@relation TestUser2

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.021219, -2.690006, 1.656618, 0.002295, -0.828309, 0.791022, -0.012402, -0.993438, 0.788358, 6.506625, 3.068647, 9.330409, -2.680537, -9.435729, 2.369704, 7.540310, -1.010116, 11.063405, 1
-0.021114, -2.690006, 1.656618, 0.002295, -0.828309, 0.791022, -0.012420, -0.993438, 0.788358, 6.506553, 3.068647, 9.330409, -2.680437, -9.435729, 2.369704, 7.540355, -1.010116, 11.063405, 1
-0.021048, -2.690006, 1.656618, 0.002284, -0.828309, 0.791022, -0.012442, -0.993438, 0.788358, 6.506498, 3.068647, 9.330409, -2.680356, -9.435729, 2.369704, 7.540399, -1.010116, 11.063405, 1
-0.021010, -2.690006, 1.656618, 0.002263, -0.828309, 0.791022, -0.012461, -0.993438, 0.788358, 6.506477, 3.068647, 9.330409, -2.680294, -9.435729, 2.369704, 7.540452, -1.010116, 11.063405, 1
-0.020979, -2.690006, 1.656618, 0.002238, -0.828309, 0.791022, -0.012477, -0.993438, 0.788358, 6.506484, 3.068647, 9.330409, -2.680253, -9.435729, 2.369704, 7.540502, -1.010116, 11.063405, 1
-0.020939, -2.690006, 1.656618, 0.002214, -0.828309, 0.791022, -0.012489, -0.993438, 0.788358, 6.506510, 3.068647, 9.330409, -2.680230, -9.435729, 2.369704, 7.540536, -1.010116, 11.063405, 1
-0.020899, -2.690006, 1.656618, 0.002190, -0.828309, 0.791022, -0.012496, -0.993438, 0.788358, 6.506534, 3.068647, 9.330409, -2.680189, -9.435729, 2.369704, 7.540555, -1.010116, 11.063405, 1
-0.020869, -2.690006, 1.656618, 0.002164, -0.828309, 0.791022, -0.012500, -0.993438, 0.788358, 6.506538, 3.068647, 9.330409, -2.680120, -9.435729, 2.369704, 7.540550, -1.010116, 11.063405, 1
-0.020850, -2.690006, 1.656618, 0.002131, -0.828309, 0.791022, -0.012501, -0.993438, 0.788358, 6.506558, 3.068647, 9.330409, -2.680035, -9.435729, 2.369704, 7.540531, -1.010116, 11.063405, 1
-0.020847, -2.690006, 1.656618, 0.002086, -0.828309, 0.791022, -0.012497, -0.993438, 0.788358, 6.506609, 3.068647, 9.330409, -2.679961, -9.435729, 2.369704, 7.540488, -1.010116, 11.063405, 1
-0.020864, -2.690006, 1.656618, 0.002025, -0.828309, 0.791022, -0.012489, -0.993438, 0.788358, 6.506667, 3.068647, 9.330409, -2.679912, -9.435729, 2.369704, 7.540414, -1.010116, 11.063405, 1
-0.020883, -2.690006, 1.656618, 0.001954, -0.828309, 0.791022, -0.012479, -0.993438, 0.788358, 6.506723, 3.068647, 9.330409, -2.679877, -9.435729, 2.369704, 7.540342, -1.010116, 11.063405, 1
-0.020848, -2.690006, 1.656618, 0.001884, -0.828309, 0.791022, -0.012461, -0.993438, 0.788358, 6.506742, 3.068647, 9.330409, -2.679802, -9.435729, 2.369704, 7.540288, -1.010116, 11.063405, 1
-0.020704, -2.690006, 1.656618, 0.001827, -0.828309, 0.791022, -0.012426, -0.993438, 0.788358, 6.506721, 3.068647, 9.330409, -2.679719, -9.435729, 2.369704, 7.540243, -1.010116, 11.063405, 1
-0.020432, -2.690006, 1.803103, 0.001796, -0.828309, 0.791022, -0.012387, -0.993438, 0.788358, 6.506746, 3.068647, 9.330409, -2.679721, -9.435729, 2.369704, 7.540197, -1.010116, 11.063405, 1
-0.020058, -2.690006, 2.250550, 0.001793, -0.828309, 0.791022, -0.012340, -0.993438, 0.788358, 6.506864, 3.068647, 9.330409, -2.679777, -9.435729, 2.369704, 7.540149, -1.010116, 11.063405, 1
-0.019627, -2.690006, 2.484927, 0.001809, -0.828309, 0.791022, -0.012288, -0.993438, 0.788358, 6.507018, 3.068647, 9.330409, -2.679844, -9.435729, 2.369704, 7.540110, -1.010116, 11.063405, 1
-0.019158, -2.690006, 2.668699, 0.001839, -0.828309, 0.791022, -0.012252, -0.993438, 0.788358, 6.507109, 3.068647, 9.330409, -2.679929, -9.435729, 2.369704, 7.540064, -1.010116, 11.063405, 1
-0.018665, -2.690006, 2.764581, 0.001881, -0.828309, 0.791022, -0.012223, -0.993438, 0.788358, 6.507192, 3.068647, 9.330409, -2.680042, -9.435729, 2.369704, 7.539987, -1.010116, 11.063405, 1
-0.018156, -2.690006, 2.884433, 0.001916, -0.828309, 0.791022, -0.012199, -0.993438, 0.788358, 6.507360, 3.068647, 9.330409, -2.680145, -9.435729, 2.369704, 7.539889, -1.010116, 11.063405, 1
-0.017601, -2.690006, 3.273285, 0.001938, -0.828309, 0.791022, -0.012179, -0.993438, 0.788358, 6.507573, 3.068647, 9.330409, -2.680234, -9.435729, 2.369704, 7.539774, -1.010116, 11.063405, 1
-0.016950, -2.690006, 3.944455, 0.001951, -0.828309, 0.791022, -0.012151, -0.993438, 0.788358, 6.507772, 3.068647, 9.330409, -2.680329, -9.435729, 2.369704, 7.539655, -1.010116, 11.063405, 1
-0.016152, -2.690006, 4.871308, 0.001949, -0.828309, 0.791022, -0.012116, -0.993438, 0.788358, 6.507964, 3.068647, 9.330409, -2.680404, -9.435729, 2.369704, 7.539533, -1.010116, 11.063405, 1
-0.015195, -2.690006, 5.638360, 0.001929, -0.828309, 0.791022, -0.012004, -0.993438, 0.950824, 6.508162, 3.068647, 9.330409, -2.680439, -9.435729, 2.369704, 7.539419, -1.010116, 11.063405, 1
-0.014169, -2.690006, 5.736905, 0.001896, -0.828309, 0.791022, -0.011791, -0.993438, 1.265102, 6.508367, 3.068647, 9.330409, -2.680454, -9.435729, 2.369704, 7.539300, -1.010116, 11.063405, 1
-0.013199, -2.690006, 5.736905, 0.001859, -0.828309, 0.791022, -0.011579, -0.993438, 1.265102, 6.508576, 3.068647, 9.330409, -2.680482, -9.435729, 2.369704, 7.539160, -1.010116, 11.063405, 1
-0.012366, -2.690006, 5.736905, 0.001829, -0.828309, 0.791022, -0.011378, -0.993438, 1.265102, 6.508773, 3.068647, 9.330409, -2.680539, -9.435729, 2.369704, 7.539019, -1.010116, 11.063405, 1
-0.011717, -2.690006, 5.736905, 0.001806, -0.828309, 0.791022, -0.011155, -0.993438, 1.291736, 6.508916, 3.068647, 9.330409, -2.680591, -9.435729, 2.369704, 7.538879, -1.010116, 11.063405, 1
-0.011240, -2.690006, 5.736905, 0.001789, -0.828309, 0.791022, -0.010919, -0.993438, 1.307716, 6.509016, 3.068647, 9.330409, -2.680662, -9.435729, 2.369704, 7.538762, -1.010116, 11.063405, 1
-0.010869, -2.690006, 5.736905, 0.001788, -0.828309, 0.791022, -0.010690, -0.993438, 1.307716, 6.509112, 3.068647, 9.330409, -2.680765, -9.435729, 2.369704, 7.538672, -1.010116, 11.063405, 1
-0.010538, -2.690006, 5.736905, 0.001807, -0.828309, 0.791022, -0.010471, -0.993438, 1.307716, 6.509209, 3.068647, 9.330409, -2.680866, -9.435729, 2.369704, 7.538615, -1.010116, 11.063405, 1
-0.010198, -2.690006, 5.736905, 0.001835, -0.828309, 0.791022, -0.010255, -0.993438, 1.307716, 6.509289, 3.068647, 9.330409, -2.680949, -9.435729, 2.369704, 7.538600, -1.010116, 11.063405, 1
-0.009824, -2.690006, 5.736905, 0.001875, -0.828309, 0.791022, -0.010043, -0.993438, 1.307716, 6.509382, 3.068647, 9.330409, -2.681028, -9.435729, 2.369704, 7.538587, -1.010116, 11.063405, 1
-0.009456, -2.690006, 5.736905, 0.001931, -0.828309, 0.791022, -0.009842, -0.993438, 1.307716, 6.509478, 3.068647, 9.330409, -2.681101, -9.435729, 2.369704, 7.538557, -1.010116, 11.063405, 1
-0.009165, -2.690006, 5.736905, 0.001988, -0.828309, 0.791022, -0.009660, -0.993438, 1.307716, 6.509561, 3.068647, 9.330409, -2.681195, -9.435729, 2.369704, 7.538504, -1.010116, 11.063405, 1
-0.008961, -2.690006, 5.736905, 0.002043, -0.828309, 0.791022, -0.009501, -0.993438, 1.307716, 6.509646, 3.068647, 9.330409, -2.681285, -9.435729, 2.369704, 7.538429, -1.010116, 11.063405, 1
-0.008807, -2.690006, 5.736905, 0.002107, -0.828309, 0.791022, -0.009359, -0.993438, 1.307716, 6.509722, 3.068647, 9.330409, -2.681336, -9.435729, 2.369704, 7.538329, -1.010116, 11.063405, 1
-0.008690, -2.690006, 5.736905, 0.002187, -0.828309, 0.791022, -0.009237, -0.993438, 1.307716, 6.509803, 3.068647, 9.330409, -2.681364, -9.435729, 2.369704, 7.538211, -1.010116, 11.063405, 1
-0.008628, -2.690006, 5.736905, 0.002269, -0.828309, 0.791022, -0.009138, -0.993438, 1.307716, 6.509918, 3.068647, 9.330409, -2.681397, -9.435729, 2.369704, 7.538074, -1.010116, 11.063405, 1
-0.008613, -2.690006, 5.736905, 0.002343, -0.828309, 0.791022, -0.009066, -0.993438, 1.307716, 6.510065, 3.068647, 9.330409, -2.681457, -9.435729, 2.369704, 7.537921, -1.010116, 11.063405, 1
-0.008611, -2.690006, 5.736905, 0.002411, -0.828309, 0.791022, -0.009013, -0.993438, 1.307716, 6.510234, 3.068647, 9.330409, -2.681540, -9.435729, 2.369704, 7.537749, -1.010116, 11.063405, 1
-0.008606, -2.690006, 5.736905, 0.002477, -0.828309, 0.791022, -0.008969, -0.993438, 1.307716, 6.510414, 3.068647, 9.330409, -2.681651, -9.435729, 2.369704, 7.537569, -1.010116, 11.063405, 1
-0.008588, -2.690006, 5.736905, 0.002536, -0.828309, 0.791022, -0.008932, -0.993438, 1.307716, 6.510596, 3.068647, 9.330409, -2.681770, -9.435729, 2.369704, 7.537384, -1.010116, 11.063405, 1
-0.008537, -2.690006, 5.736905, 0.002593, -0.828309, 0.791022, -0.008899, -0.993438, 1.307716, 6.510766, 3.068647, 9.330409, -2.681881, -9.435729, 2.369704, 7.537192, -1.010116, 11.063405, 1
-0.008465, -2.690006, 5.736905, 0.002649, -0.828309, 0.791022, -0.008863, -0.993438, 1.307716, 6.510931, 3.068647, 9.330409, -2.681993, -9.435729, 2.369704, 7.537015, -1.010116, 11.063405, 1
-0.008402, -2.690006, 5.736905, 0.002707, -0.828309, 0.791022, -0.008826, -0.993438, 1.307716, 6.511075, 3.068647, 9.330409, -2.682115, -9.435729, 2.369704, 7.536873, -1.010116, 11.063405, 1
-0.008367, -2.690006, 5.736905, 0.002764, -0.828309, 0.791022, -0.008795, -0.993438, 1.307716, 6.511228, 3.068647, 9.330409, -2.682243, -9.435729, 2.369704, 7.536766, -1.010116, 11.063405, 1
-0.008352, -2.690006, 5.736905, 0.002818, -0.828309, 0.791022, -0.008775, -0.993438, 1.307716, 6.511384, 3.068647, 9.330409, -2.682362, -9.435729, 2.369704, 7.536672, -1.010116, 11.063405, 1
-0.008332, -2.690006, 5.736905, 0.002870, -0.828309, 0.791022, -0.008765, -0.993438, 1.307716, 6.511513, 3.068647, 9.330409, -2.682453, -9.435729, 2.369704, 7.536588, -1.010116, 11.063405, 1
-0.008300, -2.690006, 5.736905, 0.002921, -0.828309, 0.791022, -0.008759, -0.993438, 1.307716, 6.511623, 3.068647, 9.330409, -2.682515, -9.435729, 2.369704, 7.536505, -1.010116, 11.063405, 1
-0.008272, -2.690006, 5.736905, 0.002969, -0.828309, 0.791022, -0.008747, -0.993438, 1.307716, 6.511753, 3.068647, 9.330409, -2.682553, -9.435729, 2.369704, 7.536423, -1.010116, 11.063405, 1
-0.008250, -2.690006, 5.736905, 0.003008, -0.828309, 0.791022, -0.008734, -0.993438, 1.307716, 6.511900, 3.068647, 9.330409, -2.682599, -9.435729, 2.369704, 7.536355, -1.010116, 11.063405, 1
-0.008226, -2.690006, 5.736905, 0.003046, -0.828309, 0.791022, -0.008723, -0.993438, 1.307716, 6.512015, 3.068647, 9.330409, -2.682697, -9.435729, 2.369704, 7.536322, -1.010116, 11.063405, 1
-0.008200, -2.690006, 5.736905, 0.003083, -0.828309, 0.791022, -0.008712, -0.993438, 1.307716, 6.512101, 3.068647, 9.330409, -2.682799, -9.435729, 2.369704, 7.536291, -1.010116, 11.063405, 1
-0.008175, -2.690006, 5.736905, 0.003120, -0.828309, 0.791022, -0.008700, -0.993438, 1.307716, 6.512169, 3.068647, 9.330409, -2.682839, -9.435729, 2.369704, 7.536243, -1.010116, 11.063405, 1
-0.008147, -2.690006, 5.736905, 0.003159, -0.828309, 0.791022, -0.008684, -0.993438, 1.307716, 6.512241, 3.068647, 9.330409, -2.682840, -9.435729, 2.369704, 7.536162, -1.010116, 11.063405, 1
-0.008117, -2.690006, 5.736905, 0.003202, -0.828309, 0.791022, -0.008664, -0.993438, 1.307716, 6.512345, 3.068647, 9.330409, -2.682881, -9.435729, 2.369704, 7.536064, -1.010116, 11.063405, 1
-0.008089, -2.690006, 5.736905, 0.003242, -0.828309, 0.791022, -0.008643, -0.993438, 1.307716, 6.512451, 3.068647, 9.330409, -2.682981, -9.435729, 2.369704, 7.535969, -1.010116, 11.063405, 1
-0.008060, -2.690006, 5.736905, 0.003276, -0.828309, 0.791022, -0.008631, -0.993438, 1.307716, 6.512527, 3.068647, 9.330409, -2.683096, -9.435729, 2.369704, 7.535882, -1.010116, 11.063405, 1
-0.008025, -2.690006, 5.736905, 0.003303, -0.828309, 0.791022, -0.008608, -0.993438, 1.307716, 6.512579, 3.068647, 9.330409, -2.683177, -9.435729, 2.369704, 7.535782, -1.010116, 11.063405, 1
-0.008000, -2.690006, 5.736905, 0.003312, -0.828309, 0.791022, -0.008575, -0.993438, 1.307716, 6.512647, 3.068647, 9.330409, -2.683206, -9.435729, 2.369704, 7.535643, -1.010116, 11.063405, 1
-0.007992, -2.690006, 5.736905, 0.003313, -0.828309, 0.791022, -0.008556, -0.993438, 1.307716, 6.512704, 3.068647, 9.330409, -2.683203, -9.435729, 2.369704, 7.535464, -1.010116, 11.063405, 1
-0.008000, -2.690006, 5.736905, 0.003312, -0.828309, 0.791022, -0.008536, -0.993438, 1.307716, 6.512719, 3.068647, 9.330409, -2.683283, -9.435729, 2.369704, 7.535322, -1.010116, 11.063405, 1
-0.008015, -2.690006, 5.736905, 0.003305, -0.828309, 0.791022, -0.008513, -0.993438, 1.307716, 6.512716, 3.068647, 9.330409, -2.683362, -9.435729, 2.369704, 7.535199, -1.010116, 11.063405, 1
-0.008027, -2.690006, 5.736905, 0.003297, -0.828309, 0.791022, -0.008495, -0.993438, 1.307716, 6.512688, 3.068647, 9.330409, -2.683424, -9.435729, 2.369704, 7.535060, -1.010116, 11.063405, 1
-0.008037, -2.690006, 5.736905, 0.003290, -0.828309, 0.791022, -0.008477, -0.993438, 1.307716, 6.512435, 3.068647, 9.330409, -2.683622, -9.435729, 2.369704, 7.535066, -1.010116, 11.063405, 1
-0.008043, -2.690006, 5.736905, 0.003285, -0.828309, 0.791022, -0.008457, -0.993438, 1.307716, 6.512191, 3.068647, 9.330409, -2.683891, -9.435729, 2.369704, 7.535726, -1.010116, 12.700654, 1
-0.008049, -2.690006, 5.736905, 0.003282, -0.828309, 0.791022, -0.008441, -0.993438, 1.307716, 6.511741, 1.814379, 9.330409, -2.683797, -9.435729, 2.369704, 7.536159, -1.010116, 12.700654, 1
-0.008054, -2.690006, 5.736905, 0.003281, -0.828309, 0.791022, -0.008436, -0.993438, 1.307716, 6.511750, 1.814379, 9.330409, -2.683595, -9.435729, 2.369704, 7.536236, -1.010116, 12.700654, 1
-0.008063, -2.690006, 5.736905, 0.003282, -0.828309, 0.791022, -0.008438, -0.993438, 1.307716, 6.511461, 1.814379, 9.330409, -2.683708, -9.435729, 2.369704, 7.536111, -1.010116, 12.700654, 1
-0.008073, -2.690006, 5.736905, 0.003283, -0.828309, 0.791022, -0.008442, -0.993438, 1.307716, 6.511185, 1.814379, 9.330409, -2.684174, -9.435729, 2.369704, 7.535944, -1.010116, 12.700654, 1
-0.008072, -2.690006, 5.736905, 0.003288, -0.828309, 0.791022, -0.008442, -0.993438, 1.307716, 6.511073, 1.814379, 9.330409, -2.684398, -9.435729, 2.369704, 7.535880, -1.010116, 12.700654, 1
-0.008055, -2.690006, 5.736905, 0.003300, -0.828309, 0.791022, -0.008438, -0.993438, 1.307716, 6.511034, 1.814379, 9.330409, -2.684340, -9.435729, 2.369704, 7.535873, -1.010116, 12.700654, 1
-0.008029, -2.690006, 5.736905, 0.003320, -0.828309, 0.791022, -0.008433, -0.993438, 1.307716, 6.511072, 1.814379, 9.330409, -2.684091, -9.435729, 2.369704, 7.535893, -1.010116, 12.700654, 1
-0.007998, -2.690006, 5.736905, 0.003338, -0.828309, 0.791022, -0.008431, -0.993438, 1.307716, 6.511213, 1.814379, 9.330409, -2.683768, -9.435729, 2.369704, 7.535888, -1.010116, 12.700654, 1
-0.007967, -2.690006, 5.736905, 0.003349, -0.828309, 0.791022, -0.008442, -0.993438, 1.307716, 6.511436, 1.814379, 9.330409, -2.683482, -9.435729, 2.369704, 7.535826, -1.010116, 12.700654, 1
-0.007940, -2.690006, 5.736905, 0.003352, -0.828309, 0.791022, -0.008468, -0.993438, 1.307716, 6.511517, 1.814379, 9.330409, -2.683278, -9.435729, 2.369704, 7.535606, -1.010116, 12.700654, 1
-0.007925, -2.690006, 5.736905, 0.003349, -0.828309, 0.791022, -0.008503, -0.993438, 1.307716, 6.511578, 1.814379, 9.330409, -2.683215, -9.435729, 2.369704, 7.535486, -1.010116, 12.700654, 1
-0.007927, -2.690006, 5.736905, 0.003344, -0.828309, 0.791022, -0.008536, -0.993438, 1.307716, 6.511790, 1.814379, 9.330409, -2.683142, -9.435729, 2.369704, 7.535614, -1.010116, 12.700654, 1
-0.007943, -2.690006, 5.736905, 0.003339, -0.828309, 0.791022, -0.008561, -0.993438, 1.307716, 6.511943, 1.814379, 9.330409, -2.682992, -9.435729, 2.369704, 7.535943, -1.010116, 12.700654, 1
-0.007968, -2.690006, 5.736905, 0.003339, -0.828309, 0.791022, -0.008575, -0.993438, 1.307716, 6.512097, 1.814379, 9.330409, -2.682902, -9.435729, 2.369704, 7.536320, -1.010116, 12.700654, 1
-0.008003, -2.690006, 5.736905, 0.003346, -0.828309, 0.791022, -0.008576, -0.993438, 1.307716, 6.512237, 1.814379, 9.330409, -2.682779, -9.435729, 2.369704, 7.536622, -1.010116, 12.700654, 1
-0.008040, -2.690006, 5.736905, 0.003356, -0.828309, 0.791022, -0.008571, -0.993438, 1.307716, 6.512386, 1.814379, 9.330409, -2.682562, -9.435729, 2.369704, 7.536820, -1.010116, 12.700654, 1
-0.008058, -2.690006, 5.736905, 0.003373, -0.828309, 0.791022, -0.008563, -0.993438, 1.307716, 6.512513, 1.814379, 9.330409, -2.682360, -9.435729, 2.369704, 7.536835, -1.010116, 12.700654, 1
-0.008042, -2.690006, 5.736905, 0.003401, -0.828309, 0.791022, -0.008548, -0.993438, 1.307716, 6.512596, 1.814379, 9.330409, -2.682218, -9.435729, 2.369704, 7.536717, -1.010116, 12.700654, 1
-0.007993, -2.690006, 5.736905, 0.003440, -0.828309, 0.791022, -0.008519, -0.993438, 1.307716, 6.512542, 1.814379, 9.330409, -2.682060, -9.435729, 2.369704, 7.536576, -1.010116, 12.700654, 1
-0.007922, -2.690006, 5.736905, 0.003481, -0.828309, 0.791022, -0.008483, -0.993438, 1.307716, 6.512492, 1.814379, 9.330409, -2.681930, -9.435729, 2.369704, 7.536471, -1.010116, 12.700654, 1
-0.007846, -2.690006, 5.736905, 0.003522, -0.828309, 0.791022, -0.008459, -0.993438, 1.307716, 6.512393, 1.814379, 9.330409, -2.681847, -9.435729, 2.369704, 7.536392, -1.010116, 12.700654, 1
-0.007789, -2.690006, 5.736905, 0.003554, -0.828309, 0.791022, -0.008450, -0.993438, 1.307716, 6.512369, 1.814379, 9.330409, -2.681825, -9.435729, 2.369704, 7.536406, -1.010116, 12.700654, 1
-0.007773, -2.690006, 5.736905, 0.003572, -0.828309, 0.791022, -0.008446, -0.993438, 1.307716, 6.512439, 1.814379, 9.330409, -2.681879, -9.435729, 2.369704, 7.536463, -1.010116, 12.700654, 1
-0.007797, -2.690006, 5.736905, 0.003574, -0.828309, 0.791022, -0.008444, -0.993438, 1.307716, 6.512482, 1.814379, 9.330409, -2.681875, -9.435729, 2.369704, 7.536516, -1.010116, 12.700654, 1
-0.007842, -2.690006, 5.736905, 0.003569, -0.828309, 0.791022, -0.008445, -0.993438, 1.307716, 6.512536, 1.814379, 9.330409, -2.681826, -9.435729, 2.369704, 7.536563, -1.010116, 12.700654, 1
-0.007884, -2.690006, 5.736905, 0.003561, -0.828309, 0.791022, -0.008444, -0.993438, 1.307716, 6.512602, 1.814379, 9.330409, -2.681777, -9.435729, 2.369704, 7.536560, -1.010116, 12.700654, 1
-0.007912, -2.690006, 5.736905, 0.003554, -0.828309, 0.791022, -0.008443, -0.993438, 1.307716, 6.512664, 1.814379, 9.330409, -2.681735, -9.435729, 2.369704, 7.536503, -1.010116, 12.700654, 1
-0.007928, -2.690006, 5.736905, 0.003551, -0.828309, 0.791022, -0.008440, -0.993438, 1.307716, 6.512735, 1.814379, 9.330409, -2.681698, -9.435729, 2.369704, 7.536409, -1.010116, 12.700654, 1
-0.007935, -2.690006, 5.736905, 0.003552, -0.828309, 0.791022, -0.008440, -0.993438, 1.307716, 6.512830, 1.814379, 9.330409, -2.681655, -9.435729, 2.369704, 7.536308, -1.010116, 12.700654, 1
-0.007935, -2.690006, 5.736905, 0.003556, -0.828309, 0.791022, -0.008446, -0.993438, 1.307716, 6.512921, 1.814379, 9.330409, -2.681588, -9.435729, 2.369704, 7.536230, -1.010116, 12.700654, 1
-0.007933, -2.690006, 5.736905, 0.003561, -0.828309, 0.791022, -0.008456, -0.993438, 1.307716, 6.513014, 1.814379, 9.330409, -2.681488, -9.435729, 2.369704, 7.536189, -1.010116, 12.700654, 1
-0.007930, -2.690006, 5.736905, 0.003567, -0.828309, 0.791022, -0.008463, -0.993438, 1.307716, 6.513108, 1.814379, 9.330409, -2.681381, -9.435729, 2.369704, 7.536172, -1.010116, 12.700654, 1
-0.007931, -2.690006, 5.736905, 0.003572, -0.828309, 0.791022, -0.008466, -0.993438, 1.307716, 6.513202, 1.814379, 9.330409, -2.681266, -9.435729, 2.369704, 7.536161, -1.010116, 12.700654, 1
-0.007940, -2.690006, 5.736905, 0.003574, -0.828309, 0.791022, -0.008462, -0.993438, 1.307716, 6.513304, 1.814379, 9.330409, -2.681149, -9.435729, 2.369704, 7.536141, -1.010116, 12.700654, 1
-0.007957, -2.690006, 5.736905, 0.003574, -0.828309, 0.791022, -0.008453, -0.993438, 1.307716, 6.513389, 1.814379, 9.330409, -2.681038, -9.435729, 2.369704, 7.536114, -1.010116, 12.700654, 1
-0.007977, -2.690006, 5.736905, 0.003573, -0.828309, 0.791022, -0.008445, -0.993438, 1.307716, 6.513434, 1.814379, 9.330409, -2.680924, -9.435729, 2.369704, 7.536090, -1.010116, 12.700654, 1
-0.007994, -2.690006, 5.736905, 0.003572, -0.828309, 0.791022, -0.008436, -0.993438, 1.307716, 6.513476, 1.814379, 9.330409, -2.680870, -9.435729, 2.369704, 7.536059, -1.010116, 12.700654, 1
-0.008009, -2.690006, 5.736905, 0.003567, -0.828309, 0.791022, -0.008425, -0.993438, 1.307716, 6.513538, 1.814379, 9.330409, -2.680886, -9.435729, 2.369704, 7.536009, -1.010116, 12.700654, 1
-0.008019, -2.690006, 5.736905, 0.003560, -0.828309, 0.791022, -0.008418, -0.993438, 1.307716, 6.513625, 1.814379, 9.330409, -2.680929, -9.435729, 2.369704, 7.535945, -1.010116, 12.700654, 1
-0.008025, -2.690006, 5.736905, 0.003552, -0.828309, 0.791022, -0.008416, -0.993438, 1.307716, 6.513695, 1.814379, 9.330409, -2.680942, -9.435729, 2.369704, 7.535874, -1.010116, 12.700654, 1
-0.008029, -2.690006, 5.736905, 0.003546, -0.828309, 0.791022, -0.008418, -0.993438, 1.307716, 6.513759, 1.814379, 9.330409, -2.680904, -9.435729, 2.369704, 7.535835, -1.010116, 12.700654, 1
-0.008027, -2.690006, 5.736905, 0.003539, -0.828309, 0.791022, -0.008424, -0.993438, 1.307716, 6.513832, 1.814379, 9.330409, -2.680830, -9.435729, 2.369704, 7.535802, -1.010116, 12.700654, 1
-0.008024, -2.690006, 5.736905, 0.003534, -0.828309, 0.791022, -0.008431, -0.993438, 1.307716, 6.513905, 1.814379, 9.330409, -2.680745, -9.435729, 2.369704, 7.535748, -1.010116, 12.700654, 1
-0.008023, -2.690006, 5.736905, 0.003527, -0.828309, 0.791022, -0.008434, -0.993438, 1.307716, 6.513986, 1.814379, 9.330409, -2.680680, -9.435729, 2.369704, 7.535662, -1.010116, 12.700654, 1
-0.008025, -2.690006, 5.736905, 0.003520, -0.828309, 0.791022, -0.008431, -0.993438, 1.307716, 6.514075, 1.814379, 9.330409, -2.680653, -9.435729, 2.369704, 7.535553, -1.010116, 12.700654, 1
-0.008028, -2.690006, 5.736905, 0.003514, -0.828309, 0.791022, -0.008422, -0.993438, 1.307716, 6.514139, 1.814379, 9.330409, -2.680632, -9.435729, 2.369704, 7.535461, -1.010116, 12.700654, 1
-0.008034, -2.690006, 5.736905, 0.003509, -0.828309, 0.791022, -0.008410, -0.993438, 1.307716, 6.514194, 1.814379, 9.330409, -2.680602, -9.435729, 2.369704, 7.535395, -1.010116, 12.700654, 1
-0.008039, -2.690006, 5.736905, 0.003502, -0.828309, 0.791022, -0.008398, -0.993438, 1.307716, 6.514236, 1.814379, 9.330409, -2.680588, -9.435729, 2.369704, 7.535351, -1.010116, 12.700654, 1
-0.008043, -2.690006, 5.736905, 0.003496, -0.828309, 0.791022, -0.008390, -0.993438, 1.307716, 6.514278, 1.814379, 9.330409, -2.680554, -9.435729, 2.369704, 7.535305, -1.010116, 12.700654, 1
-0.008046, -2.690006, 5.736905, 0.003491, -0.828309, 0.791022, -0.008386, -0.993438, 1.307716, 6.514316, 1.814379, 9.330409, -2.680485, -9.435729, 2.369704, 7.535255, -1.010116, 12.700654, 1
-0.008048, -2.690006, 5.736905, 0.003487, -0.828309, 0.791022, -0.008388, -0.993438, 1.307716, 6.514348, 1.814379, 9.330409, -2.680399, -9.435729, 2.369704, 7.535202, -1.010116, 12.700654, 1
-0.008050, -2.690006, 5.736905, 0.003484, -0.828309, 0.791022, -0.008402, -0.993438, 1.307716, 6.514363, 1.814379, 9.330409, -2.680356, -9.435729, 2.369704, 7.535185, -1.010116, 12.700654, 1
-0.008054, -2.690006, 5.736905, 0.003482, -0.828309, 0.791022, -0.008421, -0.993438, 1.307716, 6.514401, 1.814379, 9.330409, -2.680349, -9.435729, 2.369704, 7.535202, -1.010116, 12.700654, 1
-0.008062, -2.690006, 5.736905, 0.003480, -0.828309, 0.791022, -0.008437, -0.993438, 1.307716, 6.514378, 1.814379, 9.330409, -2.680343, -9.435729, 2.369704, 7.535260, -1.010116, 12.700654, 1
-0.008072, -2.690006, 5.736905, 0.003480, -0.828309, 0.791022, -0.008449, -0.993438, 1.307716, 6.514134, 1.814379, 9.330409, -2.680369, -9.435729, 2.369704, 7.535436, -1.010116, 12.700654, 1
-0.008079, -2.690006, 5.736905, 0.003482, -0.828309, 0.791022, -0.008457, -0.993438, 1.307716, 6.514098, 1.814379, 9.330409, -2.680329, -9.435729, 2.369704, 7.535769, -1.010116, 12.700654, 1
