@relation TrainUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.016027, -0.713784, 2.426332, 0.040214, -1.305053, 0.945497, -0.005205, -2.338441, 0.548655, 2.263556, -1.460120, 12.480439, -2.733951, -7.329326, 1.163309, 9.174903, 5.692076, 13.974071, 0
0.015689, -0.713784, 2.426332, 0.040151, -1.305053, 0.945497, -0.005108, -2.338441, 0.548655, 2.263027, -1.460120, 12.480439, -2.732633, -7.329326, 1.163309, 9.175333, 5.692076, 13.974071, 0
0.015354, -0.713784, 2.426332, 0.040104, -1.305053, 0.945497, -0.005011, -2.338441, 0.548655, 2.262504, -1.460120, 12.480439, -2.730884, -7.329326, 1.163309, 9.175886, 5.692076, 13.974071, 0
0.015114, -0.713784, 2.426332, 0.040080, -1.305053, 0.945497, -0.004968, -2.338441, 0.548655, 2.262089, -1.460120, 12.480439, -2.728861, -7.329326, 1.163309, 9.176543, 5.692076, 13.974071, 0
0.014942, -0.713784, 2.426332, 0.040076, -1.305053, 0.945497, -0.004941, -2.338441, 0.548655, 2.261683, -1.460120, 12.480439, -2.726905, -7.329326, 1.163309, 9.177181, 5.692076, 13.974071, 0
0.014822, -0.713784, 2.426332, 0.040062, -1.305053, 0.945497, -0.004931, -2.338441, 0.548655, 2.261236, -1.460120, 12.480439, -2.725035, -7.329326, 1.163309, 9.177828, 5.692076, 13.974071, 0
0.014704, -0.713784, 2.426332, 0.040027, -1.305053, 0.945497, -0.004934, -2.338441, 0.548655, 2.260717, -1.460120, 12.480439, -2.723235, -7.329326, 1.163309, 9.178415, 5.692076, 13.974071, 0
0.014577, -0.713784, 2.426332, 0.039966, -1.305053, 0.945497, -0.004944, -2.338441, 0.548655, 2.260107, -1.460120, 12.480439, -2.721570, -7.329326, 1.163309, 9.178906, 5.692076, 13.974071, 0
0.014440, -0.713784, 2.426332, 0.039880, -1.305053, 0.945497, -0.004956, -2.338441, 0.548655, 2.259445, -1.460120, 12.480439, -2.720152, -7.329326, 1.163309, 9.179340, 5.692076, 13.974071, 0
0.014291, -0.713784, 2.426332, 0.039757, -1.305053, 0.945497, -0.004971, -2.338441, 0.548655, 2.258848, -1.460120, 12.480439, -2.718902, -7.329326, 1.163309, 9.179766, 5.692076, 13.974071, 0
0.014143, -0.713784, 2.426332, 0.039617, -1.305053, 0.945497, -0.004986, -2.338441, 0.548655, 2.258299, -1.460120, 12.480439, -2.717422, -7.329326, 1.163309, 9.180251, 5.692076, 13.974071, 0
0.013989, -0.713784, 2.426332, 0.039477, -1.305053, 0.945497, -0.004997, -2.338441, 0.548655, 2.257837, -1.460120, 12.480439, -2.715736, -7.329326, 1.163309, 9.180761, 5.692076, 13.974071, 0
0.013830, -0.713784, 2.426332, 0.039331, -1.305053, 0.945497, -0.005003, -2.338441, 0.548655, 2.257358, -1.460120, 12.480439, -2.713938, -7.329326, 1.163309, 9.181338, 5.692076, 13.974071, 0
0.013655, -0.713784, 2.426332, 0.039199, -1.305053, 0.945497, -0.005005, -2.338441, 0.548655, 2.256885, -1.460120, 12.480439, -2.712093, -7.329326, 1.163309, 9.181967, 5.692076, 13.974071, 0
0.013475, -0.713784, 2.426332, 0.039105, -1.305053, 0.945497, -0.005006, -2.338441, 0.548655, 2.256471, -1.460120, 12.480439, -2.710267, -7.329326, 1.163309, 9.182628, 5.692076, 13.974071, 0
0.013315, -0.713784, 2.426332, 0.039034, -1.305053, 0.945497, -0.005004, -2.338441, 0.548655, 2.256032, -1.460120, 12.480439, -2.708421, -7.329326, 1.163309, 9.183213, 5.692076, 13.974071, 0
0.013198, -0.713784, 2.426332, 0.038962, -1.305053, 0.945497, -0.004999, -2.338441, 0.548655, 2.255515, -1.460120, 12.480439, -2.706721, -7.329326, 1.163309, 9.183812, 5.692076, 13.974071, 0
0.013127, -0.713784, 2.426332, 0.038883, -1.305053, 0.945497, -0.004997, -2.338441, 0.548655, 2.254912, -1.460120, 12.480439, -2.705335, -7.329326, 1.163309, 9.184240, 5.692076, 13.974071, 0
0.013095, -0.713784, 2.426332, 0.038792, -1.305053, 0.945497, -0.005001, -2.338441, 0.548655, 2.254281, -1.460120, 12.480439, -2.703993, -7.329326, 1.163309, 9.184640, 5.692076, 13.974071, 0
0.013080, -0.713784, 2.426332, 0.038689, -1.305053, 0.945497, -0.005002, -2.338441, 0.548655, 2.253736, -1.460120, 12.480439, -2.702569, -7.329326, 1.163309, 9.185141, 5.692076, 13.974071, 0
0.013061, -0.713784, 2.426332, 0.038577, -1.305053, 0.945497, -0.004993, -2.338441, 0.548655, 2.253155, -1.460120, 12.480439, -2.701146, -7.329326, 1.163309, 9.185587, 5.692076, 13.974071, 0
0.013017, -0.713784, 2.426332, 0.038463, -1.305053, 0.945497, -0.004980, -2.338441, 0.548655, 2.252471, -1.460120, 12.480439, -2.699828, -7.329326, 1.163309, 9.185986, 5.692076, 13.974071, 0
0.012934, -0.713784, 2.426332, 0.038341, -1.305053, 0.945497, -0.004961, -2.338441, 0.548655, 2.251888, -1.460120, 12.480439, -2.698428, -7.329326, 1.163309, 9.186467, 5.692076, 13.974071, 0
0.012833, -0.713784, 2.426332, 0.038227, -1.305053, 0.945497, -0.004926, -2.338441, 0.548655, 2.251325, -1.460120, 12.480439, -2.696872, -7.329326, 1.163309, 9.186979, 5.692076, 13.974071, 0
0.012690, -0.713784, 2.426332, 0.038120, -1.305053, 0.945497, -0.004861, -2.338441, 0.548655, 2.250810, -1.460120, 12.480439, -2.695348, -7.329326, 1.163309, 9.187470, 5.692076, 13.974071, 0
0.012521, -0.713784, 2.426332, 0.038005, -1.305053, 0.945497, -0.004808, -2.338441, 0.548655, 2.250233, -1.460120, 12.480439, -2.693710, -7.329326, 1.163309, 9.187971, 5.692076, 13.974071, 0
0.012337, -0.713784, 2.426332, 0.037895, -1.305053, 0.945497, -0.004740, -2.338441, 0.548655, 2.249625, -1.460120, 12.480439, -2.692105, -7.329326, 1.163309, 9.188481, 5.692076, 13.974071, 0
0.012129, -0.713784, 2.426332, 0.037788, -1.305053, 0.945497, -0.004676, -2.338441, 0.548655, 2.249031, -1.460120, 12.480439, -2.690621, -7.329326, 1.163309, 9.189030, 5.692076, 13.974071, 0
0.011902, -0.713784, 2.426332, 0.037679, -1.305053, 0.945497, -0.004603, -2.338441, 0.548655, 2.248423, -1.460120, 12.480439, -2.689159, -7.329326, 1.163309, 9.189514, 5.692076, 13.974071, 0
0.011666, -0.713784, 2.426332, 0.037569, -1.305053, 0.945497, -0.004537, -2.338441, 0.548655, 2.247811, -1.460120, 12.480439, -2.687769, -7.329326, 1.163309, 9.190033, 5.692076, 13.974071, 0
0.011449, -0.713784, 2.426332, 0.037477, -1.305053, 0.945497, -0.004461, -2.338441, 0.548655, 2.247231, -1.460120, 12.480439, -2.686332, -7.329326, 1.163309, 9.190621, 5.692076, 13.974071, 0
0.011254, -0.713784, 2.426332, 0.037407, -1.305053, 0.945497, -0.004405, -2.338441, 0.548655, 2.246764, -1.460120, 12.480439, -2.684968, -7.329326, 1.163309, 9.191091, 5.692076, 13.974071, 0
0.011115, -0.713784, 2.426332, 0.037349, -1.305053, 0.945497, -0.004369, -2.338441, 0.548655, 2.246221, -1.460120, 12.480439, -2.683827, -7.329326, 1.163309, 9.191545, 5.692076, 13.974071, 0
0.011024, -0.713784, 2.426332, 0.037312, -1.305053, 0.945497, -0.004351, -2.338441, 0.548655, 2.245626, -1.460120, 12.480439, -2.682554, -7.329326, 1.163309, 9.191908, 5.692076, 13.974071, 0
0.010984, -0.713784, 2.426332, 0.037284, -1.305053, 0.945497, -0.004351, -2.338441, 0.548655, 2.245025, -1.460120, 12.480439, -2.681175, -7.329326, 1.163309, 9.192333, 5.692076, 13.974071, 0
0.010999, -0.713784, 2.426332, 0.037249, -1.305053, 0.945497, -0.004373, -2.338441, 0.548655, 2.244418, -1.460120, 12.480439, -2.679908, -7.329326, 1.163309, 9.192749, 5.692076, 13.974071, 0
0.011067, -0.713784, 2.426332, 0.037201, -1.305053, 0.945497, -0.004408, -2.338441, 0.548655, 2.243738, -1.460120, 12.480439, -2.678658, -7.329326, 1.163309, 9.193166, 5.692076, 13.974071, 0
0.011139, -0.713784, 2.426332, 0.037151, -1.305053, 0.945497, -0.004437, -2.338441, 0.548655, 2.243071, -1.460120, 12.480439, -2.677378, -7.329326, 1.163309, 9.193597, 5.692076, 13.974071, 0
0.011175, -0.713784, 2.426332, 0.037113, -1.305053, 0.945497, -0.004453, -2.338441, 0.548655, 2.242519, -1.460120, 12.480439, -2.675969, -7.329326, 1.163309, 9.194122, 5.692076, 13.974071, 0
0.011163, -0.713784, 2.426332, 0.037102, -1.305053, 0.945497, -0.004452, -2.338441, 0.548655, 2.242010, -1.460120, 12.480439, -2.674507, -7.329326, 1.163309, 9.194615, 5.692076, 13.974071, 0
0.011112, -0.713784, 2.426332, 0.037095, -1.305053, 0.945497, -0.004445, -2.338441, 0.548655, 2.241445, -1.460120, 12.480439, -2.673144, -7.329326, 1.163309, 9.195084, 5.692076, 13.974071, 0
0.011025, -0.713784, 2.426332, 0.037087, -1.305053, 0.945497, -0.004436, -2.338441, 0.548655, 2.240798, -1.460120, 12.480439, -2.671849, -7.329326, 1.163309, 9.195570, 5.692076, 13.974071, 0
0.010927, -0.713784, 2.426332, 0.037065, -1.305053, 0.945497, -0.004428, -2.338441, 0.548655, 2.240168, -1.460120, 12.480439, -2.670414, -7.329326, 1.163309, 9.196043, 5.692076, 13.974071, 0
0.010860, -0.713784, 2.426332, 0.037028, -1.305053, 0.945497, -0.004425, -2.338441, 0.548655, 2.239530, -1.460120, 12.480439, -2.669060, -7.329326, 1.163309, 9.196499, 5.692076, 13.974071, 0
0.010840, -0.713784, 2.426332, 0.036979, -1.305053, 0.945497, -0.004434, -2.338441, 0.548655, 2.238959, -1.460120, 12.480439, -2.667841, -7.329326, 1.163309, 9.196915, 5.692076, 13.974071, 0
0.010858, -0.713784, 2.426332, 0.036915, -1.305053, 0.945497, -0.004456, -2.338441, 0.548655, 2.238383, -1.460120, 12.480439, -2.666674, -7.329326, 1.163309, 9.197361, 5.692076, 13.974071, 0
0.010890, -0.713784, 2.426332, 0.036850, -1.305053, 0.945497, -0.004482, -2.338441, 0.548655, 2.237776, -1.460120, 12.480439, -2.665302, -7.329326, 1.163309, 9.197784, 5.692076, 13.974071, 0
0.010902, -0.713784, 2.426332, 0.036799, -1.305053, 0.945497, -0.004499, -2.338441, 0.548655, 2.237180, -1.460120, 12.480439, -2.664036, -7.329326, 1.163309, 9.198244, 5.692076, 13.974071, 0
0.010885, -0.713784, 2.426332, 0.036763, -1.305053, 0.945497, -0.004511, -2.338441, 0.548655, 2.236513, -1.460120, 12.480439, -2.662617, -7.329326, 1.163309, 9.198757, 5.692076, 13.974071, 0
0.010822, -0.713784, 2.426332, 0.036742, -1.305053, 0.945497, -0.004519, -2.338441, 0.548655, 2.235771, -1.460120, 12.480439, -2.660999, -7.329326, 1.163309, 9.199261, 5.692076, 13.974071, 0
0.010721, -0.713784, 2.426332, 0.036744, -1.305053, 0.945497, -0.004522, -2.338441, 0.548655, 2.235049, -1.460120, 12.480439, -2.659363, -7.329326, 1.163309, 9.199752, 5.692076, 13.974071, 0
0.010599, -0.713784, 2.426332, 0.036766, -1.305053, 0.945497, -0.004522, -2.338441, 0.548655, 2.234280, -1.460120, 12.480439, -2.657789, -7.329326, 1.163309, 9.200249, 5.692076, 13.974071, 0
0.010475, -0.713784, 2.426332, 0.036788, -1.305053, 0.945497, -0.004527, -2.338441, 0.548655, 2.233606, -1.460120, 12.480439, -2.656207, -7.329326, 1.163309, 9.200729, 5.692076, 13.974071, 0
0.010382, -0.713784, 2.426332, 0.036797, -1.305053, 0.945497, -0.004536, -2.338441, 0.548655, 2.233013, -1.460120, 12.480439, -2.654731, -7.329326, 1.163309, 9.201233, 5.692076, 13.974071, 0
0.010328, -0.713784, 2.426332, 0.036791, -1.305053, 0.945497, -0.004547, -2.338441, 0.548655, 2.232415, -1.460120, 12.480439, -2.653391, -7.329326, 1.163309, 9.201695, 5.692076, 13.974071, 0
0.010300, -0.713784, 2.426332, 0.036777, -1.305053, 0.945497, -0.004562, -2.338441, 0.548655, 2.231763, -1.460120, 12.480439, -2.652042, -7.329326, 1.163309, 9.202145, 5.692076, 13.974071, 0
0.010294, -0.713784, 2.426332, 0.036751, -1.305053, 0.945497, -0.004582, -2.338441, 0.548655, 2.231169, -1.460120, 12.480439, -2.650546, -7.329326, 1.163309, 9.202651, 5.692076, 13.974071, 0
0.010304, -0.713784, 2.426332, 0.036714, -1.305053, 0.945497, -0.004600, -2.338441, 0.548655, 2.230596, -1.460120, 12.480439, -2.648960, -7.329326, 1.163309, 9.203122, 5.692076, 13.974071, 0
0.010324, -0.713784, 2.426332, 0.036677, -1.305053, 0.945497, -0.004615, -2.338441, 0.548655, 2.230010, -1.460120, 12.480439, -2.647401, -7.329326, 1.163309, 9.203574, 5.692076, 13.974071, 0
0.010345, -0.713784, 2.426332, 0.036652, -1.305053, 0.945497, -0.004623, -2.338441, 0.548655, 2.229441, -1.460120, 12.480439, -2.646010, -7.329326, 1.163309, 9.204050, 5.692076, 13.974071, 0
0.010341, -0.713784, 2.426332, 0.036634, -1.305053, 0.945497, -0.004628, -2.338441, 0.548655, 2.228905, -1.460120, 12.480439, -2.644665, -7.329326, 1.163309, 9.204502, 5.692076, 13.974071, 0
-0.024503, -0.029297, -0.015980, -0.012252, -0.013317, -0.010653, -0.005327, -0.018644, 0.007990, 1.948423, 1.929274, 1.967572, -2.149489, -2.197362, -2.120765, 9.305515, 9.272962, 9.407005, 0
-0.023704, -0.029297, -0.015980, -0.013850, -0.015980, -0.010653, -0.018111, -0.039951, 0.007990, 1.983849, 1.929274, 2.044169, -2.166723, -2.226085, -2.120765, 9.264345, 9.186790, 9.407005, 0
-0.019887, -0.029297, -0.007990, -0.014027, -0.015980, -0.010653, -0.026811, -0.047941, 0.007990, 2.002041, 1.929274, 2.053743, -2.195447, -2.283533, -2.120765, 9.241685, 9.177217, 9.407005, 0
-0.017978, -0.029297, -0.007990, -0.013850, -0.015980, -0.010653, -0.031561, -0.047941, 0.007990, 2.015445, 1.929274, 2.063318, -2.224649, -2.340980, -2.120765, 9.246153, 9.177217, 9.407005, 0
-0.018431, -0.029297, -0.007990, -0.012891, -0.015980, -0.005327, -0.032919, -0.047941, 0.007990, 2.018892, 1.929274, 2.063318, -2.254809, -2.427151, -2.120765, 9.264153, 9.177217, 9.407005, 0
-0.019265, -0.029297, -0.007990, -0.010920, -0.015980, 0.002663, -0.033203, -0.047941, 0.007990, 2.028849, 1.929274, 2.101616, -2.278426, -2.427151, -2.120765, 9.281260, 9.177217, 9.407005, 0
-0.019328, -0.029297, -0.007990, -0.008142, -0.015980, 0.013317, -0.032569, -0.047941, 0.007990, 2.034594, 1.929274, 2.101616, -2.297484, -2.427151, -2.120765, 9.295941, 9.177217, 9.407005, 0
-0.018977, -0.029297, -0.007990, -0.005460, -0.015980, 0.013317, -0.030695, -0.047941, 0.007990, 2.026934, 1.929274, 2.101616, -2.310102, -2.427151, -2.120765, 9.301207, 9.177217, 9.407005, 0
-0.018111, -0.029297, -0.007990, -0.002959, -0.015980, 0.018644, -0.027995, -0.047941, 0.007990, 2.014381, 1.871827, 2.101616, -2.313959, -2.427151, -2.120765, 9.306579, 9.177217, 9.407005, 0
-0.017951, -0.029297, -0.007990, -0.000852, -0.015980, 0.018644, -0.025196, -0.047941, 0.007990, 1.998594, 1.843103, 2.101616, -2.314554, -2.427151, -2.120765, 9.311451, 9.177217, 9.407005, 0
-0.018837, -0.031960, -0.007990, 0.000194, -0.015980, 0.018644, -0.022324, -0.047941, 0.007990, 1.985329, 1.833528, 2.101616, -2.319568, -2.427151, -2.120765, 9.307952, 9.177217, 9.407005, 0
-0.019931, -0.034624, -0.007990, 0.000710, -0.015980, 0.018644, -0.019665, -0.047941, 0.010653, 1.981296, 1.833528, 2.101616, -2.326299, -2.427151, -2.120765, 9.304717, 9.177217, 9.407005, 0
-0.020037, -0.034624, -0.007990, 0.000860, -0.015980, 0.018644, -0.017209, -0.047941, 0.013317, 1.984217, 1.833528, 2.101616, -2.329638, -2.427151, -2.120765, 9.303011, 9.177217, 9.407005, 0
-0.019328, -0.034624, -0.007990, 0.000761, -0.015980, 0.018644, -0.014839, -0.047941, 0.018644, 1.986995, 1.833528, 2.101616, -2.330722, -2.427151, -2.120765, 9.300044, 9.177217, 9.407005, 0
-0.019105, -0.034624, -0.007990, 0.000391, -0.015980, 0.018644, -0.012607, -0.047941, 0.018644, 1.989402, 1.833528, 2.101616, -2.335363, -2.427151, -2.120765, 9.298877, 9.177217, 9.407005, 0
-0.019309, -0.034624, -0.007990, -0.000133, -0.015980, 0.018644, -0.010753, -0.047941, 0.018644, 1.990910, 1.833528, 2.101616, -2.339664, -2.427151, -2.120765, 9.299411, 9.177217, 9.407005, 0
-0.019584, -0.034624, -0.007990, -0.000909, -0.015980, 0.018644, -0.009306, -0.047941, 0.018644, 1.989650, 1.833528, 2.101616, -2.343346, -2.427151, -2.120765, 9.298869, 9.177217, 9.407005, 0
-0.019709, -0.034624, -0.007990, -0.001776, -0.018644, 0.018644, -0.008049, -0.047941, 0.018644, 1.989381, 1.833528, 2.101616, -2.345555, -2.427151, -2.120765, 9.298494, 9.177217, 9.407005, 0
-0.019905, -0.034624, -0.007990, -0.002663, -0.018644, 0.018644, -0.006925, -0.047941, 0.018644, 1.992970, 1.833528, 2.101616, -2.349144, -2.436726, -2.120765, 9.300879, 9.177217, 9.407005, 0
-0.020242, -0.034624, -0.007990, -0.003436, -0.018644, 0.018644, -0.005913, -0.047941, 0.018644, 1.996104, 1.833528, 2.101616, -2.352948, -2.436726, -2.120765, 9.302834, 9.177217, 9.407005, 0
-0.020242, -0.034624, -0.007990, -0.004033, -0.018644, 0.018644, -0.005022, -0.047941, 0.018644, 1.997390, 1.833528, 2.101616, -2.355935, -2.455875, -2.120765, 9.304330, 9.177217, 9.407005, 0
-0.020145, -0.034624, -0.007990, -0.004649, -0.018644, 0.018644, -0.004407, -0.047941, 0.018644, 1.997253, 1.833528, 2.101616, -2.358214, -2.455875, -2.120765, 9.306473, 9.177217, 9.407005, 0
-0.019964, -0.034624, -0.007990, -0.005003, -0.018644, 0.018644, -0.003775, -0.047941, 0.018644, 1.996379, 1.833528, 2.101616, -2.360962, -2.455875, -2.120765, 9.307014, 9.177217, 9.407005, 0
-0.019798, -0.034624, -0.007990, -0.005149, -0.018644, 0.018644, -0.003085, -0.047941, 0.018644, 1.995498, 1.833528, 2.101616, -2.364996, -2.475024, -2.120765, 9.306313, 9.177217, 9.407005, 0
-0.019560, -0.034624, -0.007990, -0.005071, -0.018644, 0.018644, -0.002536, -0.047941, 0.018644, 1.995300, 1.833528, 2.101616, -2.367482, -2.475024, -2.120765, 9.305822, 9.177217, 9.407005, 0
-0.019299, -0.034624, -0.007990, -0.004876, -0.018644, 0.018644, -0.002090, -0.047941, 0.018644, 1.995044, 1.833528, 2.101616, -2.368673, -2.475024, -2.120765, 9.306399, 9.177217, 9.407005, 0
-0.018920, -0.034624, -0.007990, -0.004695, -0.018644, 0.018644, -0.001736, -0.047941, 0.018644, 1.995799, 1.833528, 2.101616, -2.370129, -2.475024, -2.120765, 9.306721, 9.177217, 9.407005, 0
-0.018396, -0.034624, -0.002663, -0.004566, -0.018644, 0.018644, -0.001427, -0.047941, 0.018644, 1.997800, 1.833528, 2.101616, -2.372234, -2.475024, -2.120765, 9.305720, 9.177217, 9.407005, 0
-0.017799, -0.034624, 0.000000, -0.004408, -0.018644, 0.018644, -0.001194, -0.047941, 0.018644, 1.999994, 1.833528, 2.101616, -2.374986, -2.475024, -2.120765, 9.305383, 9.177217, 9.407005, 0
-0.017383, -0.034624, 0.000000, -0.004332, -0.018644, 0.018644, -0.001119, -0.047941, 0.018644, 2.001658, 1.833528, 2.101616, -2.377810, -2.475024, -2.120765, 9.305068, 9.177217, 9.407005, 0
-0.017080, -0.034624, 0.000000, -0.004347, -0.018644, 0.018644, -0.001083, -0.047941, 0.018644, 2.002226, 1.833528, 2.101616, -2.380267, -2.475024, -2.120765, 9.304774, 9.177217, 9.407005, 0
-0.016713, -0.034624, 0.000000, -0.004228, -0.018644, 0.018644, -0.001049, -0.047941, 0.018644, 2.002938, 1.833528, 2.101616, -2.381732, -2.475024, -2.120765, 9.305455, 9.177217, 9.407005, 0
-0.016335, -0.034624, 0.000000, -0.004035, -0.018644, 0.018644, -0.001017, -0.047941, 0.018644, 2.004478, 1.833528, 2.101616, -2.383166, -2.475024, -2.120765, 9.306676, 9.177217, 9.407005, 0
-0.015871, -0.034624, 0.000000, -0.003885, -0.018644, 0.018644, -0.000987, -0.047941, 0.018644, 2.005251, 1.833528, 2.101616, -2.385079, -2.475024, -2.120765, 9.307824, 9.177217, 9.407005, 0
-0.015417, -0.034624, 0.000000, -0.003698, -0.018644, 0.018644, -0.000959, -0.047941, 0.018644, 2.006253, 1.833528, 2.101616, -2.387047, -2.475024, -2.120765, 9.308251, 9.177217, 9.407005, 0
-0.015048, -0.034624, 0.000000, -0.003477, -0.018644, 0.018644, -0.000917, -0.047941, 0.018644, 2.006721, 1.833528, 2.101616, -2.389757, -2.494173, -2.120765, 9.308122, 9.177217, 9.407005, 0
-0.014886, -0.034624, 0.000000, -0.003196, -0.018644, 0.018644, -0.000821, -0.047941, 0.018644, 2.006543, 1.833528, 2.101616, -2.391803, -2.494173, -2.120765, 9.307792, 9.177217, 9.407005, 0
-0.014817, -0.034624, 0.000000, -0.002832, -0.018644, 0.018644, -0.000673, -0.047941, 0.018644, 2.006122, 1.833528, 2.101616, -2.392834, -2.494173, -2.120765, 9.308035, 9.177217, 9.407005, 0
-0.014491, -0.034624, 0.002663, -0.002418, -0.018644, 0.018644, -0.000519, -0.047941, 0.018644, 2.005134, 1.833528, 2.101616, -2.392977, -2.494173, -2.120765, 9.308068, 9.177217, 9.407005, 0
-0.013850, -0.034624, 0.018644, -0.001958, -0.018644, 0.018644, -0.000426, -0.047941, 0.018644, 2.005248, 1.833528, 2.101616, -2.393401, -2.494173, -2.120765, 9.308148, 9.177217, 9.407005, 0
-0.012901, -0.034624, 0.029297, -0.001403, -0.018644, 0.021307, -0.000351, -0.047941, 0.018644, 2.005730, 1.833528, 2.101616, -2.394831, -2.494173, -2.120765, 9.307243, 9.177217, 9.407005, 0
-0.012011, -0.034624, 0.029297, -0.000951, -0.018644, 0.021307, -0.000292, -0.047941, 0.018644, 2.006554, 1.833528, 2.101616, -2.396330, -2.494173, -2.120765, 9.306336, 9.177217, 9.407005, 0
-0.011446, -0.034624, 0.029297, -0.000570, -0.018644, 0.021307, -0.000285, -0.047941, 0.018644, 2.007696, 1.833528, 2.101616, -2.397581, -2.494173, -2.120765, 9.306673, 9.177217, 9.407005, 0
-0.011162, -0.034624, 0.029297, -0.000242, -0.018644, 0.021307, -0.000242, -0.047941, 0.018644, 2.008438, 1.833528, 2.101616, -2.398514, -2.494173, -2.120765, 9.307126, 9.177217, 9.407005, 0
-0.011032, -0.034624, 0.029297, -0.000059, -0.018644, 0.021307, -0.000178, -0.047941, 0.018644, 2.008381, 1.833528, 2.101616, -2.399236, -2.494173, -2.120765, 9.307345, 9.177217, 9.407005, 0
-0.011012, -0.034624, 0.029297, 0.000069, -0.018644, 0.021307, -0.000104, -0.047941, 0.018644, 2.008909, 1.833528, 2.101616, -2.401133, -2.513322, -2.120765, 9.307305, 9.177217, 9.407005, 0
-0.011061, -0.034624, 0.029297, 0.000317, -0.018644, 0.021307, 0.000057, -0.047941, 0.018644, 2.010230, 1.833528, 2.101616, -2.403805, -2.542046, -2.120765, 9.306452, 9.177217, 9.407005, 0
-0.011353, -0.034624, 0.029297, 0.000599, -0.018644, 0.021307, 0.000277, -0.047941, 0.018644, 2.010937, 1.833528, 2.101616, -2.405768, -2.542046, -2.120765, 9.305555, 9.177217, 9.407005, 0
-0.011632, -0.034624, 0.029297, 0.000772, -0.018644, 0.021307, 0.000533, -0.047941, 0.018644, 2.010834, 1.833528, 2.101616, -2.406790, -2.542046, -2.120765, 9.304929, 9.177217, 9.407005, 0
-0.011655, -0.034624, 0.029297, 0.000810, -0.018644, 0.021307, 0.000735, -0.047941, 0.018644, 2.010466, 1.833528, 2.101616, -2.406432, -2.542046, -2.120765, 9.305094, 9.177217, 9.407005, 0
-0.011426, -0.034624, 0.029297, 0.000877, -0.018644, 0.021307, 0.000919, -0.047941, 0.018644, 2.009850, 1.833528, 2.101616, -2.405749, -2.542046, -2.120765, 9.305741, 9.177217, 9.407005, 0
-0.011002, -0.034624, 0.029297, 0.001055, -0.018644, 0.021307, 0.001024, -0.047941, 0.018644, 2.009811, 1.833528, 2.101616, -2.406750, -2.542046, -2.120765, 9.305478, 9.177217, 9.407005, 0
-0.010583, -0.034624, 0.029297, 0.001266, -0.018644, 0.021307, 0.001096, -0.047941, 0.018644, 2.009592, 1.833528, 2.101616, -2.408219, -2.542046, -2.120765, 9.305190, 9.177217, 9.407005, 0
-0.010318, -0.034624, 0.029297, 0.001450, -0.018644, 0.021307, 0.001095, -0.047941, 0.018644, 2.009984, 1.833528, 2.101616, -2.409491, -2.542046, -2.120765, 9.305338, 9.177217, 9.407005, 0
-0.010198, -0.034624, 0.029297, 0.001540, -0.018644, 0.021307, 0.001007, -0.047941, 0.018644, 2.010188, 1.833528, 2.101616, -2.410683, -2.542046, -2.120765, 9.306212, 9.177217, 9.407005, 0
-0.010073, -0.034624, 0.029297, 0.001608, -0.018644, 0.021307, 0.000894, -0.047941, 0.018644, 2.010111, 1.833528, 2.101616, -2.411695, -2.542046, -2.120765, 9.306268, 9.177217, 9.407005, 0
-0.009822, -0.034624, 0.029297, 0.001691, -0.018644, 0.021307, 0.000757, -0.047941, 0.018644, 2.009398, 1.833528, 2.101616, -2.412840, -2.542046, -2.120765, 9.305851, 9.177217, 9.407005, 0
-0.009450, -0.034624, 0.029297, 0.001883, -0.018644, 0.021307, 0.000634, -0.047941, 0.018644, 2.009205, 1.833528, 2.101616, -2.414077, -2.542046, -2.120765, 9.305317, 9.177217, 9.407005, 0
-0.009092, -0.034624, 0.029297, 0.002077, -0.018644, 0.021307, 0.000533, -0.047941, 0.018644, 2.009538, 1.833528, 2.101616, -2.415077, -2.542046, -2.120765, 9.305028, 9.177217, 9.407005, 0
-0.008798, -0.034624, 0.029297, 0.002299, -0.018644, 0.021307, 0.000462, -0.047941, 0.018644, 2.009828, 1.833528, 2.101616, -2.416013, -2.542046, -2.120765, 9.304717, 9.177217, 9.407005, 0
-0.008497, -0.034624, 0.029297, 0.002463, -0.018644, 0.021307, 0.000437, -0.047941, 0.018644, 2.010359, 1.833528, 2.101616, -2.416980, -2.542046, -2.120765, 9.304417, 9.177217, 9.407005, 0
-0.008196, -0.034624, 0.029297, 0.002595, -0.018644, 0.021307, 0.000430, -0.047941, 0.018644, 2.010750, 1.833528, 2.101616, -2.417515, -2.542046, -2.120765, 9.304527, 9.177217, 9.407005, 0
-0.007939, -0.034624, 0.029297, 0.002723, -0.018644, 0.021307, 0.000423, -0.047941, 0.018644, 2.011007, 1.833528, 2.101616, -2.417759, -2.542046, -2.120765, 9.304421, 9.177217, 9.407005, 0
