@relation TrainUser6

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.059972, -1.797776, 1.424904, -0.039818, -1.001428, 0.716447, 0.022450, -0.527348, 0.671170, 3.307444, 1.268629, 6.391019, -2.878866, -5.356966, -0.397344, 8.914905, 5.222923, 12.097457, 0
-0.059943, -1.797776, 1.424904, -0.040460, -1.001428, 0.716447, 0.022465, -0.527348, 0.671170, 3.311720, 1.268629, 6.391019, -2.885558, -5.366541, -0.397344, 8.910818, 5.222923, 12.097457, 0
-0.059767, -1.797776, 1.424904, -0.041006, -1.001428, 0.716447, 0.022490, -0.527348, 0.671170, 3.315926, 1.268629, 6.391019, -2.892376, -5.423988, -0.397344, 8.906707, 5.222923, 12.097457, 0
-0.059419, -1.797776, 1.424904, -0.041473, -1.001428, 0.716447, 0.022546, -0.527348, 0.671170, 3.319828, 1.268629, 6.391019, -2.898870, -5.423988, -0.397344, 8.902723, 5.222923, 12.097457, 0
-0.058838, -1.797776, 1.424904, -0.041850, -1.001428, 0.716447, 0.022625, -0.527348, 0.671170, 3.323766, 1.268629, 6.391019, -2.904670, -5.423988, -0.397344, 8.898718, 5.222923, 12.097457, 0
-0.058017, -1.797776, 1.424904, -0.042155, -1.001428, 0.716447, 0.022764, -0.527348, 0.671170, 3.328024, 1.268629, 6.391019, -2.909906, -5.423988, -0.397344, 8.894441, 5.222923, 12.097457, 0
-0.057214, -1.797776, 1.424904, -0.042407, -1.001428, 0.716447, 0.022997, -0.527348, 0.671170, 3.332502, 1.268629, 6.391019, -2.914798, -5.423988, -0.397344, 8.890072, 5.222923, 12.097457, 0
-0.056816, -1.797776, 1.424904, -0.042627, -1.001428, 0.716447, 0.023307, -0.527348, 0.671170, 3.337038, 1.268629, 6.391019, -2.919649, -5.423988, -0.397344, 8.885578, 5.222923, 12.097457, 0
-0.057059, -1.797776, 1.424904, -0.042787, -1.001428, 0.716447, 0.023702, -0.527348, 0.671170, 3.341560, 1.268629, 6.391019, -2.924859, -5.423988, -0.397344, 8.881144, 5.222923, 12.097457, 0
-0.057865, -1.797776, 1.424904, -0.042893, -1.001428, 0.716447, 0.024183, -0.527348, 0.671170, 3.346058, 1.268629, 6.391019, -2.930061, -5.423988, -0.397344, 8.876903, 5.222923, 12.097457, 0
-0.058874, -1.797776, 1.424904, -0.043046, -1.001428, 0.716447, 0.024740, -0.527348, 0.671170, 3.350425, 1.268629, 6.391019, -2.934909, -5.423988, -0.397344, 8.872822, 5.222923, 12.097457, 0
-0.059797, -1.797776, 1.424904, -0.043268, -1.001428, 0.716447, 0.025359, -0.527348, 0.671170, 3.354676, 1.268629, 6.391019, -2.939563, -5.423988, -0.397344, 8.868763, 5.222923, 12.097457, 0
-0.060533, -1.797776, 1.424904, -0.043479, -1.001428, 0.716447, 0.025960, -0.527348, 0.671170, 3.358794, 1.268629, 6.391019, -2.944919, -5.423988, -0.397344, 8.864669, 5.222923, 12.097457, 0
-0.060995, -1.797776, 1.424904, -0.043657, -1.001428, 0.716447, 0.026528, -0.527348, 0.671170, 3.362596, 1.268629, 6.391019, -2.951695, -5.806971, -0.397344, 8.860724, 5.222923, 12.097457, 0
-0.061148, -1.797776, 1.424904, -0.043840, -1.001428, 0.716447, 0.027123, -0.527348, 0.671170, 3.366079, 1.268629, 6.391019, -2.959224, -5.864419, -0.397344, 8.857188, 5.222923, 12.097457, 0
-0.061185, -1.797776, 1.424904, -0.044042, -1.001428, 0.716447, 0.027717, -0.527348, 0.671170, 3.369439, 1.268629, 6.391019, -2.965851, -5.864419, -0.397344, 8.853934, 5.222923, 12.097457, 0
-0.061312, -1.797776, 1.424904, -0.044254, -1.001428, 0.716447, 0.028232, -0.527348, 0.671170, 3.372982, 1.268629, 6.391019, -2.971433, -5.864419, -0.397344, 8.850837, 5.222923, 12.097457, 0
-0.061531, -1.797776, 1.424904, -0.044448, -1.001428, 0.716447, 0.028661, -0.527348, 0.671170, 3.376712, 1.268629, 6.391019, -2.976726, -5.864419, -0.397344, 8.847791, 5.222923, 12.097457, 0
-0.061743, -1.797776, 1.424904, -0.044626, -1.001428, 0.716447, 0.028988, -0.527348, 0.671170, 3.380582, 1.268629, 6.391019, -2.982886, -5.864419, -0.397344, 8.844326, 5.222923, 12.097457, 0
-0.061928, -1.797776, 1.424904, -0.044793, -1.001428, 0.716447, 0.029146, -0.527348, 0.671170, 3.384752, 1.268629, 6.391019, -2.989642, -5.864419, -0.397344, 8.840461, 5.222923, 12.097457, 0
-0.062125, -1.797776, 1.424904, -0.044923, -1.001428, 0.716447, 0.029099, -0.527348, 0.671170, 3.389004, 1.268629, 6.391019, -2.996502, -5.864419, -0.397344, 8.836148, 5.222923, 12.097457, 0
-0.062353, -1.797776, 1.424904, -0.045001, -1.001428, 0.716447, 0.028886, -0.527348, 0.671170, 3.393378, 1.268629, 6.391019, -3.003053, -5.864419, -0.397344, 8.831297, 5.222923, 12.097457, 0
-0.062579, -1.797776, 1.424904, -0.045050, -1.001428, 0.716447, 0.028539, -0.527348, 0.671170, 3.397848, 1.268629, 6.391019, -3.008775, -5.864419, -0.397344, 8.826124, 5.222923, 12.097457, 0
-0.062740, -1.797776, 1.424904, -0.045115, -1.001428, 0.716447, 0.028111, -0.527348, 0.671170, 3.402493, 1.268629, 6.391019, -3.014244, -5.864419, -0.397344, 8.821013, 5.222923, 12.097457, 0
-0.062876, -1.797776, 1.424904, -0.045214, -1.001428, 0.716447, 0.027653, -0.527348, 0.671170, 3.407419, 1.268629, 6.391019, -3.019144, -5.864419, -0.397344, 8.816578, 5.222923, 12.097457, 0
-0.063096, -1.797776, 1.424904, -0.045342, -1.001428, 0.716447, 0.027209, -0.527348, 0.671170, 3.411755, 1.268629, 6.391019, -3.022748, -5.864419, -0.397344, 8.811885, 5.222923, 12.097457, 0
-0.063471, -1.797776, 1.424904, -0.045490, -1.001428, 0.716447, 0.026829, -0.527348, 0.671170, 3.415701, 1.268629, 6.391019, -3.026303, -5.864419, -0.397344, 8.803191, 4.514405, 12.097457, 0
-0.063983, -1.797776, 1.424904, -0.045661, -1.001428, 0.716447, 0.026541, -0.527348, 0.671170, 3.420390, 1.268629, 6.391019, -3.032747, -6.515488, -0.397344, 8.788768, 1.900550, 12.097457, 0
-0.064554, -1.797776, 1.424904, -0.045833, -1.001428, 0.716447, 0.026348, -0.527348, 0.671170, 3.425766, 1.268629, 6.391019, -3.043353, -7.779330, -0.397344, 8.769072, 0.301599, 12.097457, 0
-0.065157, -1.797776, 1.424904, -0.045984, -1.001428, 0.716447, 0.026265, -0.527348, 0.671170, 3.432081, 1.268629, 6.391019, -3.058265, -9.885734, -0.397344, 8.744966, -1.460120, 12.097457, 0
-0.065864, -1.797776, 1.424904, -0.046123, -1.001428, 0.716447, 0.026284, -0.527348, 0.671170, 3.439267, 1.268629, 6.391019, -3.078260, -11.714475, -0.397344, 8.717710, -2.388853, 12.097457, 0
-0.066743, -1.797776, 1.424904, -0.046271, -1.001428, 0.716447, 0.026384, -0.527348, 0.671170, 3.446228, 1.268629, 6.391019, -3.100978, -12.260224, -0.397344, 8.689170, -2.666515, 12.097457, 0
-0.067738, -1.797776, 1.424904, -0.046419, -1.001428, 0.716447, 0.026540, -0.527348, 0.671170, 3.451861, 1.268629, 6.391019, -3.123200, -12.260224, -0.397344, 8.661246, -2.666515, 12.097457, 0
-0.068613, -1.797776, 1.424904, -0.046572, -1.001428, 0.716447, 0.026741, -0.527348, 0.671170, 3.456671, 1.268629, 6.391019, -3.142823, -12.260224, -0.397344, 8.635017, -2.666515, 12.097457, 0
-0.069164, -1.797776, 1.424904, -0.046716, -1.001428, 0.716447, 0.026959, -0.527348, 0.671170, 3.461468, 1.268629, 6.391019, -3.159540, -12.260224, -0.397344, 8.610469, -2.666515, 12.097457, 0
-0.069402, -1.797776, 1.424904, -0.046814, -1.001428, 0.716447, 0.027174, -0.527348, 0.671170, 3.466556, 1.268629, 6.391019, -3.173670, -12.260224, -0.397344, 8.587409, -2.666515, 12.097457, 0
-0.069594, -1.797776, 1.424904, -0.046918, -1.001428, 0.716447, 0.027374, -0.527348, 0.671170, 3.471346, 1.268629, 6.391019, -3.186454, -12.260224, -0.397344, 8.565662, -2.666515, 12.097457, 0
-0.070065, -1.797776, 1.424904, -0.047083, -1.001428, 0.716447, 0.027529, -0.527348, 0.671170, 3.475818, 1.268629, 6.391019, -3.198427, -12.260224, -0.397344, 8.544800, -2.666515, 12.097457, 0
-0.070995, -1.797776, 1.424904, -0.047326, -1.001428, 0.716447, 0.027611, -0.527348, 0.671170, 3.480362, 1.268629, 6.391019, -3.209794, -12.260224, -0.397344, 8.524702, -2.666515, 12.097457, 0
-0.072328, -1.797776, 1.424904, -0.047647, -1.001428, 0.716447, 0.027624, -0.527348, 0.671170, 3.484988, 1.268629, 6.391019, -3.220787, -12.260224, -0.397344, 8.505106, -2.666515, 12.097457, 0
-0.073879, -1.797776, 1.424904, -0.048022, -1.001428, 0.716447, 0.027621, -0.527348, 0.671170, 3.489563, 1.268629, 6.391019, -3.231878, -12.260224, -0.397344, 8.485181, -2.666515, 12.097457, 0
-0.075486, -1.797776, 1.424904, -0.048409, -1.001428, 0.716447, 0.027657, -0.527348, 0.671170, 3.494295, 1.268629, 6.391019, -3.243908, -12.260224, -0.397344, 8.464543, -2.666515, 12.097457, 0
-0.077128, -1.797776, 1.424904, -0.048776, -1.001428, 0.716447, 0.027702, -0.527348, 0.671170, 3.499304, 1.268629, 6.391019, -3.256906, -12.260224, -0.397344, 8.443301, -2.666515, 12.097457, 0
-0.078938, -1.797776, 1.424904, -0.049069, -1.001428, 0.716447, 0.027729, -0.527348, 0.671170, 3.504552, 1.268629, 6.391019, -3.270529, -12.260224, -0.397344, 8.421492, -2.666515, 12.097457, 0
-0.081194, -1.797776, 1.424904, -0.049259, -1.001428, 0.716447, 0.027750, -0.527348, 0.671170, 3.509797, 1.268629, 6.391019, -3.284362, -12.260224, -0.397344, 8.399444, -2.666515, 12.097457, 0
-0.084308, -1.797776, 1.424904, -0.049383, -1.001428, 0.716447, 0.027724, -0.527348, 0.671170, 3.514994, 1.268629, 6.391019, -3.298002, -12.260224, -0.397344, 8.377554, -2.666515, 12.097457, 0
-0.088736, -2.221253, 1.424904, -0.049417, -1.001428, 0.716447, 0.027624, -0.527348, 0.671170, 3.520179, 1.268629, 6.391019, -3.311319, -12.260224, -0.397344, 8.355994, -2.666515, 12.097457, 0
-0.095124, -3.214691, 1.424904, -0.049256, -1.001428, 0.716447, 0.027391, -0.527348, 0.671170, 3.525414, 1.268629, 6.391019, -3.324246, -12.260224, -0.397344, 8.334943, -2.666515, 12.097457, 0
-0.104541, -4.724823, 1.424904, -0.048909, -1.001428, 0.716447, 0.026832, -0.527348, 0.671170, 3.530655, 1.268629, 6.391019, -3.336795, -12.260224, -0.397344, 8.314467, -2.666515, 12.097457, 0
-0.118119, -6.621144, 1.424904, -0.048704, -1.001428, 0.716447, 0.025743, -0.527348, 0.671170, 3.535793, 1.268629, 6.391019, -3.348964, -12.260224, -0.397344, 8.294548, -2.666515, 12.097457, 0
-0.136075, -8.333693, 1.424904, -0.048923, -1.001428, 0.716447, 0.024303, -0.591269, 0.671170, 3.540822, 1.268629, 6.391019, -3.361065, -12.260224, -0.397344, 8.274817, -2.666515, 12.097457, 0
-0.157130, -9.255219, 1.424904, -0.049496, -1.001428, 0.716447, 0.022990, -0.591269, 0.671170, 3.545690, 1.268629, 6.391019, -3.373518, -12.260224, -0.397344, 8.254859, -2.666515, 12.097457, 0
-0.178834, -9.311151, 1.424904, -0.050207, -1.001428, 0.716447, 0.022035, -0.591269, 0.671170, 3.550424, 1.268629, 6.391019, -3.386384, -12.260224, -0.397344, 8.234478, -2.666515, 12.097457, 0
-0.198303, -9.311151, 1.424904, -0.050893, -1.001428, 0.716447, 0.021415, -0.591269, 0.671170, 3.555094, 1.268629, 6.391019, -3.399711, -12.260224, -0.397344, 8.213599, -2.666515, 12.097457, 0
-0.213113, -9.311151, 1.424904, -0.051388, -1.001428, 0.716447, 0.021003, -0.591269, 0.671170, 3.559678, 1.268629, 6.391019, -3.413395, -12.260224, -0.397344, 8.192238, -2.666515, 12.097457, 0
-0.221950, -9.311151, 1.424904, -0.051713, -1.001428, 0.716447, 0.020588, -0.591269, 0.671170, 3.564244, 1.268629, 6.391019, -3.427684, -12.260224, -0.397344, 8.169995, -2.666515, 12.097457, 0
-0.224986, -9.311151, 1.424904, -0.052135, -1.001428, 0.716447, 0.020105, -0.591269, 0.671170, 3.568812, 1.268629, 6.391019, -3.442873, -12.260224, -0.397344, 8.147257, -2.666515, 12.097457, 0
-0.223685, -9.311151, 1.424904, -0.052773, -1.001428, 0.716447, 0.019614, -0.591269, 0.671170, 3.573240, 1.268629, 6.391019, -3.458349, -12.260224, -0.397344, 8.125131, -2.666515, 12.097457, 0
-0.219893, -9.311151, 1.677925, -0.053458, -1.001428, 0.716447, 0.019220, -0.591269, 0.671170, 3.577135, 1.268629, 6.391019, -3.472689, -12.260224, -0.397344, 8.104318, -2.666515, 12.097457, 0
-0.215095, -9.311151, 1.880341, -0.053987, -1.001428, 0.716447, 0.019081, -0.591269, 0.671170, 3.580475, 1.268629, 6.391019, -3.485217, -12.260224, -0.397344, 8.086349, -2.666515, 12.097457, 0
-0.210353, -9.311151, 1.880341, -0.054314, -1.001428, 0.716447, 0.019164, -0.591269, 0.671170, 3.583753, 1.268629, 6.391019, -3.496123, -12.260224, -0.397344, 8.071055, -2.666515, 12.097457, 0
-0.206450, -9.311151, 1.880341, -0.054513, -1.001428, 0.716447, 0.019300, -0.591269, 0.671170, 3.587426, 1.268629, 6.391019, -3.504851, -12.260224, -0.397344, 8.059069, -2.666515, 12.097457, 0
-0.203913, -9.311151, 1.880341, -0.054606, -1.001428, 0.716447, 0.019462, -0.591269, 0.671170, 3.592010, 1.268629, 6.391019, -3.511023, -12.260224, -0.397344, 8.050400, -2.666515, 12.097457, 0
-0.202969, -9.311151, 1.880341, -0.054607, -1.001428, 0.716447, 0.019664, -0.591269, 0.671170, 3.596787, 1.268629, 6.391019, -3.515143, -12.260224, -0.397344, 8.045127, -2.666515, 12.097457, 0
-0.203403, -9.311151, 1.880341, -0.054554, -1.001428, 0.716447, 0.019872, -0.591269, 0.671170, 3.601015, 1.268629, 6.391019, -3.517227, -12.260224, -0.397344, 8.042807, -2.666515, 12.097457, 0
-0.204600, -9.311151, 1.880341, -0.054480, -1.001428, 0.716447, 0.020068, -0.591269, 0.671170, 3.604310, 1.268629, 6.391019, -3.516455, -12.260224, -0.397344, 8.043116, -2.666515, 12.097457, 0
-0.205846, -9.311151, 1.880341, -0.054403, -1.001428, 0.716447, 0.020233, -0.591269, 0.671170, 3.606732, 1.268629, 6.391019, -3.513559, -12.260224, -0.397344, 8.045632, -2.666515, 12.097457, 0
-0.206622, -9.311151, 1.880341, -0.054322, -1.001428, 0.716447, 0.020362, -0.591269, 0.671170, 3.608727, 1.268629, 6.391019, -3.512246, -12.260224, -0.397344, 8.047374, -2.666515, 12.097457, 0
-0.206699, -9.311151, 1.880341, -0.054229, -1.001428, 0.716447, 0.020484, -0.591269, 0.671170, 3.610730, 1.268629, 6.391019, -3.515427, -12.260224, -0.397344, 8.047126, -2.666515, 12.097457, 0
-0.206114, -9.311151, 1.880341, -0.054146, -1.001428, 0.716447, 0.020625, -0.591269, 0.671170, 3.613280, 1.268629, 6.391019, -3.521713, -12.260224, -0.397344, 8.046558, -2.666515, 12.097457, 0
-0.205072, -9.311151, 1.880341, -0.054076, -1.001428, 0.716447, 0.020769, -0.591269, 0.671170, 3.615783, 1.268629, 6.391019, -3.526755, -12.260224, -0.397344, 8.045169, -2.666515, 12.097457, 0
-0.203810, -9.311151, 1.880341, -0.053988, -1.001428, 0.716447, 0.020911, -0.591269, 0.671170, 3.617805, 1.268629, 6.391019, -3.529930, -12.260224, -0.397344, 8.043654, -2.666515, 12.097457, 0
-0.202552, -9.311151, 1.880341, -0.053884, -1.001428, 0.716447, 0.021056, -0.591269, 0.671170, 3.619230, 1.268629, 6.391019, -3.531372, -12.260224, -0.397344, 8.042594, -2.666515, 12.097457, 0
-0.201476, -9.311151, 1.880341, -0.053783, -1.001428, 0.716447, 0.021191, -0.591269, 0.671170, 3.620360, 1.268629, 6.391019, -3.532676, -12.260224, -0.397344, 8.042644, -2.666515, 12.097457, 0
-0.200658, -9.311151, 1.880341, -0.053680, -1.001428, 0.716447, 0.021306, -0.591269, 0.671170, 3.621289, 1.268629, 6.391019, -3.534454, -12.260224, -0.397344, 8.043217, -2.666515, 12.097457, 0
-0.200030, -9.311151, 1.880341, -0.053559, -1.001428, 0.716447, 0.021391, -0.591269, 0.671170, 3.622126, 1.268629, 6.391019, -3.536072, -12.260224, -0.397344, 8.043162, -2.666515, 12.097457, 0
-0.199383, -9.311151, 1.880341, -0.053402, -1.001428, 0.716447, 0.021451, -0.591269, 0.671170, 3.622890, 1.268629, 6.391019, -3.537943, -12.260224, -0.397344, 8.042364, -2.666515, 12.097457, 0
-0.198420, -9.311151, 1.880341, -0.053196, -1.001428, 0.716447, 0.021495, -0.591269, 0.671170, 3.623616, 1.268629, 6.391019, -3.541010, -12.260224, -0.397344, 8.040958, -2.666515, 12.097457, 0
-0.196812, -9.311151, 1.880341, -0.052936, -1.001428, 0.716447, 0.021521, -0.591269, 0.671170, 3.624637, 1.268629, 6.391019, -3.545525, -12.260224, -0.397344, 8.039132, -2.666515, 12.097457, 0
-0.194173, -9.311151, 1.880341, -0.052594, -1.001428, 0.716447, 0.021522, -0.591269, 0.671170, 3.625951, 1.268629, 6.391019, -3.550665, -12.260224, -0.397344, 8.037649, -2.666515, 12.097457, 0
-0.189998, -9.311151, 2.050797, -0.052092, -1.001428, 0.716447, 0.021531, -0.591269, 0.671170, 3.627358, 1.268629, 6.391019, -3.555129, -12.260224, -0.397344, 8.036604, -2.666515, 12.097457, 0
-0.183791, -9.311151, 3.065542, -0.051333, -1.001428, 0.716447, 0.021573, -0.591269, 0.671170, 3.628827, 1.268629, 6.391019, -3.558323, -12.260224, -0.397344, 8.036238, -2.666515, 12.097457, 0
-0.175172, -9.311151, 4.197475, -0.050372, -1.001428, 0.716447, 0.021599, -0.591269, 0.671170, 3.630251, 1.268629, 6.391019, -3.560740, -12.260224, -0.397344, 8.035941, -2.666515, 12.097457, 0
-0.164159, -9.311151, 5.225537, -0.049341, -1.001428, 0.716447, 0.021542, -0.591269, 0.671170, 3.631597, 1.268629, 6.391019, -3.563382, -12.260224, -0.397344, 8.035719, -2.666515, 12.097457, 0
-0.151194, -9.311151, 5.995252, -0.048303, -1.001428, 0.716447, 0.021370, -0.591269, 0.671170, 3.632987, 1.268629, 6.391019, -3.566541, -12.260224, -0.397344, 8.035225, -2.666515, 12.097457, 0
-0.136939, -9.311151, 6.461342, -0.047322, -1.001428, 0.716447, 0.021089, -0.591269, 0.671170, 3.634937, 1.268629, 6.391019, -3.570141, -12.260224, -0.397344, 8.034307, -2.666515, 12.097457, 0
-0.122059, -9.311151, 6.634461, -0.046438, -1.001428, 0.716447, 0.020713, -0.591269, 0.671170, 3.637057, 1.268629, 6.391019, -3.573852, -12.260224, -0.397344, 8.033551, -2.666515, 12.097457, 0
-0.107241, -9.311151, 6.634461, -0.045486, -1.001428, 0.716447, 0.020248, -0.591269, 0.671170, 3.638858, 1.268629, 6.391019, -3.577314, -12.260224, -0.397344, 8.032878, -2.666515, 12.097457, 0
-0.093289, -9.311151, 6.634461, -0.044277, -1.001428, 0.716447, 0.019728, -0.591269, 0.671170, 3.640529, 1.268629, 6.391019, -3.580613, -12.260224, -0.397344, 8.032395, -2.666515, 12.097457, 0
-0.081087, -9.311151, 6.634461, -0.042820, -1.001428, 0.716447, 0.019206, -0.591269, 0.671170, 3.642129, 1.268629, 6.391019, -3.584053, -12.260224, -0.397344, 8.032044, -2.666515, 12.097457, 0
-0.071368, -9.311151, 6.634461, -0.041228, -1.001428, 0.716447, 0.018783, -0.591269, 0.671170, 3.643697, 1.268629, 6.391019, -3.588198, -12.260224, -0.397344, 8.031362, -2.666515, 12.097457, 0
-0.064548, -9.311151, 6.634461, -0.039593, -1.001428, 0.716447, 0.018513, -0.591269, 0.671170, 3.645275, 1.268629, 6.391019, -3.592766, -12.260224, -0.397344, 8.030272, -2.666515, 12.097457, 0
-0.060718, -9.311151, 6.634461, -0.037976, -1.001428, 0.716447, 0.018234, -0.591269, 0.671170, 3.647072, 1.268629, 6.391019, -3.597594, -12.260224, -0.397344, 8.028973, -2.666515, 12.097457, 0
-0.059613, -9.311151, 6.634461, -0.036385, -1.001428, 0.716447, 0.017739, -0.591269, 0.671170, 3.648995, 1.268629, 6.391019, -3.602748, -12.260224, -0.397344, 8.027324, -2.666515, 12.097457, 0
-0.060398, -9.311151, 6.634461, -0.035020, -1.001428, 0.716447, 0.017063, -0.591269, 0.671170, 3.649478, 1.268629, 6.391019, -3.609457, -12.260224, -0.397344, 8.026225, -2.666515, 12.097457, 0
-0.061730, -9.311151, 6.634461, -0.034074, -1.001428, 0.716447, 0.016470, -0.591269, 0.671170, 3.648823, 1.268629, 6.391019, -3.615163, -12.260224, -0.397344, 8.024477, -2.666515, 12.097457, 0
-0.062330, -9.311151, 6.634461, -0.033236, -1.001428, 0.716447, 0.016061, -0.591269, 0.671170, 3.648479, 1.268629, 6.391019, -3.619738, -12.260224, -0.397344, 8.022026, -2.666515, 12.097457, 0
-0.061690, -9.311151, 6.634461, -0.032145, -1.001428, 0.716447, 0.015715, -0.591269, 0.671170, 3.651385, 1.268629, 6.391019, -3.626064, -12.260224, -0.397344, 8.020410, -2.666515, 12.097457, 0
-0.060111, -9.311151, 6.634461, -0.030808, -1.001428, 0.716447, 0.015405, -0.591269, 0.671170, 3.651686, 1.268629, 6.391019, -3.632363, -12.260224, -0.397344, 8.017718, -2.666515, 12.097457, 0
-0.058233, -9.311151, 6.634461, -0.029364, -1.001428, 0.716447, 0.015167, -0.591269, 0.671170, 3.650945, 1.268629, 6.391019, -3.638345, -12.260224, -0.397344, 8.015442, -2.666515, 12.097457, 0
-0.056587, -9.311151, 6.634461, -0.027862, -1.001428, 0.716447, 0.014892, -0.591269, 0.671170, 3.650920, 1.268629, 6.391019, -3.644022, -12.260224, -0.397344, 8.013576, -2.666515, 12.097457, 0
-0.055506, -9.311151, 6.634461, -0.026326, -1.001428, 0.716447, 0.014494, -0.591269, 0.671170, 3.651976, 1.268629, 6.391019, -3.650496, -12.260224, -0.397344, 8.012107, -2.666515, 12.097457, 0
-0.055219, -9.311151, 6.634461, -0.024797, -1.001428, 0.716447, 0.014008, -0.591269, 0.671170, 3.652100, 1.268629, 6.391019, -3.657066, -12.260224, -0.397344, 8.010608, -2.666515, 12.097457, 0
-0.055736, -9.311151, 6.634461, -0.023310, -1.001428, 0.716447, 0.013545, -0.591269, 0.671170, 3.651471, 1.268629, 6.391019, -3.662805, -12.260224, -0.397344, 8.009128, -2.666515, 12.097457, 0
-0.056820, -9.311151, 6.634461, -0.021894, -1.001428, 0.716447, 0.013181, -0.591269, 0.671170, 3.651662, 1.268629, 6.391019, -3.668039, -12.260224, -0.397344, 8.007928, -2.666515, 12.097457, 0
-0.058149, -9.311151, 6.634461, -0.020550, -1.001428, 0.716447, 0.012865, -0.591269, 0.671170, 3.651774, 1.268629, 6.391019, -3.672736, -12.260224, -0.397344, 8.006435, -2.666515, 12.097457, 0
-0.059353, -9.311151, 6.634461, -0.019242, -1.001428, 0.716447, 0.012523, -0.591269, 0.671170, 3.651650, 1.268629, 6.391019, -3.676312, -12.260224, -0.397344, 8.004640, -2.666515, 12.097457, 0
-0.060198, -9.311151, 6.634461, -0.017955, -1.001428, 0.716447, 0.012197, -0.591269, 0.671170, 3.651425, 1.268629, 6.391019, -3.679625, -12.260224, -0.397344, 8.003111, -2.666515, 12.097457, 0
-0.060722, -9.311151, 6.634461, -0.016737, -1.001428, 0.716447, 0.011958, -0.591269, 0.671170, 3.650994, 1.268629, 6.391019, -3.682807, -12.260224, -0.397344, 8.001756, -2.666515, 12.097457, 0
-0.061209, -9.311151, 6.634461, -0.015628, -1.001428, 0.716447, 0.011840, -0.591269, 0.671170, 3.650307, 1.268629, 6.391019, -3.686032, -12.260224, -0.397344, 8.000264, -2.666515, 12.097457, 0
-0.061984, -9.311151, 6.634461, -0.014652, -1.001428, 0.716447, 0.011796, -0.591269, 0.671170, 3.649647, 1.268629, 6.391019, -3.689465, -12.260224, -0.397344, 7.999154, -2.666515, 12.097457, 0
-0.063159, -9.311151, 6.634461, -0.013809, -1.001428, 0.716447, 0.011771, -0.591269, 0.671170, 3.648994, 1.268629, 6.391019, -3.693214, -12.260224, -0.397344, 7.998568, -2.666515, 12.097457, 0
-0.064601, -9.311151, 6.634461, -0.013064, -1.001428, 0.716447, 0.011757, -0.591269, 0.671170, 3.648484, 1.268629, 6.391019, -3.696890, -12.260224, -0.397344, 7.998216, -2.666515, 12.097457, 0
-0.066084, -9.311151, 6.634461, -0.012379, -1.001428, 0.716447, 0.011776, -0.591269, 0.671170, 3.648212, 1.268629, 6.391019, -3.700031, -12.260224, -0.397344, 7.998147, -2.666515, 12.097457, 0
-0.067465, -9.311151, 6.634461, -0.011738, -1.001428, 0.716447, 0.011863, -0.591269, 0.671170, 3.648241, 1.268629, 6.391019, -3.703070, -12.260224, -0.397344, 7.998070, -2.666515, 12.097457, 0
-0.068738, -9.311151, 6.634461, -0.011151, -1.001428, 0.716447, 0.011997, -0.591269, 0.671170, 3.648670, 1.268629, 6.391019, -3.706328, -12.260224, -0.397344, 7.997698, -2.666515, 12.097457, 0
-0.069989, -9.311151, 6.634461, -0.010645, -1.001428, 0.716447, 0.012151, -0.591269, 0.671170, 3.649271, 1.268629, 6.391019, -3.709501, -12.260224, -0.397344, 7.996854, -2.666515, 12.097457, 0
-0.071255, -9.311151, 6.634461, -0.010238, -1.001428, 0.716447, 0.012310, -0.591269, 0.671170, 3.649874, 1.268629, 6.391019, -3.712593, -12.260224, -0.397344, 7.995783, -2.666515, 12.097457, 0
-0.072478, -9.311151, 6.634461, -0.009905, -1.001428, 0.716447, 0.012438, -0.591269, 0.671170, 3.650379, 1.268629, 6.391019, -3.716157, -12.260224, -0.397344, 7.994780, -2.666515, 12.097457, 0
-0.073522, -9.311151, 6.634461, -0.009623, -1.001428, 0.716447, 0.012515, -0.591269, 0.671170, 3.650693, 1.268629, 6.391019, -3.719887, -12.260224, -0.397344, 7.994141, -2.666515, 12.097457, 0
-0.074241, -9.311151, 6.634461, -0.009394, -1.001428, 0.716447, 0.012567, -0.591269, 0.671170, 3.650815, 1.268629, 6.391019, -3.723286, -12.260224, -0.397344, 7.993524, -2.666515, 12.097457, 0
-0.074560, -9.311151, 6.634461, -0.009120, -1.001428, 0.716447, 0.012667, -0.591269, 0.671170, 3.650934, 1.268629, 6.391019, -3.726183, -12.260224, -0.397344, 7.992674, -2.666515, 12.097457, 0
-0.074700, -9.311151, 6.634461, -0.008685, -1.001428, 0.716447, 0.013500, -0.591269, 0.671170, 3.651118, 1.268629, 6.391019, -3.729004, -12.260224, -0.397344, 7.991654, -2.666515, 12.097457, 0
