@relation TrainUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.054227, -9.311151, 6.634461, -0.006811, -1.001428, 0.716447, 0.006008, -0.604586, 0.673833, 3.683819, 1.268629, 6.391019, -3.951089, -12.260224, -0.397344, 7.954036, -2.666515, 12.097457, 1
-0.054059, -9.311151, 6.634461, -0.006806, -1.001428, 0.716447, 0.006116, -0.604586, 0.673833, 3.684329, 1.268629, 6.391019, -3.954129, -12.260224, -0.397344, 7.952930, -2.666515, 12.097457, 1
-0.054071, -9.311151, 6.634461, -0.006799, -1.001428, 0.716447, 0.006143, -0.604586, 0.673833, 3.684904, 1.268629, 6.391019, -3.957163, -12.260224, -0.397344, 7.951997, -2.666515, 12.097457, 1
-0.054180, -9.311151, 6.634461, -0.006808, -1.001428, 0.716447, 0.006112, -0.604586, 0.673833, 3.685539, 1.268629, 6.391019, -3.960040, -12.260224, -0.397344, 7.951110, -2.666515, 12.097457, 1
-0.054307, -9.311151, 6.634461, -0.006830, -1.001428, 0.716447, 0.006067, -0.604586, 0.673833, 3.686298, 1.268629, 6.391019, -3.962759, -12.260224, -0.397344, 7.950388, -2.666515, 12.097457, 1
-0.054477, -9.311151, 6.634461, -0.006863, -1.001428, 0.716447, 0.006048, -0.604586, 0.673833, 3.686900, 1.268629, 6.391019, -3.965508, -12.260224, -0.397344, 7.949573, -2.666515, 12.097457, 1
-0.054725, -9.311151, 6.634461, -0.006917, -1.001428, 0.716447, 0.006064, -0.604586, 0.673833, 3.687528, 1.268629, 6.391019, -3.968214, -12.260224, -0.397344, 7.948761, -2.666515, 12.097457, 1
-0.055047, -9.311151, 6.634461, -0.007002, -1.001428, 0.716447, 0.006075, -0.604586, 0.673833, 3.688195, 1.268629, 6.391019, -3.970968, -12.260224, -0.397344, 7.947862, -2.666515, 12.097457, 1
-0.055369, -9.311151, 6.634461, -0.007114, -1.001428, 0.716447, 0.006076, -0.604586, 0.673833, 3.688868, 1.268629, 6.391019, -3.973675, -12.260224, -0.397344, 7.946882, -2.666515, 12.097457, 1
-0.055622, -9.311151, 6.634461, -0.007230, -1.001428, 0.716447, 0.006089, -0.604586, 0.673833, 3.689546, 1.268629, 6.391019, -3.976269, -12.260224, -0.397344, 7.945787, -2.666515, 12.097457, 1
-0.055828, -9.311151, 6.634461, -0.007347, -1.001428, 0.716447, 0.006099, -0.604586, 0.673833, 3.690186, 1.268629, 6.391019, -3.978785, -12.260224, -0.397344, 7.944647, -2.666515, 12.097457, 1
-0.056012, -9.311151, 6.634461, -0.007479, -1.001428, 0.716447, 0.006112, -0.604586, 0.673833, 3.690833, 1.268629, 6.391019, -3.981362, -12.260224, -0.397344, 7.943514, -2.666515, 12.097457, 1
-0.056189, -9.311151, 6.634461, -0.007627, -1.001428, 0.716447, 0.006123, -0.604586, 0.673833, 3.691622, 1.268629, 6.391019, -3.984118, -12.260224, -0.397344, 7.942336, -2.666515, 12.097457, 1
-0.056379, -9.311151, 6.634461, -0.007781, -1.001428, 0.716447, 0.006105, -0.604586, 0.673833, 3.692476, 1.268629, 6.391019, -3.986878, -12.260224, -0.397344, 7.941058, -2.666515, 12.097457, 1
-0.056545, -9.311151, 6.634461, -0.007938, -1.001428, 0.716447, 0.006082, -0.604586, 0.673833, 3.693424, 1.268629, 6.391019, -3.989593, -12.260224, -0.397344, 7.939703, -2.666515, 12.097457, 1
-0.056606, -9.311151, 6.634461, -0.008054, -1.001428, 0.716447, 0.006075, -0.604586, 0.673833, 3.694379, 1.268629, 6.391019, -3.992415, -12.260224, -0.397344, 7.938307, -2.666515, 12.097457, 1
-0.056535, -9.311151, 6.634461, -0.008139, -1.001428, 0.716447, 0.006100, -0.604586, 0.673833, 3.695450, 1.268629, 6.391019, -3.995273, -12.260224, -0.397344, 7.936838, -2.666515, 12.097457, 1
-0.056397, -9.311151, 6.634461, -0.008220, -1.001428, 0.716447, 0.006177, -0.604586, 0.673833, 3.696647, 1.268629, 6.391019, -3.998183, -12.260224, -0.397344, 7.935488, -2.666515, 12.097457, 1
-0.056336, -9.311151, 6.634461, -0.008285, -1.001428, 0.716447, 0.006315, -0.604586, 0.673833, 3.697815, 1.268629, 6.391019, -4.001228, -12.260224, -0.397344, 7.934151, -2.666515, 12.097457, 1
-0.056436, -9.311151, 6.634461, -0.008355, -1.001428, 0.716447, 0.006503, -0.604586, 0.673833, 3.699045, 1.268629, 6.391019, -4.004263, -12.260224, -0.397344, 7.932787, -2.666515, 12.097457, 1
-0.056652, -9.311151, 6.634461, -0.008408, -1.001428, 0.716447, 0.006710, -0.604586, 0.673833, 3.700317, 1.268629, 6.391019, -4.007265, -12.260224, -0.397344, 7.931498, -2.666515, 12.097457, 1
-0.056831, -9.311151, 6.634461, -0.008426, -1.001428, 0.716447, 0.006925, -0.604586, 0.673833, 3.701450, 1.268629, 6.391019, -4.010325, -12.260224, -0.397344, 7.930182, -2.666515, 12.097457, 1
-0.056867, -9.311151, 6.634461, -0.008408, -1.001428, 0.716447, 0.007171, -0.604586, 0.673833, 3.702556, 1.268629, 6.391019, -4.013464, -12.260224, -0.397344, 7.928905, -2.666515, 12.097457, 1
-0.056804, -9.311151, 6.634461, -0.008356, -1.001428, 0.716447, 0.007428, -0.604586, 0.673833, 3.703617, 1.268629, 6.391019, -4.016589, -12.260224, -0.397344, 7.927639, -2.666515, 12.097457, 1
-0.056748, -9.311151, 6.634461, -0.008300, -1.001428, 0.716447, 0.007653, -0.604586, 0.673833, 3.704605, 1.268629, 6.391019, -4.019685, -12.260224, -0.397344, 7.926472, -2.666515, 12.097457, 1
-0.056709, -9.311151, 6.634461, -0.008237, -1.001428, 0.716447, 0.007847, -0.604586, 0.673833, 3.705551, 1.268629, 6.391019, -4.022703, -12.260224, -0.397344, 7.925351, -2.666515, 12.097457, 1
-0.056687, -9.311151, 6.634461, -0.008156, -1.001428, 0.716447, 0.008003, -0.604586, 0.673833, 3.706363, 1.268629, 6.391019, -4.025619, -12.260224, -0.397344, 7.924196, -2.666515, 12.097457, 1
-0.056666, -9.311151, 6.634461, -0.008099, -1.001428, 0.716447, 0.008139, -0.604586, 0.673833, 3.707113, 1.268629, 6.391019, -4.028519, -12.260224, -0.397344, 7.923038, -2.666515, 12.097457, 1
-0.056640, -9.311151, 6.634461, -0.008062, -1.001428, 0.716447, 0.008259, -0.604586, 0.673833, 3.707809, 1.268629, 6.391019, -4.031419, -12.260224, -0.397344, 7.921833, -2.666515, 12.097457, 1
-0.056637, -9.311151, 6.634461, -0.008059, -1.001428, 0.716447, 0.008333, -0.604586, 0.673833, 3.708471, 1.268629, 6.391019, -4.034256, -12.260224, -0.397344, 7.920632, -2.666515, 12.097457, 1
-0.056674, -9.311151, 6.634461, -0.008115, -1.001428, 0.716447, 0.008358, -0.604586, 0.673833, 3.709159, 1.268629, 6.391019, -4.037033, -12.260224, -0.397344, 7.919444, -2.666515, 12.097457, 1
-0.056738, -9.311151, 6.634461, -0.008202, -1.001428, 0.716447, 0.008367, -0.604586, 0.673833, 3.709792, 1.268629, 6.391019, -4.039718, -12.260224, -0.397344, 7.918248, -2.666515, 12.097457, 1
-0.056829, -9.311151, 6.634461, -0.008327, -1.001428, 0.716447, 0.008365, -0.604586, 0.673833, 3.710400, 1.268629, 6.391019, -4.042329, -12.260224, -0.397344, 7.917025, -2.666515, 12.097457, 1
-0.056955, -9.311151, 6.634461, -0.008493, -1.001428, 0.716447, 0.008348, -0.604586, 0.673833, 3.711001, 1.268629, 6.391019, -4.044918, -12.260224, -0.397344, 7.915732, -2.666515, 12.097457, 1
-0.057090, -9.311151, 6.634461, -0.008677, -1.001428, 0.716447, 0.008315, -0.604586, 0.673833, 3.711577, 1.268629, 6.391019, -4.047572, -12.260224, -0.397344, 7.914313, -2.666515, 12.097457, 1
-0.057232, -9.311151, 6.634461, -0.008858, -1.001428, 0.716447, 0.008258, -0.604586, 0.673833, 3.712045, 1.268629, 6.391019, -4.050276, -12.260224, -0.397344, 7.912760, -2.666515, 12.097457, 1
-0.057381, -9.311151, 6.634461, -0.009042, -1.001428, 0.716447, 0.008194, -0.604586, 0.673833, 3.712536, 1.268629, 6.391019, -4.053102, -12.260224, -0.397344, 7.911156, -2.666515, 12.097457, 1
-0.057505, -9.311151, 6.634461, -0.009196, -1.001428, 0.716447, 0.008149, -0.604586, 0.673833, 3.713004, 1.268629, 6.391019, -4.056067, -12.260224, -0.397344, 7.909469, -2.666515, 12.097457, 1
-0.057599, -9.311151, 6.634461, -0.009296, -1.001428, 0.716447, 0.008086, -0.604586, 0.673833, 3.713445, 1.268629, 6.391019, -4.059102, -12.260224, -0.397344, 7.907742, -2.666515, 12.097457, 1
-0.057693, -9.311151, 6.634461, -0.009380, -1.001428, 0.716447, 0.007988, -0.604586, 0.673833, 3.713835, 1.268629, 6.391019, -4.062003, -12.260224, -0.397344, 7.906147, -2.666515, 12.097457, 1
-0.057760, -9.311151, 6.634461, -0.009439, -1.001428, 0.716447, 0.007894, -0.604586, 0.673833, 3.714249, 1.268629, 6.391019, -4.064839, -12.260224, -0.397344, 7.904661, -2.666515, 12.097457, 1
-0.057781, -9.311151, 6.634461, -0.009455, -1.001428, 0.716447, 0.007797, -0.604586, 0.673833, 3.714577, 1.268629, 6.391019, -4.067743, -12.260224, -0.397344, 7.902865, -2.666515, 12.097457, 1
-0.057781, -9.311151, 6.634461, -0.009455, -1.001428, 0.716447, 0.007706, -0.604586, 0.673833, 3.714864, 1.268629, 6.391019, -4.070731, -12.260224, -0.397344, 7.900608, -2.666515, 12.097457, 1
-0.057784, -9.311151, 6.634461, -0.009446, -1.001428, 0.716447, 0.007628, -0.604586, 0.673833, 3.715336, 1.268629, 6.391019, -4.073880, -12.260224, -0.397344, 7.898417, -2.666515, 12.097457, 1
-0.057794, -9.311151, 6.634461, -0.009424, -1.001428, 0.716447, 0.007551, -0.604586, 0.673833, 3.715349, 1.268629, 6.391019, -4.076619, -12.260224, -0.397344, 7.897184, -2.666515, 12.097457, 1
-0.057793, -9.311151, 6.634461, -0.009414, -1.001428, 0.716447, 0.007485, -0.604586, 0.673833, 3.714595, 1.268629, 6.391019, -4.078635, -12.260224, -0.397344, 7.896812, -2.666515, 12.097457, 1
-0.057768, -9.311151, 6.634461, -0.009429, -1.001428, 0.716447, 0.007440, -0.604586, 0.673833, 3.713489, 1.268629, 6.391019, -4.080471, -12.260224, -0.397344, 7.896679, -2.666515, 12.097457, 1
-0.057721, -9.311151, 6.634461, -0.009469, -1.001428, 0.716447, 0.007413, -0.604586, 0.673833, 3.712724, 1.268629, 6.391019, -4.083107, -12.260224, -0.397344, 7.896226, -2.666515, 12.097457, 1
-0.057667, -9.311151, 6.634461, -0.009547, -1.001428, 0.716447, 0.007414, -0.604586, 0.673833, 3.712760, 1.268629, 6.391019, -4.086033, -12.260224, -0.397344, 7.895321, -2.666515, 12.097457, 1
-0.057613, -9.311151, 6.634461, -0.009653, -1.001428, 0.716447, 0.007451, -0.604586, 0.673833, 3.712973, 1.268629, 6.391019, -4.088198, -12.260224, -0.397344, 7.894675, -2.666515, 12.097457, 1
-0.057559, -9.311151, 6.634461, -0.009797, -1.001428, 0.716447, 0.007510, -0.604586, 0.673833, 3.712840, 1.268629, 6.391019, -4.088818, -12.260224, -0.397344, 7.894604, -2.666515, 12.097457, 1
-0.057503, -9.311151, 6.634461, -0.009972, -1.001428, 0.716447, 0.007581, -0.604586, 0.673833, 3.712350, 1.268629, 6.391019, -4.088314, -12.260224, -0.397344, 7.894992, -2.666515, 12.097457, 1
-0.057430, -9.311151, 6.634461, -0.010142, -1.001428, 0.716447, 0.007666, -0.604586, 0.673833, 3.711560, 1.268629, 6.391019, -4.088179, -12.260224, -0.397344, 7.895774, -2.666515, 12.097457, 1
-0.057344, -9.311151, 6.634461, -0.010296, -1.001428, 0.716447, 0.007770, -0.604586, 0.673833, 3.710702, 1.268629, 6.391019, -4.088750, -12.260224, -0.397344, 7.896734, -2.666515, 12.097457, 1
-0.057279, -9.311151, 6.634461, -0.010424, -1.001428, 0.716447, 0.007877, -0.604586, 0.673833, 3.710021, 1.268629, 6.391019, -4.089799, -12.260224, -0.397344, 7.897827, -2.666515, 12.097457, 1
-0.057240, -9.311151, 6.634461, -0.010528, -1.001428, 0.716447, 0.007968, -0.604586, 0.673833, 3.709374, 1.268629, 6.391019, -4.091064, -12.260224, -0.397344, 7.899175, -2.666515, 12.097457, 1
-0.057194, -9.311151, 6.634461, -0.010594, -1.001428, 0.716447, 0.008050, -0.604586, 0.673833, 3.708667, 1.268629, 6.391019, -4.092400, -12.260224, -0.397344, 7.900612, -2.666515, 12.097457, 1
-0.057134, -9.311151, 6.634461, -0.010614, -1.001428, 0.716447, 0.008119, -0.604586, 0.673833, 3.707761, 1.268629, 6.391019, -4.093666, -12.260224, -0.397344, 7.901833, -2.666515, 12.097457, 1
-0.057079, -9.311151, 6.634461, -0.010606, -1.001428, 0.716447, 0.008161, -0.604586, 0.673833, 3.706774, 1.268629, 6.391019, -4.095082, -12.260224, -0.397344, 7.902900, -2.666515, 12.097457, 1
-0.057038, -9.311151, 6.634461, -0.010581, -1.001428, 0.716447, 0.008184, -0.604586, 0.673833, 3.705688, 1.268629, 6.391019, -4.096873, -12.260224, -0.397344, 7.903972, -2.666515, 12.097457, 1
-0.057026, -9.311151, 6.634461, -0.010545, -1.001428, 0.716447, 0.008177, -0.604586, 0.673833, 3.704391, 1.268629, 6.391019, -4.098987, -12.260224, -0.397344, 7.904841, -2.666515, 12.097457, 1
-0.057030, -9.311151, 6.634461, -0.010510, -1.001428, 0.716447, 0.008140, -0.604586, 0.673833, 3.703054, 1.268629, 6.391019, -4.101049, -12.260224, -0.397344, 7.905369, -2.666515, 12.097457, 1
-0.057026, -9.311151, 6.634461, -0.010466, -1.001428, 0.716447, 0.008079, -0.604586, 0.673833, 3.701654, 1.268629, 6.391019, -4.102828, -12.260224, -0.397344, 7.905808, -2.666515, 12.097457, 1
-0.057024, -9.311151, 6.634461, -0.010424, -1.001428, 0.716447, 0.007988, -0.604586, 0.673833, 3.700103, 1.268629, 6.391019, -4.104248, -12.260224, -0.397344, 7.906110, -2.666515, 12.097457, 1
-0.057033, -9.311151, 6.634461, -0.010391, -1.001428, 0.716447, 0.007871, -0.604586, 0.673833, 3.698431, 1.268629, 6.391019, -4.105539, -12.260224, -0.397344, 7.906385, -2.666515, 12.097457, 1
-0.057055, -9.311151, 6.634461, -0.010367, -1.001428, 0.716447, 0.007740, -0.604586, 0.673833, 3.696711, 1.268629, 6.391019, -4.106786, -12.260224, -0.397344, 7.906435, -2.666515, 12.097457, 1
-0.057093, -9.311151, 6.634461, -0.010351, -1.001428, 0.716447, 0.007596, -0.604586, 0.673833, 3.695056, 1.268629, 6.391019, -4.107931, -12.260224, -0.397344, 7.906377, -2.666515, 12.097457, 1
-0.057137, -9.311151, 6.634461, -0.010345, -1.001428, 0.716447, 0.007439, -0.604586, 0.673833, 3.693358, 1.268629, 6.391019, -4.109111, -12.260224, -0.397344, 7.906394, -2.666515, 12.097457, 1
-0.057167, -9.311151, 6.634461, -0.010335, -1.001428, 0.716447, 0.007280, -0.604586, 0.673833, 3.691656, 1.268629, 6.391019, -4.110493, -12.260224, -0.397344, 7.906550, -2.666515, 12.097457, 1
-0.057169, -9.311151, 6.634461, -0.010316, -1.001428, 0.716447, 0.007127, -0.604586, 0.673833, 3.689906, 1.268629, 6.391019, -4.112113, -12.260224, -0.397344, 7.906890, -2.666515, 12.097457, 1
-0.057139, -9.311151, 6.634461, -0.010281, -1.001428, 0.716447, 0.006987, -0.604586, 0.673833, 3.687967, 1.268629, 6.391019, -4.113812, -12.260224, -0.397344, 7.907398, -2.666515, 12.097457, 1
-0.057101, -9.311151, 6.634461, -0.010213, -1.001428, 0.716447, 0.006856, -0.604586, 0.673833, 3.686050, 1.268629, 6.391019, -4.115435, -12.260224, -0.397344, 7.907846, -2.666515, 12.097457, 1
-0.057073, -9.311151, 6.634461, -0.010115, -1.001428, 0.716447, 0.006731, -0.604586, 0.673833, 3.684297, 1.268629, 6.391019, -4.116819, -12.260224, -0.397344, 7.908297, -2.666515, 12.097457, 1
-0.057054, -9.311151, 6.634461, -0.009978, -1.001428, 0.716447, 0.006610, -0.604586, 0.673833, 3.682563, 1.268629, 6.391019, -4.118178, -12.260224, -0.397344, 7.908839, -2.666515, 12.097457, 1
-0.057037, -9.311151, 6.634461, -0.009789, -1.001428, 0.716447, 0.006488, -0.604586, 0.673833, 3.680720, 1.268629, 6.391019, -4.119583, -12.260224, -0.397344, 7.909600, -2.666515, 12.097457, 1
-0.057011, -9.311151, 6.634461, -0.009533, -1.001428, 0.716447, 0.006356, -0.604586, 0.673833, 3.678812, 1.268629, 6.391019, -4.120895, -12.260224, -0.397344, 7.910512, -2.666515, 12.097457, 1
-0.056984, -9.311151, 6.634461, -0.009192, -1.001428, 0.716447, 0.006197, -0.604586, 0.673833, 3.676898, 1.268629, 6.391019, -4.122089, -12.260224, -0.397344, 7.911553, -2.666515, 12.097457, 1
-0.056946, -9.311151, 6.634461, -0.008742, -1.001428, 0.716447, 0.006004, -0.604586, 0.673833, 3.674897, 1.268629, 6.391019, -4.123232, -12.260224, -0.397344, 7.912670, -2.666515, 12.097457, 1
-0.056876, -9.311151, 6.634461, -0.008187, -1.001428, 0.716447, 0.005780, -0.604586, 0.673833, 3.672854, 1.268629, 6.391019, -4.124255, -12.260224, -0.397344, 7.913731, -2.666515, 12.097457, 1
-0.056780, -9.311151, 6.634461, -0.007514, -1.001428, 0.716447, 0.005517, -0.604586, 0.673833, 3.670692, 1.268629, 6.391019, -4.125096, -12.260224, -0.397344, 7.914655, -2.666515, 12.097457, 1
-0.056662, -9.311151, 6.634461, -0.006685, -1.001428, 0.716447, 0.005217, -0.604586, 0.673833, 3.668615, 1.268629, 6.391019, -4.125964, -12.260224, -0.397344, 7.915616, -2.666515, 12.097457, 1
-0.056474, -9.311151, 6.634461, -0.005726, -1.001428, 0.716447, 0.004886, -0.604586, 0.673833, 3.666589, 1.268629, 6.391019, -4.126826, -12.260224, -0.397344, 7.916577, -2.666515, 12.097457, 1
-0.056084, -9.311151, 6.634461, -0.004714, -1.001428, 0.716447, 0.004569, -0.604586, 0.673833, 3.664519, 1.268629, 6.391019, -4.127648, -12.260224, -0.397344, 7.917547, -2.666515, 12.097457, 1
-0.055379, -9.311151, 6.634461, -0.003620, -1.001428, 0.759061, 0.004363, -0.604586, 0.673833, 3.662357, 1.268629, 6.391019, -4.128433, -12.260224, -0.397344, 7.918500, -2.666515, 12.097457, 1
-0.054455, -9.311151, 6.634461, -0.002385, -1.001428, 0.852279, 0.004238, -0.604586, 0.673833, 3.660131, 1.268629, 6.391019, -4.129221, -12.260224, -0.397344, 7.919325, -2.666515, 12.097457, 1
-0.053575, -9.311151, 6.634461, -0.001058, -1.001428, 0.886903, 0.004061, -0.604586, 0.673833, 3.657935, 1.268629, 6.391019, -4.129928, -12.260224, -0.397344, 7.920011, -2.666515, 12.097457, 1
-0.052968, -9.311151, 6.634461, 0.000269, -1.001428, 0.886903, 0.003738, -0.604586, 0.673833, 3.655854, 1.268629, 6.391019, -4.130572, -12.260224, -0.397344, 7.920808, -2.666515, 12.097457, 1
-0.052631, -9.311151, 6.634461, 0.001555, -1.001428, 0.886903, 0.003269, -0.604586, 0.673833, 3.653844, 1.268629, 6.391019, -4.131287, -12.260224, -0.397344, 7.921594, -2.666515, 12.097457, 1
-0.052290, -9.311151, 6.634461, 0.002845, -1.001428, 0.886903, 0.002709, -0.604586, 0.673833, 3.651896, 1.268629, 6.391019, -4.132075, -12.260224, -0.397344, 7.922294, -2.666515, 12.097457, 1
-0.051692, -9.311151, 6.634461, 0.004176, -1.001428, 0.908210, 0.002157, -0.604586, 0.673833, 3.649933, 1.268629, 6.391019, -4.132958, -12.260224, -0.397344, 7.922917, -2.666515, 12.097457, 1
-0.050841, -9.311151, 6.634461, 0.005532, -1.001428, 0.908210, 0.001708, -0.604586, 0.673833, 3.647985, 1.268629, 6.391019, -4.133867, -12.260224, -0.397344, 7.923555, -2.666515, 12.097457, 1
-0.049942, -9.311151, 6.634461, 0.006840, -1.001428, 0.908210, 0.001367, -0.604586, 0.673833, 3.646051, 1.268629, 6.391019, -4.134822, -12.260224, -0.397344, 7.924298, -2.666515, 12.097457, 1
-0.049172, -9.311151, 6.634461, 0.008033, -1.001428, 0.908210, 0.001128, -0.604586, 0.673833, 3.644144, 1.268629, 6.391019, -4.135774, -12.260224, -0.397344, 7.925039, -2.666515, 12.097457, 1
-0.048640, -9.311151, 6.634461, 0.009059, -1.001428, 0.908210, 0.001017, -0.604586, 0.673833, 3.642221, 1.268629, 6.391019, -4.136629, -12.260224, -0.397344, 7.925762, -2.666515, 12.097457, 1
-0.048345, -9.311151, 6.634461, 0.009870, -1.001428, 0.908210, 0.001067, -0.604586, 0.673833, 3.640254, 1.268629, 6.391019, -4.137425, -12.260224, -0.397344, 7.926507, -2.666515, 12.097457, 1
-0.048187, -9.311151, 6.634461, 0.010443, -1.001428, 0.908210, 0.001266, -0.604586, 0.673833, 3.638215, 1.268629, 6.391019, -4.138295, -12.260224, -0.397344, 7.927195, -2.666515, 12.097457, 1
-0.048032, -9.311151, 6.634461, 0.010852, -1.001428, 0.908210, 0.001573, -0.604586, 0.673833, 3.636233, 1.268629, 6.391019, -4.139025, -12.260224, -0.397344, 7.927947, -2.666515, 12.097457, 1
-0.047849, -9.311151, 6.634461, 0.011124, -1.001428, 0.908210, 0.001983, -0.604586, 0.673833, 3.634294, 1.268629, 6.391019, -4.139646, -12.260224, -0.397344, 7.928839, -2.666515, 12.097457, 1
-0.047658, -9.311151, 6.634461, 0.011281, -1.001428, 0.908210, 0.002448, -0.604586, 0.673833, 3.632426, 1.268629, 6.391019, -4.140446, -12.260224, -0.397344, 7.929640, -2.666515, 12.097457, 1
-0.047485, -9.311151, 6.634461, 0.011353, -1.001428, 0.908210, 0.002905, -0.604586, 0.673833, 3.630513, 1.268629, 6.391019, -4.141366, -12.260224, -0.397344, 7.930359, -2.666515, 12.097457, 1
-0.047322, -9.311151, 6.634461, 0.011345, -1.001428, 0.908210, 0.003328, -0.604586, 0.673833, 3.628625, 1.268629, 6.391019, -4.142099, -12.260224, -0.397344, 7.931056, -2.666515, 12.097457, 1
-0.047148, -9.311151, 6.634461, 0.011271, -1.001428, 0.908210, 0.003716, -0.604586, 0.673833, 3.626802, 1.268629, 6.391019, -4.142740, -12.260224, -0.397344, 7.931743, -2.666515, 12.097457, 1
-0.046983, -9.311151, 6.634461, 0.011181, -1.001428, 0.908210, 0.004035, -0.604586, 0.673833, 3.624977, 1.268629, 6.391019, -4.143483, -12.260224, -0.397344, 7.932362, -2.666515, 12.097457, 1
-0.046857, -9.311151, 6.634461, 0.011113, -1.001428, 0.908210, 0.004221, -0.604586, 0.673833, 3.623170, 1.268629, 6.391019, -4.144320, -12.260224, -0.397344, 7.933023, -2.666515, 12.097457, 1
-0.046748, -9.311151, 6.634461, 0.011087, -1.001428, 0.908210, 0.004318, -0.604586, 0.673833, 3.621409, 1.268629, 6.391019, -4.145162, -12.260224, -0.397344, 7.933712, -2.666515, 12.097457, 1
-0.046654, -9.311151, 6.634461, 0.011127, -1.001428, 0.908210, 0.004400, -0.604586, 0.673833, 3.619669, 1.268629, 6.391019, -4.145946, -12.260224, -0.397344, 7.934376, -2.666515, 12.097457, 1
-0.046589, -9.311151, 6.634461, 0.011242, -1.001428, 0.908210, 0.004457, -0.604586, 0.673833, 3.617943, 1.268629, 6.391019, -4.146635, -12.260224, -0.397344, 7.935101, -2.666515, 12.097457, 1
-0.046552, -9.311151, 6.634461, 0.011422, -1.001428, 0.908210, 0.004476, -0.604586, 0.673833, 3.616168, 1.268629, 6.391019, -4.147331, -12.260224, -0.397344, 7.935823, -2.666515, 12.097457, 1
-0.046509, -9.311151, 6.634461, 0.011667, -1.001428, 0.908210, 0.004488, -0.604586, 0.673833, 3.614405, 1.268629, 6.391019, -4.148038, -12.260224, -0.397344, 7.936502, -2.666515, 12.097457, 1
-0.046424, -9.311151, 6.634461, 0.011975, -1.001428, 0.908210, 0.004508, -0.604586, 0.673833, 3.612616, 1.268629, 6.391019, -4.148797, -12.260224, -0.397344, 7.937141, -2.666515, 12.097457, 1
-0.046303, -9.311151, 6.634461, 0.012326, -1.001428, 0.908210, 0.004526, -0.604586, 0.673833, 3.610871, 1.268629, 6.391019, -4.149640, -12.260224, -0.397344, 7.937729, -2.666515, 12.097457, 1
-0.046132, -9.311151, 6.634461, 0.012721, -1.001428, 0.908210, 0.004528, -0.604586, 0.673833, 3.609151, 1.268629, 6.391019, -4.150547, -12.260224, -0.397344, 7.938321, -2.666515, 12.097457, 1
-0.045870, -9.311151, 6.634461, 0.013147, -1.001428, 0.908210, 0.004525, -0.604586, 0.673833, 3.607394, 1.268629, 6.391019, -4.151410, -12.260224, -0.397344, 7.938883, -2.666515, 12.097457, 1
-0.045535, -9.311151, 6.634461, 0.013569, -1.001428, 0.908210, 0.004512, -0.604586, 0.673833, 3.605634, 1.268629, 6.391019, -4.152201, -12.260224, -0.397344, 7.939471, -2.666515, 12.097457, 1
-0.045187, -9.311151, 6.634461, 0.013963, -1.001428, 0.908210, 0.004452, -0.604586, 0.673833, 3.603884, 1.268629, 6.391019, -4.152934, -12.260224, -0.397344, 7.940114, -2.666515, 12.097457, 1
-0.044863, -9.311151, 6.634461, 0.014344, -1.001428, 0.908210, 0.004354, -0.604586, 0.673833, 3.602189, 1.268629, 6.391019, -4.153678, -12.260224, -0.397344, 7.940804, -2.666515, 12.097457, 1
-0.044561, -9.311151, 6.634461, 0.014711, -1.001428, 0.908210, 0.004241, -0.604586, 0.673833, 3.600511, 1.268629, 6.391019, -4.154529, -12.260224, -0.397344, 7.941445, -2.666515, 12.097457, 1
-0.044267, -9.311151, 6.634461, 0.015035, -1.001428, 0.908210, 0.004101, -0.604586, 0.673833, 3.598793, 1.268629, 6.391019, -4.155377, -12.260224, -0.397344, 7.941996, -2.666515, 12.097457, 1
-0.043963, -9.311151, 6.634461, 0.015312, -1.001428, 0.908210, 0.003941, -0.604586, 0.673833, 3.597113, 1.268629, 6.391019, -4.156165, -12.260224, -0.397344, 7.942581, -2.666515, 12.097457, 1
-0.043655, -9.311151, 6.634461, 0.015554, -1.001428, 0.908210, 0.003790, -0.604586, 0.673833, 3.595473, 1.268629, 6.391019, -4.156931, -12.260224, -0.397344, 7.943153, -2.666515, 12.097457, 1
-0.043357, -9.311151, 6.634461, 0.015768, -1.001428, 0.908210, 0.003656, -0.604586, 0.673833, 3.593883, 1.268629, 6.391019, -4.157681, -12.260224, -0.397344, 7.943765, -2.666515, 12.097457, 1
-0.043071, -9.311151, 6.634461, 0.015952, -1.001428, 0.908210, 0.003541, -0.604586, 0.673833, 3.592300, 1.268629, 6.391019, -4.158509, -12.260224, -0.397344, 7.944408, -2.666515, 12.097457, 1
-0.042794, -9.311151, 6.634461, 0.016097, -1.001428, 0.908210, 0.003450, -0.604586, 0.673833, 3.590674, 1.268629, 6.391019, -4.159351, -12.260224, -0.397344, 7.944998, -2.666515, 12.097457, 1
