@relation TestUser3

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.009237, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, -0.000096, -3.494345, 2.484927, 3.332945, 1.268629, 8.439975, -4.530261, -12.260224, 1.785655, 8.129172, -2.666515, 12.097457, 1
-0.009239, -9.311151, 6.634461, 0.001279, -1.294399, 1.408924, -0.000096, -3.494345, 2.484927, 3.332882, 1.268629, 8.439975, -4.530379, -12.260224, 1.785655, 8.129146, -2.666515, 12.097457, 1
-0.009241, -9.311151, 6.634461, 0.001282, -1.294399, 1.408924, -0.000096, -3.494345, 2.484927, 3.332817, 1.268629, 8.439975, -4.530498, -12.260224, 1.785655, 8.129123, -2.666515, 12.097457, 1
-0.009242, -9.311151, 6.634461, 0.001285, -1.294399, 1.408924, -0.000097, -3.494345, 2.484927, 3.332749, 1.268629, 8.439975, -4.530610, -12.260224, 1.785655, 8.129099, -2.666515, 12.097457, 1
-0.009242, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, -0.000098, -3.494345, 2.484927, 3.332683, 1.268629, 8.439975, -4.530724, -12.260224, 1.785655, 8.129081, -2.666515, 12.097457, 1
-0.009241, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, -0.000098, -3.494345, 2.484927, 3.332618, 1.268629, 8.439975, -4.530841, -12.260224, 1.785655, 8.129058, -2.666515, 12.097457, 1
-0.009238, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, -0.000098, -3.494345, 2.484927, 3.332551, 1.268629, 8.439975, -4.530954, -12.260224, 1.785655, 8.129029, -2.666515, 12.097457, 1
-0.009234, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, -0.000096, -3.494345, 2.484927, 3.332484, 1.268629, 8.439975, -4.531066, -12.260224, 1.785655, 8.129006, -2.666515, 12.097457, 1
-0.009229, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, -0.000094, -3.494345, 2.484927, 3.332417, 1.268629, 8.439975, -4.531186, -12.260224, 1.785655, 8.128982, -2.666515, 12.097457, 1
-0.009226, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, -0.000090, -3.494345, 2.484927, 3.332353, 1.268629, 8.439975, -4.531301, -12.260224, 1.785655, 8.128959, -2.666515, 12.097457, 1
-0.009223, -9.311151, 6.634461, 0.001284, -1.294399, 1.408924, -0.000086, -3.494345, 2.484927, 3.332286, 1.268629, 8.439975, -4.531412, -12.260224, 1.785655, 8.128940, -2.666515, 12.097457, 1
-0.009221, -9.311151, 6.634461, 0.001282, -1.294399, 1.408924, -0.000082, -3.494345, 2.484927, 3.332219, 1.268629, 8.439975, -4.531522, -12.260224, 1.785655, 8.128918, -2.666515, 12.097457, 1
-0.009221, -9.311151, 6.634461, 0.001278, -1.294399, 1.408924, -0.000079, -3.494345, 2.484927, 3.332149, 1.268629, 8.439975, -4.531634, -12.260224, 1.785655, 8.128894, -2.666515, 12.097457, 1
-0.009222, -9.311151, 6.634461, 0.001274, -1.294399, 1.408924, -0.000075, -3.494345, 2.484927, 3.332079, 1.268629, 8.439975, -4.531751, -12.260224, 1.785655, 8.128868, -2.666515, 12.097457, 1
-0.009223, -9.311151, 6.634461, 0.001269, -1.294399, 1.408924, -0.000071, -3.494345, 2.484927, 3.332012, 1.268629, 8.439975, -4.531870, -12.260224, 1.785655, 8.128844, -2.666515, 12.097457, 1
-0.009221, -9.311151, 6.634461, 0.001264, -1.294399, 1.408924, -0.000068, -3.494345, 2.484927, 3.331946, 1.268629, 8.439975, -4.531985, -12.260224, 1.785655, 8.128820, -2.666515, 12.097457, 1
-0.009217, -9.311151, 6.634461, 0.001260, -1.294399, 1.408924, -0.000064, -3.494345, 2.484927, 3.331879, 1.268629, 8.439975, -4.532098, -12.260224, 1.785655, 8.128799, -2.666515, 12.097457, 1
-0.009211, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, -0.000060, -3.494345, 2.484927, 3.331810, 1.268629, 8.439975, -4.532207, -12.260224, 1.785655, 8.128778, -2.666515, 12.097457, 1
-0.009206, -9.311151, 6.634461, 0.001253, -1.294399, 1.408924, -0.000057, -3.494345, 2.484927, 3.331737, 1.268629, 8.439975, -4.532316, -12.260224, 1.785655, 8.128754, -2.666515, 12.097457, 1
-0.009204, -9.311151, 6.634461, 0.001249, -1.294399, 1.408924, -0.000054, -3.494345, 2.484927, 3.331668, 1.268629, 8.439975, -4.532435, -12.260224, 1.785655, 8.128729, -2.666515, 12.097457, 1
-0.009202, -9.311151, 6.634461, 0.001246, -1.294399, 1.408924, -0.000051, -3.494345, 2.484927, 3.331602, 1.268629, 8.439975, -4.532552, -12.260224, 1.785655, 8.128706, -2.666515, 12.097457, 1
-0.009197, -9.311151, 6.634461, 0.001245, -1.294399, 1.408924, -0.000047, -3.494345, 2.484927, 3.331536, 1.268629, 8.439975, -4.532663, -12.260224, 1.785655, 8.128681, -2.666515, 12.097457, 1
-0.009188, -9.311151, 6.634461, 0.001244, -1.294399, 1.408924, -0.000042, -3.494345, 2.484927, 3.331470, 1.268629, 8.439975, -4.532773, -12.260224, 1.785655, 8.128660, -2.666515, 12.097457, 1
-0.009179, -9.311151, 6.634461, 0.001244, -1.294399, 1.408924, -0.000037, -3.494345, 2.484927, 3.331400, 1.268629, 8.439975, -4.532887, -12.260224, 1.785655, 8.128636, -2.666515, 12.097457, 1
-0.009171, -9.311151, 6.634461, 0.001245, -1.294399, 1.408924, -0.000032, -3.494345, 2.484927, 3.331327, 1.268629, 8.439975, -4.533002, -12.260224, 1.785655, 8.128609, -2.666515, 12.097457, 1
-0.009162, -9.311151, 6.634461, 0.001247, -1.294399, 1.408924, -0.000027, -3.494345, 2.484927, 3.331254, 1.268629, 8.439975, -4.533114, -12.260224, 1.785655, 8.128585, -2.666515, 12.097457, 1
-0.009153, -9.311151, 6.634461, 0.001249, -1.294399, 1.408924, -0.000021, -3.494345, 2.484927, 3.331182, 1.268629, 8.439975, -4.533224, -12.260224, 1.785655, 8.128564, -2.666515, 12.097457, 1
-0.009143, -9.311151, 6.634461, 0.001252, -1.294399, 1.408924, -0.000015, -3.494345, 2.484927, 3.331115, 1.268629, 8.439975, -4.533332, -12.260224, 1.785655, 8.128540, -2.666515, 12.097457, 1
-0.009133, -9.311151, 6.634461, 0.001254, -1.294399, 1.408924, -0.000009, -3.494345, 2.484927, 3.331046, 1.268629, 8.439975, -4.533444, -12.260224, 1.785655, 8.128513, -2.666515, 12.097457, 1
-0.009124, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, -0.000003, -3.494345, 2.484927, 3.330976, 1.268629, 8.439975, -4.533561, -12.260224, 1.785655, 8.128490, -2.666515, 12.097457, 1
-0.009116, -9.311151, 6.634461, 0.001260, -1.294399, 1.408924, 0.000001, -3.494345, 2.484927, 3.330904, 1.268629, 8.439975, -4.533671, -12.260224, 1.785655, 8.128470, -2.666515, 12.097457, 1
-0.009109, -9.311151, 6.634461, 0.001261, -1.294399, 1.408924, 0.000007, -3.494345, 2.484927, 3.330832, 1.268629, 8.439975, -4.533779, -12.260224, 1.785655, 8.128445, -2.666515, 12.097457, 1
-0.009104, -9.311151, 6.634461, 0.001262, -1.294399, 1.408924, 0.000011, -3.494345, 2.484927, 3.330761, 1.268629, 8.439975, -4.533890, -12.260224, 1.785655, 8.128420, -2.666515, 12.097457, 1
-0.009099, -9.311151, 6.634461, 0.001262, -1.294399, 1.408924, 0.000015, -3.494345, 2.484927, 3.330691, 1.268629, 8.439975, -4.534001, -12.260224, 1.785655, 8.128400, -2.666515, 12.097457, 1
-0.009095, -9.311151, 6.634461, 0.001261, -1.294399, 1.408924, 0.000020, -3.494345, 2.484927, 3.330622, 1.268629, 8.439975, -4.534107, -12.260224, 1.785655, 8.128382, -2.666515, 12.097457, 1
-0.009089, -9.311151, 6.634461, 0.001260, -1.294399, 1.408924, 0.000026, -3.494345, 2.484927, 3.330549, 1.268629, 8.439975, -4.534214, -12.260224, 1.785655, 8.128360, -2.666515, 12.097457, 1
-0.009082, -9.311151, 6.634461, 0.001258, -1.294399, 1.408924, 0.000032, -3.494345, 2.484927, 3.330475, 1.268629, 8.439975, -4.534329, -12.260224, 1.785655, 8.128341, -2.666515, 12.097457, 1
-0.009072, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, 0.000040, -3.494345, 2.484927, 3.330403, 1.268629, 8.439975, -4.534440, -12.260224, 1.785655, 8.128321, -2.666515, 12.097457, 1
-0.009060, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, 0.000049, -3.494345, 2.484927, 3.330328, 1.268629, 8.439975, -4.534548, -12.260224, 1.785655, 8.128298, -2.666515, 12.097457, 1
-0.009045, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, 0.000060, -3.494345, 2.484927, 3.330253, 1.268629, 8.439975, -4.534653, -12.260224, 1.785655, 8.128275, -2.666515, 12.097457, 1
-0.009032, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, 0.000072, -3.494345, 2.484927, 3.330184, 1.268629, 8.439975, -4.534765, -12.260224, 1.785655, 8.128254, -2.666515, 12.097457, 1
-0.009023, -9.311151, 6.634461, 0.001256, -1.294399, 1.408924, 0.000084, -3.494345, 2.484927, 3.330115, 1.268629, 8.439975, -4.534887, -12.260224, 1.785655, 8.128230, -2.666515, 12.097457, 1
-0.009015, -9.311151, 6.634461, 0.001256, -1.294399, 1.408924, 0.000096, -3.494345, 2.484927, 3.330040, 1.268629, 8.439975, -4.534996, -12.260224, 1.785655, 8.128207, -2.666515, 12.097457, 1
-0.009005, -9.311151, 6.634461, 0.001256, -1.294399, 1.408924, 0.000109, -3.494345, 2.484927, 3.329962, 1.268629, 8.439975, -4.535110, -12.260224, 1.785655, 8.128182, -2.666515, 12.097457, 1
-0.008994, -9.311151, 6.634461, 0.001256, -1.294399, 1.408924, 0.000122, -3.494345, 2.484927, 3.329888, 1.268629, 8.439975, -4.535220, -12.260224, 1.785655, 8.128154, -2.666515, 12.097457, 1
-0.008982, -9.311151, 6.634461, 0.001255, -1.294399, 1.408924, 0.000134, -3.494345, 2.484927, 3.329813, 1.268629, 8.439975, -4.535333, -12.260224, 1.785655, 8.128132, -2.666515, 12.097457, 1
-0.008971, -9.311151, 6.634461, 0.001256, -1.294399, 1.408924, 0.000148, -3.494345, 2.484927, 3.329740, 1.268629, 8.439975, -4.535446, -12.260224, 1.785655, 8.128109, -2.666515, 12.097457, 1
-0.008958, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, 0.000164, -3.494345, 2.484927, 3.329666, 1.268629, 8.439975, -4.535558, -12.260224, 1.785655, 8.128083, -2.666515, 12.097457, 1
-0.008948, -9.311151, 6.634461, 0.001259, -1.294399, 1.408924, 0.000180, -3.494345, 2.484927, 3.329593, 1.268629, 8.439975, -4.535672, -12.260224, 1.785655, 8.128056, -2.666515, 12.097457, 1
-0.008944, -9.311151, 6.634461, 0.001261, -1.294399, 1.408924, 0.000191, -3.494345, 2.484927, 3.329518, 1.268629, 8.439975, -4.535787, -12.260224, 1.785655, 8.128027, -2.666515, 12.097457, 1
-0.008947, -9.311151, 6.634461, 0.001261, -1.294399, 1.408924, 0.000200, -3.494345, 2.484927, 3.329444, 1.268629, 8.439975, -4.535900, -12.260224, 1.785655, 8.128004, -2.666515, 12.097457, 1
-0.008949, -9.311151, 6.634461, 0.001264, -1.294399, 1.408924, 0.000210, -3.494345, 2.484927, 3.329371, 1.268629, 8.439975, -4.536011, -12.260224, 1.785655, 8.127984, -2.666515, 12.097457, 1
-0.008946, -9.311151, 6.634461, 0.001267, -1.294399, 1.408924, 0.000217, -3.494345, 2.484927, 3.329297, 1.268629, 8.439975, -4.536124, -12.260224, 1.785655, 8.127967, -2.666515, 12.097457, 1
-0.008938, -9.311151, 6.634461, 0.001271, -1.294399, 1.408924, 0.000222, -3.494345, 2.484927, 3.329225, 1.268629, 8.439975, -4.536233, -12.260224, 1.785655, 8.127948, -2.666515, 12.097457, 1
-0.008926, -9.311151, 6.634461, 0.001276, -1.294399, 1.408924, 0.000226, -3.494345, 2.484927, 3.329152, 1.268629, 8.439975, -4.536344, -12.260224, 1.785655, 8.127928, -2.666515, 12.097457, 1
-0.008912, -9.311151, 6.634461, 0.001280, -1.294399, 1.408924, 0.000229, -3.494345, 2.484927, 3.329076, 1.268629, 8.439975, -4.536458, -12.260224, 1.785655, 8.127907, -2.666515, 12.097457, 1
-0.008897, -9.311151, 6.634461, 0.001283, -1.294399, 1.408924, 0.000233, -3.494345, 2.484927, 3.329001, 1.268629, 8.439975, -4.536573, -12.260224, 1.785655, 8.127880, -2.666515, 12.097457, 1
-0.008889, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.328924, 1.268629, 8.439975, -4.536688, -12.260224, 1.785655, 8.127858, -2.666515, 12.097457, 1
-0.008890, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.328847, 1.268629, 8.439975, -4.536796, -12.260224, 1.785655, 8.127836, -2.666515, 12.097457, 1
-0.008895, -9.311151, 6.634461, 0.001288, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.328771, 1.268629, 8.439975, -4.536905, -12.260224, 1.785655, 8.127817, -2.666515, 12.097457, 1
-0.008896, -9.311151, 6.634461, 0.001289, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.328693, 1.268629, 8.439975, -4.537015, -12.260224, 1.785655, 8.127797, -2.666515, 12.097457, 1
-0.008889, -9.311151, 6.634461, 0.001291, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.328617, 1.268629, 8.439975, -4.537124, -12.260224, 1.785655, 8.127774, -2.666515, 12.097457, 1
-0.008878, -9.311151, 6.634461, 0.001293, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.328539, 1.268629, 8.439975, -4.537239, -12.260224, 1.785655, 8.127753, -2.666515, 12.097457, 1
-0.008872, -9.311151, 6.634461, 0.001294, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.328462, 1.268629, 8.439975, -4.537354, -12.260224, 1.785655, 8.127731, -2.666515, 12.097457, 1
-0.008871, -9.311151, 6.634461, 0.001294, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.328388, 1.268629, 8.439975, -4.537464, -12.260224, 1.785655, 8.127708, -2.666515, 12.097457, 1
-0.008872, -9.311151, 6.634461, 0.001294, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.328312, 1.268629, 8.439975, -4.537571, -12.260224, 1.785655, 8.127687, -2.666515, 12.097457, 1
-0.008873, -9.311151, 6.634461, 0.001293, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.328239, 1.268629, 8.439975, -4.537681, -12.260224, 1.785655, 8.127666, -2.666515, 12.097457, 1
-0.008874, -9.311151, 6.634461, 0.001292, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.328169, 1.268629, 8.439975, -4.537795, -12.260224, 1.785655, 8.127644, -2.666515, 12.097457, 1
-0.008874, -9.311151, 6.634461, 0.001291, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.328096, 1.268629, 8.439975, -4.537906, -12.260224, 1.785655, 8.127621, -2.666515, 12.097457, 1
-0.008870, -9.311151, 6.634461, 0.001291, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.328025, 1.268629, 8.439975, -4.538016, -12.260224, 1.785655, 8.127599, -2.666515, 12.097457, 1
-0.008865, -9.311151, 6.634461, 0.001290, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.327957, 1.268629, 8.439975, -4.538125, -12.260224, 1.785655, 8.127580, -2.666515, 12.097457, 1
-0.008863, -9.311151, 6.634461, 0.001289, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.327888, 1.268629, 8.439975, -4.538238, -12.260224, 1.785655, 8.127562, -2.666515, 12.097457, 1
-0.008866, -9.311151, 6.634461, 0.001288, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.327818, 1.268629, 8.439975, -4.538345, -12.260224, 1.785655, 8.127543, -2.666515, 12.097457, 1
-0.008871, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.327742, 1.268629, 8.439975, -4.538452, -12.260224, 1.785655, 8.127521, -2.666515, 12.097457, 1
-0.008876, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.327668, 1.268629, 8.439975, -4.538560, -12.260224, 1.785655, 8.127501, -2.666515, 12.097457, 1
-0.008881, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.327593, 1.268629, 8.439975, -4.538671, -12.260224, 1.785655, 8.127478, -2.666515, 12.097457, 1
-0.008885, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.327523, 1.268629, 8.439975, -4.538780, -12.260224, 1.785655, 8.127456, -2.666515, 12.097457, 1
-0.008887, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.327453, 1.268629, 8.439975, -4.538890, -12.260224, 1.785655, 8.127437, -2.666515, 12.097457, 1
-0.008887, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.327386, 1.268629, 8.439975, -4.539004, -12.260224, 1.785655, 8.127416, -2.666515, 12.097457, 1
-0.008886, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.327318, 1.268629, 8.439975, -4.539118, -12.260224, 1.785655, 8.127396, -2.666515, 12.097457, 1
-0.008885, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.327249, 1.268629, 8.439975, -4.539227, -12.260224, 1.785655, 8.127377, -2.666515, 12.097457, 1
-0.008888, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.327178, 1.268629, 8.439975, -4.539336, -12.260224, 1.785655, 8.127357, -2.666515, 12.097457, 1
-0.008889, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.327111, 1.268629, 8.439975, -4.539443, -12.260224, 1.785655, 8.127334, -2.666515, 12.097457, 1
-0.008889, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.327040, 1.268629, 8.439975, -4.539554, -12.260224, 1.785655, 8.127309, -2.666515, 12.097457, 1
-0.008887, -9.311151, 6.634461, 0.001287, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326975, 1.268629, 8.439975, -4.539668, -12.260224, 1.785655, 8.127285, -2.666515, 12.097457, 1
-0.008885, -9.311151, 6.634461, 0.001286, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326911, 1.268629, 8.439975, -4.539782, -12.260224, 1.785655, 8.127261, -2.666515, 12.097457, 1
-0.008887, -9.311151, 6.634461, 0.001283, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326846, 1.268629, 8.439975, -4.539900, -12.260224, 1.785655, 8.127235, -2.666515, 12.097457, 1
-0.008895, -9.311151, 6.634461, 0.001281, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326778, 1.268629, 8.439975, -4.540012, -12.260224, 1.785655, 8.127212, -2.666515, 12.097457, 1
-0.008903, -9.311151, 6.634461, 0.001277, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326709, 1.268629, 8.439975, -4.540120, -12.260224, 1.785655, 8.127188, -2.666515, 12.097457, 1
-0.008904, -9.311151, 6.634461, 0.001275, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326644, 1.268629, 8.439975, -4.540231, -12.260224, 1.785655, 8.127167, -2.666515, 12.097457, 1
-0.008899, -9.311151, 6.634461, 0.001273, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326579, 1.268629, 8.439975, -4.540347, -12.260224, 1.785655, 8.127142, -2.666515, 12.097457, 1
-0.008893, -9.311151, 6.634461, 0.001270, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326510, 1.268629, 8.439975, -4.540459, -12.260224, 1.785655, 8.127118, -2.666515, 12.097457, 1
-0.008890, -9.311151, 6.634461, 0.001268, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326444, 1.268629, 8.439975, -4.540569, -12.260224, 1.785655, 8.127095, -2.666515, 12.097457, 1
-0.008891, -9.311151, 6.634461, 0.001264, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326377, 1.268629, 8.439975, -4.540683, -12.260224, 1.785655, 8.127065, -2.666515, 12.097457, 1
-0.008895, -9.311151, 6.634461, 0.001261, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.326314, 1.268629, 8.439975, -4.540795, -12.260224, 1.785655, 8.127040, -2.666515, 12.097457, 1
-0.008898, -9.311151, 6.634461, 0.001259, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.326250, 1.268629, 8.439975, -4.540905, -12.260224, 1.785655, 8.127014, -2.666515, 12.097457, 1
-0.008899, -9.311151, 6.634461, 0.001257, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.326191, 1.268629, 8.439975, -4.541014, -12.260224, 1.785655, 8.126986, -2.666515, 12.097457, 1
-0.008897, -9.311151, 6.634461, 0.001254, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.326127, 1.268629, 8.439975, -4.541128, -12.260224, 1.785655, 8.126961, -2.666515, 12.097457, 1
-0.008894, -9.311151, 6.634461, 0.001253, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.326059, 1.268629, 8.439975, -4.541242, -12.260224, 1.785655, 8.126930, -2.666515, 12.097457, 1
-0.008892, -9.311151, 6.634461, 0.001253, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.325998, 1.268629, 8.439975, -4.541354, -12.260224, 1.785655, 8.126905, -2.666515, 12.097457, 1
-0.008893, -9.311151, 6.634461, 0.001252, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.325940, 1.268629, 8.439975, -4.541468, -12.260224, 1.785655, 8.126881, -2.666515, 12.097457, 1
-0.008895, -9.311151, 6.634461, 0.001251, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.325877, 1.268629, 8.439975, -4.541581, -12.260224, 1.785655, 8.126858, -2.666515, 12.097457, 1
-0.008895, -9.311151, 6.634461, 0.001249, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.325814, 1.268629, 8.439975, -4.541690, -12.260224, 1.785655, 8.126834, -2.666515, 12.097457, 1
-0.008894, -9.311151, 6.634461, 0.001249, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.325751, 1.268629, 8.439975, -4.541800, -12.260224, 1.785655, 8.126809, -2.666515, 12.097457, 1
-0.008892, -9.311151, 6.634461, 0.001248, -1.294399, 1.408924, 0.000235, -3.494345, 2.484927, 3.325690, 1.268629, 8.439975, -4.541911, -12.260224, 1.785655, 8.126784, -2.666515, 12.097457, 1
-0.008889, -9.311151, 6.634461, 0.001246, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.325628, 1.268629, 8.439975, -4.542021, -12.260224, 1.785655, 8.126759, -2.666515, 12.097457, 1
-0.008888, -9.311151, 6.634461, 0.001244, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.325565, 1.268629, 8.439975, -4.542131, -12.260224, 1.785655, 8.126739, -2.666515, 12.097457, 1
-0.008888, -9.311151, 6.634461, 0.001242, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.325504, 1.268629, 8.439975, -4.542242, -12.260224, 1.785655, 8.126713, -2.666515, 12.097457, 1
-0.008888, -9.311151, 6.634461, 0.001240, -1.294399, 1.408924, 0.000236, -3.494345, 2.484927, 3.325440, 1.268629, 8.439975, -4.542348, -12.260224, 1.785655, 8.126690, -2.666515, 12.097457, 1
-0.008887, -9.311151, 6.634461, 0.001238, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.325371, 1.268629, 8.439975, -4.542458, -12.260224, 1.785655, 8.126665, -2.666515, 12.097457, 1
-0.008884, -9.311151, 6.634461, 0.001236, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.325306, 1.268629, 8.439975, -4.542566, -12.260224, 1.785655, 8.126639, -2.666515, 12.097457, 1
-0.008882, -9.311151, 6.634461, 0.001234, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.325249, 1.268629, 8.439975, -4.542673, -12.260224, 1.785655, 8.126615, -2.666515, 12.097457, 1
-0.008879, -9.311151, 6.634461, 0.001233, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.325187, 1.268629, 8.439975, -4.542781, -12.260224, 1.785655, 8.126592, -2.666515, 12.097457, 1
-0.008877, -9.311151, 6.634461, 0.001231, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.325126, 1.268629, 8.439975, -4.542892, -12.260224, 1.785655, 8.126570, -2.666515, 12.097457, 1
-0.008876, -9.311151, 6.634461, 0.001230, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.325070, 1.268629, 8.439975, -4.543002, -12.260224, 1.785655, 8.126545, -2.666515, 12.097457, 1
-0.008876, -9.311151, 6.634461, 0.001229, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.325013, 1.268629, 8.439975, -4.543114, -12.260224, 1.785655, 8.126523, -2.666515, 12.097457, 1
-0.008876, -9.311151, 6.634461, 0.001228, -1.294399, 1.408924, 0.000239, -3.494345, 2.484927, 3.324954, 1.268629, 8.439975, -4.543224, -12.260224, 1.785655, 8.126499, -2.666515, 12.097457, 1
-0.008875, -9.311151, 6.634461, 0.001228, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.324897, 1.268629, 8.439975, -4.543330, -12.260224, 1.785655, 8.126476, -2.666515, 12.097457, 1
-0.008873, -9.311151, 6.634461, 0.001227, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.324843, 1.268629, 8.439975, -4.543439, -12.260224, 1.785655, 8.126455, -2.666515, 12.097457, 1
-0.008870, -9.311151, 6.634461, 0.001227, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.324787, 1.268629, 8.439975, -4.543551, -12.260224, 1.785655, 8.126434, -2.666515, 12.097457, 1
-0.008867, -9.311151, 6.634461, 0.001227, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.324733, 1.268629, 8.439975, -4.543662, -12.260224, 1.785655, 8.126409, -2.666515, 12.097457, 1
-0.008865, -9.311151, 6.634461, 0.001226, -1.294399, 1.408924, 0.000237, -3.494345, 2.484927, 3.324674, 1.268629, 8.439975, -4.543766, -12.260224, 1.785655, 8.126387, -2.666515, 12.097457, 1
-0.008864, -9.311151, 6.634461, 0.001226, -1.294399, 1.408924, 0.000238, -3.494345, 2.484927, 3.324617, 1.268629, 8.439975, -4.543869, -12.260224, 1.785655, 8.126364, -2.666515, 12.097457, 1
