@relation TrainUser4

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.003844, -0.785695, 1.017408, 0.014665, -0.522021, 0.708457, -0.006518, -0.796348, 1.060022, 1.774623, -0.981392, 3.470778, -5.658219, -7.578265, -2.829283, 7.765481, 5.873993, 9.636795, 0
-0.003833, -0.785695, 1.017408, 0.014638, -0.522021, 0.708457, -0.006492, -0.796348, 1.060022, 1.774135, -0.981392, 3.470778, -5.658955, -7.578265, -2.829283, 7.764942, 5.873993, 9.636795, 0
-0.003817, -0.785695, 1.017408, 0.014600, -0.522021, 0.708457, -0.006486, -0.796348, 1.060022, 1.773550, -0.981392, 3.470778, -5.659827, -7.578265, -2.829283, 7.764443, 5.873993, 9.636795, 0
-0.003813, -0.785695, 1.017408, 0.014555, -0.522021, 0.708457, -0.006498, -0.796348, 1.060022, 1.772759, -0.981392, 3.470778, -5.660792, -7.578265, -2.829283, 7.763926, 5.873993, 9.636795, 0
-0.003825, -0.785695, 1.017408, 0.014528, -0.522021, 0.708457, -0.006501, -0.796348, 1.060022, 1.771936, -0.981392, 3.470778, -5.661787, -7.578265, -2.829283, 7.763389, 5.873993, 9.636795, 0
-0.003840, -0.785695, 1.017408, 0.014525, -0.522021, 0.708457, -0.006485, -0.796348, 1.060022, 1.771137, -0.981392, 3.470778, -5.662874, -7.578265, -2.829283, 7.762862, 5.873993, 9.636795, 0
-0.003835, -0.785695, 1.017408, 0.014525, -0.522021, 0.708457, -0.006457, -0.796348, 1.060022, 1.770397, -0.981392, 3.470778, -5.663853, -7.578265, -2.829283, 7.762299, 5.873993, 9.636795, 0
-0.003803, -0.785695, 1.017408, 0.014510, -0.522021, 0.708457, -0.006429, -0.796348, 1.060022, 1.769772, -0.981392, 3.470778, -5.664741, -7.578265, -2.829283, 7.761726, 5.873993, 9.636795, 0
-0.003758, -0.785695, 1.017408, 0.014478, -0.522021, 0.708457, -0.006414, -0.796348, 1.060022, 1.769206, -0.981392, 3.470778, -5.665625, -7.578265, -2.829283, 7.761224, 5.873993, 9.636795, 0
-0.003732, -0.785695, 1.017408, 0.014431, -0.522021, 0.708457, -0.006423, -0.796348, 1.060022, 1.768649, -0.981392, 3.470778, -5.666483, -7.578265, -2.829283, 7.760683, 5.873993, 9.636795, 0
-0.003741, -0.785695, 1.017408, 0.014390, -0.522021, 0.708457, -0.006450, -0.796348, 1.060022, 1.768050, -0.981392, 3.470778, -5.667387, -7.578265, -2.829283, 7.760052, 5.873993, 9.636795, 0
-0.003769, -0.785695, 1.017408, 0.014364, -0.522021, 0.708457, -0.006468, -0.796348, 1.060022, 1.767362, -0.981392, 3.470778, -5.668386, -7.578265, -2.829283, 7.759432, 5.873993, 9.636795, 0
-0.003780, -0.785695, 1.017408, 0.014346, -0.522021, 0.708457, -0.006461, -0.796348, 1.060022, 1.766676, -0.981392, 3.470778, -5.669433, -7.578265, -2.829283, 7.758825, 5.873993, 9.636795, 0
-0.003762, -0.785695, 1.017408, 0.014329, -0.522021, 0.708457, -0.006443, -0.796348, 1.060022, 1.766013, -0.981392, 3.470778, -5.670420, -7.578265, -2.829283, 7.758195, 5.873993, 9.636795, 0
-0.003722, -0.785695, 1.017408, 0.014297, -0.522021, 0.708457, -0.006416, -0.796348, 1.060022, 1.765389, -0.981392, 3.470778, -5.671354, -7.578265, -2.829283, 7.757713, 5.873993, 9.636795, 0
-0.003696, -0.785695, 1.017408, 0.014260, -0.522021, 0.708457, -0.006396, -0.796348, 1.060022, 1.764783, -0.981392, 3.470778, -5.672195, -7.578265, -2.829283, 7.757339, 5.873993, 9.636795, 0
-0.003688, -0.785695, 1.017408, 0.014227, -0.522021, 0.708457, -0.006393, -0.796348, 1.060022, 1.764116, -0.981392, 3.470778, -5.673062, -7.578265, -2.829283, 7.756835, 5.873993, 9.636795, 0
-0.003675, -0.785695, 1.017408, 0.014187, -0.522021, 0.708457, -0.006395, -0.796348, 1.060022, 1.763383, -0.981392, 3.470778, -5.674072, -7.578265, -2.829283, 7.756325, 5.873993, 9.636795, 0
-0.003652, -0.785695, 1.017408, 0.014148, -0.522021, 0.708457, -0.006379, -0.796348, 1.060022, 1.762636, -0.981392, 3.470778, -5.675088, -7.578265, -2.829283, 7.755799, 5.873993, 9.636795, 0
-0.003642, -0.785695, 1.017408, 0.014100, -0.522021, 0.708457, -0.006330, -0.796348, 1.060022, 1.761987, -0.981392, 3.470778, -5.675937, -7.578265, -2.829283, 7.755226, 5.873993, 9.636795, 0
-0.003648, -0.785695, 1.017408, 0.014056, -0.522021, 0.708457, -0.006272, -0.796348, 1.060022, 1.761360, -0.981392, 3.470778, -5.676790, -7.578265, -2.829283, 7.754619, 5.873993, 9.636795, 0
-0.003637, -0.785695, 1.017408, 0.014017, -0.522021, 0.708457, -0.006237, -0.796348, 1.060022, 1.760661, -0.981392, 3.470778, -5.677681, -7.578265, -2.829283, 7.754039, 5.873993, 9.636795, 0
-0.003595, -0.785695, 1.017408, 0.013949, -0.522021, 0.708457, -0.006231, -0.796348, 1.060022, 1.759969, -0.981392, 3.470778, -5.678587, -7.578265, -2.829283, 7.753555, 5.873993, 9.636795, 0
-0.003565, -0.785695, 1.017408, 0.013866, -0.522021, 0.708457, -0.006251, -0.796348, 1.060022, 1.759353, -0.981392, 3.470778, -5.679407, -7.578265, -2.829283, 7.753161, 5.873993, 9.636795, 0
-0.003572, -0.785695, 1.017408, 0.013805, -0.522021, 0.708457, -0.006263, -0.796348, 1.060022, 1.758777, -0.981392, 3.470778, -5.680207, -7.578265, -2.829283, 7.752798, 5.873993, 9.636795, 0
-0.003588, -0.785695, 1.017408, 0.013771, -0.522021, 0.708457, -0.006245, -0.796348, 1.060022, 1.758235, -0.981392, 3.470778, -5.681025, -7.578265, -2.829283, 7.752345, 5.873993, 9.636795, 0
-0.003576, -0.785695, 1.017408, 0.013733, -0.522021, 0.708457, -0.006202, -0.796348, 1.060022, 1.757685, -0.981392, 3.470778, -5.681869, -7.578265, -2.829283, 7.751731, 5.873993, 9.636795, 0
-0.003548, -0.785695, 1.017408, 0.013683, -0.522021, 0.708457, -0.006166, -0.796348, 1.060022, 1.757123, -0.981392, 3.470778, -5.682674, -7.578265, -2.829283, 7.751109, 5.873993, 9.636795, 0
-0.003534, -0.785695, 1.017408, 0.013628, -0.522021, 0.708457, -0.006152, -0.796348, 1.060022, 1.756533, -0.981392, 3.470778, -5.683446, -7.578265, -2.829283, 7.750555, 5.873993, 9.636795, 0
-0.003541, -0.785695, 1.017408, 0.013582, -0.522021, 0.708457, -0.006139, -0.796348, 1.060022, 1.755952, -0.981392, 3.470778, -5.684205, -7.578265, -2.829283, 7.750033, 5.873993, 9.636795, 0
-0.003539, -0.785695, 1.017408, 0.013553, -0.522021, 0.708457, -0.006122, -0.796348, 1.060022, 1.755356, -0.981392, 3.470778, -5.685099, -7.578265, -2.829283, 7.749542, 5.873993, 9.636795, 0
-0.003520, -0.785695, 1.017408, 0.013522, -0.522021, 0.708457, -0.006101, -0.796348, 1.060022, 1.754755, -0.981392, 3.470778, -5.686073, -7.578265, -2.829283, 7.749008, 5.873993, 9.636795, 0
-0.003498, -0.785695, 1.017408, 0.013490, -0.522021, 0.708457, -0.006081, -0.796348, 1.060022, 1.754163, -0.981392, 3.470778, -5.686996, -7.578265, -2.829283, 7.748445, 5.873993, 9.636795, 0
-0.003479, -0.785695, 1.017408, 0.013450, -0.522021, 0.708457, -0.006061, -0.796348, 1.060022, 1.753599, -0.981392, 3.470778, -5.687916, -7.578265, -2.829283, 7.747898, 5.873993, 9.636795, 0
-0.003471, -0.785695, 1.017408, 0.013396, -0.522021, 0.708457, -0.006032, -0.796348, 1.060022, 1.753044, -0.981392, 3.470778, -5.688775, -7.578265, -2.829283, 7.747407, 5.873993, 9.636795, 0
-0.003464, -0.785695, 1.017408, 0.013342, -0.522021, 0.708457, -0.005999, -0.796348, 1.060022, 1.752452, -0.981392, 3.470778, -5.689540, -7.578265, -2.829283, 7.746936, 5.873993, 9.636795, 0
-0.003455, -0.785695, 1.017408, 0.013292, -0.522021, 0.708457, -0.005977, -0.796348, 1.060022, 1.751786, -0.981392, 3.470778, -5.690551, -7.578265, -2.829283, 7.746387, 5.873993, 9.636795, 0
-0.003448, -0.785695, 1.017408, 0.013242, -0.522021, 0.708457, -0.005960, -0.796348, 1.060022, 1.751187, -0.981392, 3.470778, -5.691486, -7.578265, -2.829283, 7.745769, 5.873993, 9.636795, 0
-0.003454, -0.785695, 1.017408, 0.013201, -0.522021, 0.708457, -0.005937, -0.796348, 1.060022, 1.750713, -0.981392, 3.470778, -5.692259, -7.578265, -2.829283, 7.745218, 5.873993, 9.636795, 0
-0.003452, -0.785695, 1.017408, 0.013175, -0.522021, 0.708457, -0.005907, -0.796348, 1.060022, 1.750222, -0.981392, 3.470778, -5.693059, -7.578265, -2.829283, 7.744650, 5.873993, 9.636795, 0
-0.003438, -0.785695, 1.017408, 0.013151, -0.522021, 0.708457, -0.005871, -0.796348, 1.060022, 1.749533, -0.981392, 3.470778, -5.694002, -7.578265, -2.829283, 7.744107, 5.873993, 9.636795, 0
-0.003409, -0.785695, 1.017408, 0.013122, -0.522021, 0.708457, -0.005836, -0.796348, 1.060022, 1.748811, -0.981392, 3.470778, -5.694877, -7.578265, -2.829283, 7.743537, 5.873993, 9.636795, 0
-0.003373, -0.785695, 1.017408, 0.013086, -0.522021, 0.708457, -0.005808, -0.796348, 1.060022, 1.748270, -0.981392, 3.470778, -5.695667, -7.578265, -2.829283, 7.743140, 5.873993, 9.636795, 0
-0.003352, -0.785695, 1.017408, 0.013053, -0.522021, 0.708457, -0.005795, -0.796348, 1.060022, 1.747770, -0.981392, 3.470778, -5.696433, -7.578265, -2.829283, 7.742591, 5.873993, 9.636795, 0
-0.003357, -0.785695, 1.017408, 0.013031, -0.522021, 0.708457, -0.005788, -0.796348, 1.060022, 1.747226, -0.981392, 3.470778, -5.697192, -7.578265, -2.829283, 7.741956, 5.873993, 9.636795, 0
-0.003358, -0.785695, 1.017408, 0.013017, -0.522021, 0.708457, -0.005781, -0.796348, 1.060022, 1.746705, -0.981392, 3.470778, -5.697998, -7.578265, -2.829283, 7.741504, 5.873993, 9.636795, 0
-0.003336, -0.785695, 1.017408, 0.012990, -0.522021, 0.708457, -0.005763, -0.796348, 1.060022, 1.746143, -0.981392, 3.470778, -5.698808, -7.578265, -2.829283, 7.741167, 5.873993, 9.636795, 0
-0.003303, -0.785695, 1.017408, 0.012945, -0.522021, 0.708457, -0.005741, -0.796348, 1.060022, 1.745481, -0.981392, 3.470778, -5.699584, -7.578265, -2.829283, 7.740760, 5.873993, 9.636795, 0
-0.003282, -0.785695, 1.017408, 0.012898, -0.522021, 0.708457, -0.005731, -0.796348, 1.060022, 1.744917, -0.981392, 3.470778, -5.700342, -7.578265, -2.829283, 7.740253, 5.873993, 9.636795, 0
-0.003275, -0.785695, 1.017408, 0.012862, -0.522021, 0.708457, -0.005724, -0.796348, 1.060022, 1.744337, -0.981392, 3.470778, -5.701049, -7.578265, -2.829283, 7.739716, 5.873993, 9.636795, 0
-0.003268, -0.785695, 1.017408, 0.012824, -0.522021, 0.708457, -0.005714, -0.796348, 1.060022, 1.743759, -0.981392, 3.470778, -5.701753, -7.578265, -2.829283, 7.739272, 5.873993, 9.636795, 0
-0.003255, -0.785695, 1.017408, 0.012781, -0.522021, 0.708457, -0.005696, -0.796348, 1.060022, 1.743205, -0.981392, 3.470778, -5.702503, -7.578265, -2.829283, 7.738833, 5.873993, 9.636795, 0
-0.229583, -0.245030, -0.221060, 0.151812, 0.138495, 0.157139, 0.425074, 0.404833, 0.434130, 5.491010, 5.404840, 5.548458, 0.221172, -0.129257, 0.550537, 7.917204, 7.712308, 8.143164, 0
-0.263940, -0.346238, -0.221060, 0.151280, 0.138495, 0.157139, 0.393913, 0.300961, 0.434130, 5.375158, 5.108028, 5.548458, 0.517984, -0.129257, 0.971818, 7.804224, 7.645287, 8.143164, 0
-0.304157, -0.410159, -0.221060, 0.146130, 0.133169, 0.157139, 0.340024, 0.181109, 0.434130, 5.253561, 4.973984, 5.548458, 0.730539, -0.129257, 1.268629, 7.841884, 7.645287, 8.143164, 0
-0.336118, -0.450110, -0.221060, 0.145021, 0.133169, 0.157139, 0.292039, 0.125179, 0.434130, 5.196593, 4.973984, 5.548458, 0.758305, -0.129257, 1.268629, 7.896140, 7.645287, 8.143164, 0
-0.360195, -0.460763, -0.221060, 0.145420, 0.133169, 0.157139, 0.259626, 0.122515, 0.434130, 5.167773, 4.973984, 5.548458, 0.615261, -0.483515, 1.268629, 7.963545, 7.645287, 8.516571, 0
-0.363728, -0.460763, -0.221060, 0.145509, 0.133169, 0.162466, 0.250712, 0.122515, 0.434130, 5.156220, 4.973984, 5.548458, 0.453515, -0.483515, 1.268629, 8.085078, 7.645287, 8.976151, 0
-0.344564, -0.460763, -0.189099, 0.156987, 0.133169, 0.287644, 0.263978, 0.122515, 0.434130, 5.174503, 4.973984, 5.548458, 0.475856, -0.483515, 1.268629, 8.254229, 7.645287, 9.368708, 0
-0.328594, -0.460763, -0.189099, 0.178113, 0.133169, 0.340912, 0.283050, 0.122515, 0.434130, 5.143933, 4.638875, 5.548458, 0.663756, -0.483515, 2.369704, 8.347341, 7.645287, 9.368708, 0
-0.325819, -0.460763, -0.189099, 0.191704, 0.133169, 0.340912, 0.288177, 0.122515, 0.434130, 5.066751, 4.389936, 5.548458, 0.814795, -0.483515, 2.369704, 8.388485, 7.645287, 9.368708, 0
-0.323387, -0.460763, -0.189099, 0.199433, 0.133169, 0.340912, 0.277790, 0.122515, 0.434130, 5.011325, 4.389936, 5.548458, 0.815561, -0.483515, 2.369704, 8.419485, 7.645287, 9.368708, 0
-0.306821, -0.460763, -0.034624, 0.208615, 0.133169, 0.340912, 0.266967, 0.122515, 0.434130, 4.988955, 4.389936, 5.548458, 0.735587, -0.483515, 2.369704, 8.453205, 7.645287, 9.368708, 0
-0.275748, -0.460763, 0.135832, 0.219817, 0.133169, 0.362219, 0.266870, 0.122515, 0.434130, 4.981963, 4.389936, 5.548458, 0.668304, -0.483515, 2.369704, 8.504922, 7.645287, 9.368708, 0
-0.244702, -0.460763, 0.149149, 0.232738, 0.133169, 0.412823, 0.275393, 0.122515, 0.434130, 4.976194, 4.389936, 5.548458, 0.684728, -0.483515, 2.369704, 8.563560, 7.645287, 9.368708, 0
-0.228784, -0.460763, 0.149149, 0.245677, 0.133169, 0.420813, 0.285970, 0.122515, 0.434130, 4.962358, 4.389936, 5.548458, 0.771983, -0.483515, 2.369704, 8.580995, 7.645287, 9.368708, 0
-0.228127, -0.460763, 0.149149, 0.252594, 0.133169, 0.420813, 0.292190, 0.122515, 0.434130, 4.946792, 4.389936, 5.548458, 0.846455, -0.483515, 2.369704, 8.580274, 7.645287, 9.368708, 0
-0.231680, -0.460763, 0.149149, 0.253753, 0.133169, 0.420813, 0.291473, 0.122515, 0.434130, 4.955433, 4.389936, 5.548458, 0.844117, -0.483515, 2.369704, 8.591133, 7.645287, 9.368708, 0
-0.231275, -0.460763, 0.149149, 0.252456, 0.133169, 0.420813, 0.290088, 0.122515, 0.434130, 4.989529, 4.389936, 5.634629, 0.762529, -0.904796, 2.369704, 8.614683, 7.645287, 9.368708, 0
-0.224966, -0.460763, 0.149149, 0.248522, 0.133169, 0.420813, 0.294924, 0.122515, 0.442120, 5.023453, 4.389936, 5.653778, 0.661815, -1.096287, 2.369704, 8.638062, 7.645287, 9.368708, 0
-0.213546, -0.460763, 0.149149, 0.241834, 0.103872, 0.420813, 0.306064, 0.122515, 0.553981, 5.053503, 4.389936, 5.653778, 0.586719, -1.096287, 2.369704, 8.656864, 7.645287, 9.368708, 0
-0.202789, -0.460763, 0.149149, 0.234270, 0.074574, 0.420813, 0.319445, 0.122515, 0.580615, 5.074038, 4.389936, 5.653778, 0.566335, -1.096287, 2.369704, 8.662488, 7.645287, 9.368708, 0
-0.202467, -0.460763, 0.149149, 0.225296, 0.031960, 0.420813, 0.329878, 0.122515, 0.580615, 5.083864, 4.389936, 5.653778, 0.569869, -1.096287, 2.369704, 8.658822, 7.645287, 9.368708, 0
-0.211956, -0.524684, 0.149149, 0.215297, -0.034624, 0.420813, 0.335900, 0.122515, 0.580615, 5.081741, 4.389936, 5.653778, 0.558284, -1.096287, 2.369704, 8.642608, 7.645287, 9.368708, 0
-0.224673, -0.524684, 0.149149, 0.203875, -0.061258, 0.420813, 0.337878, 0.122515, 0.580615, 5.075808, 4.389936, 5.653778, 0.497752, -1.316502, 2.369704, 8.627054, 7.645287, 9.368708, 0
-0.227274, -0.524684, 0.149149, 0.193405, -0.061258, 0.420813, 0.338870, 0.122515, 0.580615, 5.078267, 4.389936, 5.653778, 0.417371, -1.469695, 2.369704, 8.626998, 7.645287, 9.368708, 0
-0.218546, -0.524684, 0.149149, 0.185562, -0.061258, 0.420813, 0.340869, 0.122515, 0.580615, 5.084360, 4.389936, 5.653778, 0.355523, -1.469695, 2.369704, 8.646632, 7.645287, 9.368708, 0
-0.208214, -0.524684, 0.149149, 0.178835, -0.061258, 0.420813, 0.343411, 0.122515, 0.580615, 5.080777, 4.389936, 5.653778, 0.323767, -1.469695, 2.369704, 8.674773, 7.645287, 9.502751, 0
-0.203896, -0.524684, 0.149149, 0.171857, -0.061258, 0.420813, 0.345607, 0.122515, 0.580615, 5.071077, 4.389936, 5.653778, 0.295783, -1.699484, 2.369704, 8.721396, 7.645287, 10.517654, 0
-0.206468, -0.524684, 0.149149, 0.163360, -0.087891, 0.420813, 0.347285, 0.122515, 0.580615, 5.042032, 3.700568, 5.653778, 0.236492, -2.350555, 2.369704, 8.782060, 7.645287, 10.709146, 0
-0.213051, -0.524684, 0.149149, 0.153557, -0.178446, 0.420813, 0.353163, 0.122515, 0.580615, 5.051967, 3.700568, 5.845269, 0.226785, -2.350555, 2.369704, 8.817741, 7.645287, 10.709146, 0
-0.226990, -0.753734, 0.149149, 0.140591, -0.255684, 0.420813, 0.353731, 0.122515, 0.580615, 5.072666, 3.700568, 5.845269, 0.185938, -2.350555, 2.369704, 8.811276, 7.645287, 10.709146, 0
-0.246216, -0.849616, 0.149149, 0.127601, -0.279654, 0.420813, 0.350036, 0.122515, 0.580615, 5.088385, 3.700568, 5.845269, 0.124253, -2.350555, 2.369704, 8.786018, 7.645287, 10.709146, 0
-0.261460, -0.849616, 0.149149, 0.114442, -0.300961, 0.420813, 0.347970, 0.122515, 0.580615, 5.103779, 3.700568, 5.845269, 0.060918, -2.350555, 2.369704, 8.761082, 7.645287, 10.709146, 0
-0.265950, -0.849616, 0.149149, 0.103581, -0.300961, 0.420813, 0.343607, 0.122515, 0.580615, 5.120446, 3.700568, 5.845269, 0.003801, -2.350555, 2.369704, 8.742299, 7.645287, 10.709146, 0
-0.261794, -0.849616, 0.149149, 0.095803, -0.300961, 0.420813, 0.336086, 0.058594, 0.580615, 5.138272, 3.700568, 5.845269, -0.038636, -2.350555, 2.369704, 8.730422, 7.645287, 10.709146, 0
-0.254938, -0.849616, 0.149149, 0.090479, -0.300961, 0.420813, 0.327975, 0.047941, 0.580615, 5.150977, 3.700568, 5.845269, -0.077116, -2.350555, 2.369704, 8.725133, 7.645287, 10.709146, 0
-0.249647, -0.849616, 0.149149, 0.087107, -0.300961, 0.420813, 0.319679, 0.005327, 0.580615, 5.161965, 3.700568, 5.845269, -0.113671, -2.350555, 2.369704, 8.721201, 7.645287, 10.709146, 0
-0.247003, -0.849616, 0.149149, 0.084882, -0.300961, 0.420813, 0.310103, -0.071911, 0.580615, 5.172566, 3.700568, 5.845269, -0.150942, -2.350555, 2.369704, 8.714014, 7.645287, 10.709146, 0
-0.245591, -0.849616, 0.149149, 0.083560, -0.300961, 0.420813, 0.298872, -0.157139, 0.580615, 5.182004, 3.700568, 5.845269, -0.188921, -2.350555, 2.369704, 8.707811, 7.645287, 10.709146, 0
-0.243938, -0.849616, 0.149149, 0.082455, -0.300961, 0.420813, 0.285910, -0.253020, 0.580615, 5.192088, 3.700568, 5.845269, -0.225248, -2.350555, 2.369704, 8.701778, 7.645287, 10.709146, 0
-0.241714, -0.849616, 0.149149, 0.081513, -0.300961, 0.420813, 0.271158, -0.346238, 0.580615, 5.202720, 3.700568, 5.845269, -0.257556, -2.350555, 2.369704, 8.694467, 7.645287, 10.709146, 0
-0.239197, -0.849616, 0.149149, 0.080798, -0.300961, 0.420813, 0.255229, -0.410159, 0.580615, 5.213068, 3.700568, 5.845269, -0.286560, -2.350555, 2.369704, 8.690829, 7.645287, 10.709146, 0
-0.237142, -0.849616, 0.149149, 0.080155, -0.300961, 0.420813, 0.238575, -0.471417, 0.580615, 5.225020, 3.700568, 5.845269, -0.310808, -2.350555, 2.369704, 8.689643, 7.645287, 10.709146, 0
-0.236656, -0.849616, 0.149149, 0.079802, -0.300961, 0.420813, 0.221593, -0.503377, 0.580615, 5.237619, 3.700568, 5.845269, -0.332371, -2.350555, 2.369704, 8.688691, 7.645287, 10.709146, 0
-0.238202, -0.849616, 0.149149, 0.079816, -0.300961, 0.420813, 0.205128, -0.506041, 0.580615, 5.250602, 3.700568, 5.845269, -0.354389, -2.350555, 2.369704, 8.686476, 7.645287, 10.709146, 0
-0.240864, -0.849616, 0.149149, 0.079984, -0.300961, 0.420813, 0.189822, -0.506041, 0.580615, 5.265051, 3.700568, 5.931440, -0.377940, -2.350555, 2.369704, 8.679807, 7.645287, 10.709146, 0
-0.242981, -0.849616, 0.149149, 0.080584, -0.300961, 0.420813, 0.176570, -0.506041, 0.580615, 5.279371, 3.700568, 5.960164, -0.402340, -2.350555, 2.369704, 8.671138, 7.645287, 10.709146, 0
-0.243262, -0.849616, 0.149149, 0.081681, -0.300961, 0.420813, 0.166138, -0.506041, 0.580615, 5.292023, 3.700568, 5.960164, -0.427209, -2.350555, 2.369704, 8.663368, 7.645287, 10.709146, 0
-0.241524, -0.849616, 0.149149, 0.082853, -0.300961, 0.420813, 0.158326, -0.506041, 0.580615, 5.301035, 3.700568, 5.960164, -0.449805, -2.350555, 2.369704, 8.656998, 7.645287, 10.709146, 0
-0.238192, -0.849616, 0.149149, 0.083760, -0.300961, 0.420813, 0.152127, -0.506041, 0.580615, 5.306241, 3.700568, 5.960164, -0.468821, -2.350555, 2.369704, 8.651671, 7.645287, 10.709146, 0
-0.234174, -0.849616, 0.149149, 0.084354, -0.300961, 0.420813, 0.146411, -0.506041, 0.580615, 5.308902, 3.700568, 5.960164, -0.487039, -2.350555, 2.369704, 8.647015, 7.645287, 10.709146, 0
-0.230209, -0.849616, 0.149149, 0.084570, -0.300961, 0.420813, 0.140396, -0.506041, 0.580615, 5.310070, 3.700568, 5.960164, -0.504279, -2.350555, 2.369704, 8.643331, 7.645287, 10.709146, 0
-0.226540, -0.849616, 0.149149, 0.084378, -0.300961, 0.420813, 0.133640, -0.506041, 0.580615, 5.311708, 3.700568, 5.960164, -0.521408, -2.350555, 2.369704, 8.639605, 7.645287, 10.709146, 0
-0.223663, -0.849616, 0.149149, 0.083781, -0.300961, 0.420813, 0.126204, -0.506041, 0.580615, 5.315019, 3.700568, 5.960164, -0.539445, -2.350555, 2.369704, 8.635441, 7.645287, 10.709146, 0
-0.221395, -0.849616, 0.149149, 0.082821, -0.300961, 0.420813, 0.118451, -0.506041, 0.580615, 5.320335, 3.700568, 5.960164, -0.557878, -2.350555, 2.369704, 8.630686, 7.645287, 10.709146, 0
-0.219142, -0.849616, 0.149149, 0.081664, -0.300961, 0.420813, 0.110690, -0.506041, 0.580615, 5.327198, 3.700568, 5.960164, -0.575953, -2.350555, 2.369704, 8.626244, 7.645287, 10.709146, 0
-0.216504, -0.849616, 0.149149, 0.080291, -0.300961, 0.420813, 0.103358, -0.506041, 0.580615, 5.333953, 3.700568, 5.960164, -0.591297, -2.350555, 2.369704, 8.623670, 7.645287, 10.709146, 0
-0.213640, -0.849616, 0.149149, 0.078789, -0.300961, 0.420813, 0.096666, -0.506041, 0.580615, 5.339497, 3.700568, 5.960164, -0.604222, -2.350555, 2.369704, 8.621959, 7.645287, 10.709146, 0
-0.211141, -0.849616, 0.149149, 0.077063, -0.300961, 0.420813, 0.090509, -0.506041, 0.580615, 5.345840, 3.700568, 5.960164, -0.616371, -2.350555, 2.369704, 8.619713, 7.645287, 10.709146, 0
-0.209594, -0.849616, 0.149149, 0.074990, -0.300961, 0.420813, 0.084831, -0.506041, 0.580615, 5.353624, 3.700568, 5.960164, -0.630477, -2.350555, 2.369704, 8.615563, 7.645287, 10.709146, 0
-0.209341, -0.849616, 0.149149, 0.072692, -0.300961, 0.420813, 0.079732, -0.506041, 0.580615, 5.360764, 3.700568, 5.960164, -0.645708, -2.350555, 2.369704, 8.610530, 7.645287, 10.709146, 0
-0.210101, -0.849616, 0.149149, 0.070261, -0.300961, 0.420813, 0.075587, -0.506041, 0.580615, 5.367483, 3.700568, 5.960164, -0.661445, -2.350555, 2.369704, 8.603935, 7.645287, 10.709146, 0
-0.211309, -0.849616, 0.149149, 0.067710, -0.300961, 0.420813, 0.072332, -0.506041, 0.580615, 5.373892, 3.700568, 5.960164, -0.676829, -2.350555, 2.369704, 8.597986, 7.645287, 10.709146, 0
-0.212190, -0.849616, 0.149149, 0.065113, -0.300961, 0.420813, 0.069654, -0.506041, 0.580615, 5.380280, 3.700568, 5.960164, -0.690873, -2.350555, 2.369704, 8.594718, 7.645287, 10.709146, 0
-0.211971, -0.849616, 0.149149, 0.062448, -0.300961, 0.420813, 0.067300, -0.506041, 0.580615, 5.388742, 3.700568, 5.960164, -0.703999, -2.350555, 2.369704, 8.591582, 7.645287, 10.709146, 0
-0.210701, -0.849616, 0.149149, 0.059741, -0.300961, 0.420813, 0.064945, -0.506041, 0.580615, 5.396001, 3.700568, 5.960164, -0.716428, -2.350555, 2.369704, 8.589102, 7.645287, 10.709146, 0
-0.209155, -0.849616, 0.149149, 0.057133, -0.300961, 0.420813, 0.062759, -0.506041, 0.580615, 5.402054, 3.700568, 5.960164, -0.728508, -2.350555, 2.369704, 8.586814, 7.645287, 10.709146, 0
-0.207854, -0.849616, 0.149149, 0.054786, -0.300961, 0.420813, 0.060979, -0.506041, 0.580615, 5.406611, 3.700568, 5.960164, -0.739313, -2.350555, 2.369704, 8.585394, 7.645287, 10.709146, 0
-0.206819, -0.849616, 0.149149, 0.052766, -0.300961, 0.420813, 0.059401, -0.506041, 0.580615, 5.413175, 3.700568, 5.960164, -0.751181, -2.350555, 2.369704, 8.582861, 7.645287, 10.709146, 0
-0.206269, -0.849616, 0.149149, 0.050959, -0.300961, 0.420813, 0.057737, -0.506041, 0.580615, 5.419937, 3.700568, 5.960164, -0.763231, -2.350555, 2.369704, 8.578987, 7.645287, 10.709146, 0
-0.206624, -0.849616, 0.149149, 0.049272, -0.300961, 0.420813, 0.055741, -0.506041, 0.580615, 5.426286, 3.700568, 5.960164, -0.775649, -2.350555, 2.369704, 8.574074, 7.645287, 10.709146, 0
-0.207218, -0.849616, 0.149149, 0.047768, -0.300961, 0.420813, 0.053808, -0.506041, 0.580615, 5.431055, 3.700568, 5.960164, -0.787150, -2.350555, 2.369704, 8.571214, 7.645287, 10.709146, 0
