0.001177, -0.785695, 1.017408, 0.022903, -0.522021, 0.708457, 0.007485, -0.796348, 1.060022, 1.943159, -0.981392, 3.470778, -5.460158, -7.578265, -2.829283, 7.873671, 5.873993, 9.636795, 0
0.000822, -0.785695, 1.017408, 0.022693, -0.522021, 0.708457, 0.007305, -0.796348, 1.060022, 1.940994, -0.981392, 3.470778, -5.460165, -7.578265, -2.829283, 7.873811, 5.873993, 9.636795, 0
0.000772, -0.785695, 1.017408, 0.022435, -0.522021, 0.708457, 0.006992, -0.796348, 1.060022, 1.938990, -0.981392, 3.470778, -5.460613, -7.578265, -2.829283, 7.874074, 5.873993, 9.636795, 0
0.000778, -0.785695, 1.017408, 0.022086, -0.522021, 0.708457, 0.006552, -0.796348, 1.060022, 1.937186, -0.981392, 3.470778, -5.461511, -7.578265, -2.829283, 7.874559, 5.873993, 9.636795, 0
0.000847, -0.785695, 1.017408, 0.021643, -0.522021, 0.708457, 0.006008, -0.796348, 1.060022, 1.935505, -0.981392, 3.470778, -5.462457, -7.578265, -2.829283, 7.874444, 5.873993, 9.636795, 0
0.001051, -0.785695, 1.017408, 0.021132, -0.522021, 0.708457, 0.005403, -0.796348, 1.060022, 1.933804, -0.981392, 3.470778, -5.463326, -7.578265, -2.829283, 7.873844, 5.873993, 9.636795, 0
0.001289, -0.785695, 1.017408, 0.020617, -0.522021, 0.708457, 0.004755, -0.796348, 1.060022, 1.932172, -0.981392, 3.470778, -5.464225, -7.578265, -2.829283, 7.873074, 5.873993, 9.636795, 0
0.001369, -0.785695, 1.017408, 0.020187, -0.522021, 0.708457, 0.004103, -0.796348, 1.060022, 1.930551, -0.981392, 3.470778, -5.465351, -7.578265, -2.829283, 7.872714, 5.873993, 9.636795, 0
0.001165, -0.785695, 1.017408, 0.019937, -0.522021, 0.708457, 0.003499, -0.796348, 1.060022, 1.929008, -0.981392, 3.470778, -5.466736, -7.578265, -2.829283, 7.872536, 5.873993, 9.636795, 0
0.000700, -0.785695, 1.017408, 0.019890, -0.522021, 0.708457, 0.002960, -0.796348, 1.060022, 1.927607, -0.981392, 3.470778, -5.467674, -7.578265, -2.829283, 7.872140, 5.873993, 9.636795, 0
0.000154, -0.785695, 1.017408, 0.019962, -0.522021, 0.708457, 0.002515, -0.796348, 1.060022, 1.926174, -0.981392, 3.470778, -5.468681, -7.578265, -2.829283, 7.871154, 5.873993, 9.636795, 0
-0.000273, -0.785695, 1.017408, 0.020020, -0.522021, 0.708457, 0.002145, -0.796348, 1.060022, 1.924504, -0.981392, 3.470778, -5.470050, -7.578265, -2.829283, 7.870031, 5.873993, 9.636795, 0
-0.000390, -0.785695, 1.017408, 0.019986, -0.522021, 0.708457, 0.001709, -0.796348, 1.060022, 1.922872, -0.981392, 3.470778, -5.470872, -7.578265, -2.829283, 7.869205, 5.873993, 9.636795, 0
-0.000265, -0.785695, 1.017408, 0.019912, -0.522021, 0.708457, 0.001099, -0.796348, 1.060022, 1.921409, -0.981392, 3.470778, -5.471576, -7.578265, -2.829283, 7.868699, 5.873993, 9.636795, 0
-0.000245, -0.785695, 1.017408, 0.019878, -0.522021, 0.708457, 0.000367, -0.796348, 1.060022, 1.919768, -0.981392, 3.470778, -5.472702, -7.578265, -2.829283, 7.868212, 5.873993, 9.636795, 0
-0.000407, -0.785695, 1.017408, 0.019890, -0.522021, 0.708457, -0.000391, -0.796348, 1.060022, 1.918175, -0.981392, 3.470778, -5.473334, -7.578265, -2.829283, 7.867938, 5.873993, 9.636795, 0
-0.000528, -0.785695, 1.017408, 0.019872, -0.522021, 0.708457, -0.001095, -0.796348, 1.060022, 1.916723, -0.981392, 3.470778, -5.473680, -7.578265, -2.829283, 7.867812, 5.873993, 9.636795, 0
-0.000541, -0.785695, 1.017408, 0.019819, -0.522021, 0.708457, -0.001625, -0.796348, 1.060022, 1.914946, -0.981392, 3.470778, -5.474796, -7.578265, -2.829283, 7.867422, 5.873993, 9.636795, 0
-0.000547, -0.785695, 1.017408, 0.019784, -0.522021, 0.708457, -0.001940, -0.796348, 1.060022, 1.912815, -0.981392, 3.470778, -5.476247, -7.578265, -2.829283, 7.866961, 5.873993, 9.636795, 0
-0.000617, -0.785695, 1.017408, 0.019763, -0.522021, 0.708457, -0.002185, -0.796348, 1.060022, 1.910970, -0.981392, 3.470778, -5.477606, -7.578265, -2.829283, 7.866840, 5.873993, 9.636795, 0
-0.000794, -0.785695, 1.017408, 0.019698, -0.522021, 0.708457, -0.002452, -0.796348, 1.060022, 1.909220, -0.981392, 3.470778, -5.478499, -7.578265, -2.829283, 7.866858, 5.873993, 9.636795, 0
-0.001034, -0.785695, 1.017408, 0.019560, -0.522021, 0.708457, -0.002761, -0.796348, 1.060022, 1.907330, -0.981392, 3.470778, -5.479154, -7.578265, -2.829283, 7.866832, 5.873993, 9.636795, 0
-0.001271, -0.785695, 1.017408, 0.019383, -0.522021, 0.708457, -0.003105, -0.796348, 1.060022, 1.905407, -0.981392, 3.470778, -5.480082, -7.578265, -2.829283, 7.866656, 5.873993, 9.636795, 0
-0.001433, -0.785695, 1.017408, 0.019182, -0.522021, 0.708457, -0.003430, -0.796348, 1.060022, 1.903567, -0.981392, 3.470778, -5.481143, -7.578265, -2.829283, 7.866509, 5.873993, 9.636795, 0
-0.001521, -0.785695, 1.017408, 0.018946, -0.522021, 0.708457, -0.003692, -0.796348, 1.060022, 1.901886, -0.981392, 3.470778, -5.482098, -7.578265, -2.829283, 7.866368, 5.873993, 9.636795, 0
-0.001569, -0.785695, 1.017408, 0.018693, -0.522021, 0.708457, -0.003923, -0.796348, 1.060022, 1.900490, -0.981392, 3.470778, -5.483153, -7.578265, -2.829283, 7.866112, 5.873993, 9.636795, 0
-0.001618, -0.785695, 1.017408, 0.018447, -0.522021, 0.708457, -0.004193, -0.796348, 1.060022, 1.899310, -0.981392, 3.470778, -5.484382, -7.578265, -2.829283, 7.865798, 5.873993, 9.636795, 0
-0.001738, -0.785695, 1.017408, 0.018242, -0.522021, 0.708457, -0.004500, -0.796348, 1.060022, 1.898225, -0.981392, 3.470778, -5.485692, -7.578265, -2.829283, 7.865140, 5.873993, 9.636795, 0
-0.001983, -0.785695, 1.017408, 0.018129, -0.522021, 0.708457, -0.004779, -0.796348, 1.060022, 1.897179, -0.981392, 3.470778, -5.486946, -7.578265, -2.829283, 7.864334, 5.873993, 9.636795, 0
-0.002265, -0.785695, 1.017408, 0.018117, -0.522021, 0.708457, -0.004974, -0.796348, 1.060022, 1.896274, -0.981392, 3.470778, -5.488551, -7.578265, -2.829283, 7.863293, 5.873993, 9.636795, 0
-0.002451, -0.785695, 1.017408, 0.018156, -0.522021, 0.708457, -0.005097, -0.796348, 1.060022, 1.895305, -0.981392, 3.470778, -5.490680, -7.578265, -2.829283, 7.862219, 5.873993, 9.636795, 0
-0.002513, -0.785695, 1.017408, 0.018143, -0.522021, 0.708457, -0.005185, -0.796348, 1.060022, 1.894265, -0.981392, 3.470778, -5.493320, -7.578265, -2.829283, 7.861050, 5.873993, 9.636795, 0
-0.002515, -0.785695, 1.017408, 0.018069, -0.522021, 0.708457, -0.005288, -0.796348, 1.060022, 1.893257, -0.981392, 3.470778, -5.495666, -7.578265, -2.829283, 7.859778, 5.873993, 9.636795, 0
-0.002544, -0.785695, 1.017408, 0.018006, -0.522021, 0.708457, -0.005423, -0.796348, 1.060022, 1.892299, -0.981392, 3.470778, -5.497578, -7.578265, -2.829283, 7.858530, 5.873993, 9.636795, 0
-0.002599, -0.785695, 1.017408, 0.017986, -0.522021, 0.708457, -0.005500, -0.796348, 1.060022, 1.891351, -0.981392, 3.470778, -5.499614, -7.578265, -2.829283, 7.857182, 5.873993, 9.636795, 0
-0.002611, -0.785695, 1.017408, 0.017976, -0.522021, 0.708457, -0.005464, -0.796348, 1.060022, 1.890323, -0.981392, 3.470778, -5.501885, -7.578265, -2.829283, 7.855863, 5.873993, 9.636795, 0
-0.002607, -0.785695, 1.017408, 0.017968, -0.522021, 0.708457, -0.005361, -0.796348, 1.060022, 1.889151, -0.981392, 3.470778, -5.504020, -7.578265, -2.829283, 7.854289, 5.873993, 9.636795, 0
-0.002686, -0.785695, 1.017408, 0.017993, -0.522021, 0.708457, -0.005251, -0.796348, 1.060022, 1.887954, -0.981392, 3.470778, -5.506101, -7.578265, -2.829283, 7.852773, 5.873993, 9.636795, 0
-0.002882, -0.785695, 1.017408, 0.018061, -0.522021, 0.708457, -0.005159, -0.796348, 1.060022, 1.886849, -0.981392, 3.470778, -5.508229, -7.578265, -2.829283, 7.851434, 5.873993, 9.636795, 0
-0.003056, -0.785695, 1.017408, 0.018101, -0.522021, 0.708457, -0.005088, -0.796348, 1.060022, 1.885712, -0.981392, 3.470778, -5.510149, -7.578265, -2.829283, 7.850431, 5.873993, 9.636795, 0
-0.003045, -0.785695, 1.017408, 0.018033, -0.522021, 0.708457, -0.005042, -0.796348, 1.060022, 1.884550, -0.981392, 3.470778, -5.511663, -7.578265, -2.829283, 7.849386, 5.873993, 9.636795, 0
-0.002936, -0.785695, 1.017408, 0.017872, -0.522021, 0.708457, -0.005027, -0.796348, 1.060022, 1.883358, -0.981392, 3.470778, -5.513242, -7.578265, -2.829283, 7.848251, 5.873993, 9.636795, 0
-0.002917, -0.785695, 1.017408, 0.017686, -0.522021, 0.708457, -0.005032, -0.796348, 1.060022, 1.882267, -0.981392, 3.470778, -5.514850, -7.578265, -2.829283, 7.847186, 5.873993, 9.636795, 0
-0.003010, -0.785695, 1.017408, 0.017505, -0.522021, 0.708457, -0.005053, -0.796348, 1.060022, 1.881218, -0.981392, 3.470778, -5.516213, -7.578265, -2.829283, 7.846221, 5.873993, 9.636795, 0
-0.003118, -0.785695, 1.017408, 0.017316, -0.522021, 0.708457, -0.005076, -0.796348, 1.060022, 1.880248, -0.981392, 3.470778, -5.517553, -7.578265, -2.829283, 7.845502, 5.873993, 9.636795, 0
-0.003190, -0.785695, 1.017408, 0.017109, -0.522021, 0.708457, -0.005085, -0.796348, 1.060022, 1.879367, -0.981392, 3.470778, -5.519047, -7.578265, -2.829283, 7.844906, 5.873993, 9.636795, 0
-0.003267, -0.785695, 1.017408, 0.016893, -0.522021, 0.708457, -0.005065, -0.796348, 1.060022, 1.878272, -0.981392, 3.470778, -5.520627, -7.578265, -2.829283, 7.843815, 5.873993, 9.636795, 0
-0.003369, -0.785695, 1.017408, 0.016686, -0.522021, 0.708457, -0.005006, -0.796348, 1.060022, 1.877100, -0.981392, 3.470778, -5.522161, -7.578265, -2.829283, 7.842662, 5.873993, 9.636795, 0
-0.003498, -0.785695, 1.017408, 0.016496, -0.522021, 0.708457, -0.004910, -0.796348, 1.060022, 1.876054, -0.981392, 3.470778, -5.523058, -7.578265, -2.829283, 7.841800, 5.873993, 9.636795, 0
-0.003674, -0.785695, 1.017408, 0.016300, -0.522021, 0.708457, -0.004817, -0.796348, 1.060022, 1.875188, -0.981392, 3.470778, -5.523497, -7.578265, -2.829283, 7.841472, 5.873993, 9.636795, 0
-0.003910, -0.785695, 1.017408, 0.016097, -0.522021, 0.708457, -0.004761, -0.796348, 1.060022, 1.874496, -0.981392, 3.470778, -5.524021, -7.578265, -2.829283, 7.841578, 5.873993, 9.636795, 0
-0.004162, -0.785695, 1.017408, 0.015909, -0.522021, 0.708457, -0.004756, -0.796348, 1.060022, 1.873629, -0.981392, 3.470778, -5.524864, -7.578265, -2.829283, 7.841212, 5.873993, 9.636795, 0
-0.004381, -0.785695, 1.017408, 0.015737, -0.522021, 0.708457, -0.004776, -0.796348, 1.060022, 1.872547, -0.981392, 3.470778, -5.526061, -7.578265, -2.829283, 7.840597, 5.873993, 9.636795, 0
-0.004522, -0.785695, 1.017408, 0.015568, -0.522021, 0.708457, -0.004804, -0.796348, 1.060022, 1.871445, -0.981392, 3.470778, -5.526874, -7.578265, -2.829283, 7.839319, 5.873993, 9.636795, 0
-0.004589, -0.785695, 1.017408, 0.015405, -0.522021, 0.708457, -0.004859, -0.796348, 1.060022, 1.870313, -0.981392, 3.470778, -5.527246, -7.578265, -2.829283, 7.837905, 5.873993, 9.636795, 0
-0.004619, -0.785695, 1.017408, 0.015284, -0.522021, 0.708457, -0.004981, -0.796348, 1.060022, 1.869861, -0.981392, 3.470778, -5.529258, -7.578265, -2.829283, 7.838824, 5.873993, 9.636795, 0
-0.004673, -0.785695, 1.017408, 0.015234, -0.522021, 0.708457, -0.005164, -0.796348, 1.060022, 1.869598, -0.981392, 3.470778, -5.529748, -7.578265, -2.829283, 7.837783, 5.873993, 9.636795, 0
-0.004797, -0.785695, 1.017408, 0.015233, -0.522021, 0.708457, -0.005360, -0.796348, 1.060022, 1.868929, -0.981392, 3.470778, -5.529944, -7.578265, -2.829283, 7.837100, 5.873993, 9.636795, 0
-0.004924, -0.785695, 1.017408, 0.015255, -0.522021, 0.708457, -0.005552, -0.796348, 1.060022, 1.868871, -0.981392, 3.470778, -5.532269, -7.578265, -2.829283, 7.837451, 5.873993, 9.636795, 0
-0.004957, -0.785695, 1.017408, 0.015259, -0.522021, 0.708457, -0.005770, -0.796348, 1.060022, 1.868383, -0.981392, 3.470778, -5.533860, -7.578265, -2.829283, 7.836327, 5.873993, 9.636795, 0
-0.004928, -0.785695, 1.017408, 0.015232, -0.522021, 0.708457, -0.006049, -0.796348, 1.060022, 1.867652, -0.981392, 3.470778, -5.534768, -7.578265, -2.829283, 7.835273, 5.873993, 9.636795, 0
-0.004898, -0.785695, 1.017408, 0.015192, -0.522021, 0.708457, -0.006384, -0.796348, 1.060022, 1.866935, -0.981392, 3.470778, -5.536041, -7.578265, -2.829283, 7.834409, 5.873993, 9.636795, 0
-0.004906, -0.785695, 1.017408, 0.015183, -0.522021, 0.708457, -0.006745, -0.796348, 1.060022, 1.865987, -0.981392, 3.470778, -5.537580, -7.578265, -2.829283, 7.834027, 5.873993, 9.636795, 0
-0.004946, -0.785695, 1.017408, 0.015232, -0.522021, 0.708457, -0.007082, -0.796348, 1.060022, 1.864762, -0.981392, 3.470778, -5.538700, -7.578265, -2.829283, 7.833553, 5.873993, 9.636795, 0
-0.005012, -0.785695, 1.017408, 0.015332, -0.522021, 0.708457, -0.007360, -0.796348, 1.060022, 1.863717, -0.981392, 3.470778, -5.540145, -7.578265, -2.829283, 7.833101, 5.873993, 9.636795, 0
-0.005070, -0.785695, 1.017408, 0.015485, -0.522021, 0.708457, -0.007591, -0.796348, 1.060022, 1.862652, -0.981392, 3.470778, -5.541494, -7.578265, -2.829283, 7.832306, 5.873993, 9.636795, 0
-0.005106, -0.785695, 1.017408, 0.015679, -0.522021, 0.708457, -0.007834, -0.796348, 1.060022, 1.861627, -0.981392, 3.470778, -5.542875, -7.578265, -2.829283, 7.831584, 5.873993, 9.636795, 0
-0.005159, -0.785695, 1.017408, 0.015905, -0.522021, 0.708457, -0.008087, -0.796348, 1.060022, 1.860671, -0.981392, 3.470778, -5.543759, -7.578265, -2.829283, 7.831013, 5.873993, 9.636795, 0
-0.005214, -0.785695, 1.017408, 0.016112, -0.522021, 0.708457, -0.008342, -0.796348, 1.060022, 1.859901, -0.981392, 3.470778, -5.544853, -7.578265, -2.829283, 7.830470, 5.873993, 9.636795, 0
-0.005170, -0.785695, 1.017408, 0.016217, -0.522021, 0.708457, -0.008604, -0.796348, 1.060022, 1.859013, -0.981392, 3.470778, -5.545737, -7.578265, -2.829283, 7.829460, 5.873993, 9.636795, 0
-0.005011, -0.785695, 1.017408, 0.016204, -0.522021, 0.708457, -0.008840, -0.796348, 1.060022, 1.858456, -0.981392, 3.470778, -5.547069, -7.578265, -2.829283, 7.828977, 5.873993, 9.636795, 0
-0.004837, -0.785695, 1.017408, 0.016142, -0.522021, 0.708457, -0.009045, -0.796348, 1.060022, 1.858077, -0.981392, 3.470778, -5.548681, -7.578265, -2.829283, 7.828583, 5.873993, 9.636795, 0
-0.004771, -0.785695, 1.017408, 0.016111, -0.522021, 0.708457, -0.009221, -0.796348, 1.060022, 1.857288, -0.981392, 3.470778, -5.550033, -7.578265, -2.829283, 7.827795, 5.873993, 9.636795, 0
-0.004837, -0.785695, 1.017408, 0.016147, -0.522021, 0.708457, -0.009342, -0.796348, 1.060022, 1.856362, -0.981392, 3.470778, -5.551528, -7.578265, -2.829283, 7.826947, 5.873993, 9.636795, 0
-0.004964, -0.785695, 1.017408, 0.016204, -0.522021, 0.708457, -0.009383, -0.796348, 1.060022, 1.855359, -0.981392, 3.470778, -5.552857, -7.578265, -2.829283, 7.825901, 5.873993, 9.636795, 0
-0.005050, -0.785695, 1.017408, 0.016212, -0.522021, 0.708457, -0.009347, -0.796348, 1.060022, 1.854385, -0.981392, 3.470778, -5.553827, -7.578265, -2.829283, 7.824865, 5.873993, 9.636795, 0
-0.004965, -0.785695, 1.017408, 0.016176, -0.522021, 0.708457, -0.009281, -0.796348, 1.060022, 1.853522, -0.981392, 3.470778, -5.554927, -7.578265, -2.829283, 7.824295, 5.873993, 9.636795, 0
-0.004701, -0.785695, 1.017408, 0.016137, -0.522021, 0.708457, -0.009251, -0.796348, 1.060022, 1.852816, -0.981392, 3.470778, -5.556204, -7.578265, -2.829283, 7.823488, 5.873993, 9.636795, 0
-0.004706, -0.785695, 1.017408, 0.016172, -0.522021, 0.708457, -0.009138, -0.796348, 1.060022, 1.851942, -0.981392, 3.470778, -5.557679, -7.578265, -2.829283, 7.822729, 5.873993, 9.636795, 0
-0.004839, -0.785695, 1.017408, 0.016298, -0.522021, 0.708457, -0.008980, -0.796348, 1.060022, 1.851044, -0.981392, 3.470778, -5.559047, -7.578265, -2.829283, 7.822016, 5.873993, 9.636795, 0
-0.004852, -0.785695, 1.017408, 0.016439, -0.522021, 0.708457, -0.008860, -0.796348, 1.060022, 1.850221, -0.981392, 3.470778, -5.560190, -7.578265, -2.829283, 7.821230, 5.873993, 9.636795, 0
-0.004840, -0.785695, 1.017408, 0.016521, -0.522021, 0.708457, -0.008718, -0.796348, 1.060022, 1.849402, -0.981392, 3.470778, -5.561398, -7.578265, -2.829283, 7.820714, 5.873993, 9.636795, 0
-0.004851, -0.785695, 1.017408, 0.016498, -0.522021, 0.708457, -0.008685, -0.796348, 1.060022, 1.848460, -0.981392, 3.470778, -5.562770, -7.578265, -2.829283, 7.820092, 5.873993, 9.636795, 0
-0.004802, -0.785695, 1.017408, 0.016397, -0.522021, 0.708457, -0.008734, -0.796348, 1.060022, 1.847395, -0.981392, 3.470778, -5.563928, -7.578265, -2.829283, 7.819246, 5.873993, 9.636795, 0
-0.004689, -0.785695, 1.017408, 0.016281, -0.522021, 0.708457, -0.008813, -0.796348, 1.060022, 1.846505, -0.981392, 3.470778, -5.564953, -7.578265, -2.829283, 7.818635, 5.873993, 9.636795, 0
-0.004674, -0.785695, 1.017408, 0.016217, -0.522021, 0.708457, -0.008922, -0.796348, 1.060022, 1.845820, -0.981392, 3.470778, -5.565814, -7.578265, -2.829283, 7.818431, 5.873993, 9.636795, 0
-0.004725, -0.785695, 1.017408, 0.016220, -0.522021, 0.708457, -0.008941, -0.796348, 1.060022, 1.845093, -0.981392, 3.470778, -5.566750, -7.578265, -2.829283, 7.817924, 5.873993, 9.636795, 0
-0.004773, -0.785695, 1.017408, 0.016275, -0.522021, 0.708457, -0.008902, -0.796348, 1.060022, 1.844257, -0.981392, 3.470778, -5.567882, -7.578265, -2.829283, 7.817194, 5.873993, 9.636795, 0
-0.004871, -0.785695, 1.017408, 0.016328, -0.522021, 0.708457, -0.008849, -0.796348, 1.060022, 1.843410, -0.981392, 3.470778, -5.569228, -7.578265, -2.829283, 7.816324, 5.873993, 9.636795, 0
-0.004921, -0.785695, 1.017408, 0.016344, -0.522021, 0.708457, -0.008788, -0.796348, 1.060022, 1.842475, -0.981392, 3.470778, -5.570809, -7.578265, -2.829283, 7.815384, 5.873993, 9.636795, 0
-0.004865, -0.785695, 1.017408, 0.016300, -0.522021, 0.708457, -0.008750, -0.796348, 1.060022, 1.841545, -0.981392, 3.470778, -5.572239, -7.578265, -2.829283, 7.814504, 5.873993, 9.636795, 0
-0.004782, -0.785695, 1.017408, 0.016205, -0.522021, 0.708457, -0.008739, -0.796348, 1.060022, 1.840688, -0.981392, 3.470778, -5.573398, -7.578265, -2.829283, 7.813720, 5.873993, 9.636795, 0
-0.004703, -0.785695, 1.017408, 0.016105, -0.522021, 0.708457, -0.008758, -0.796348, 1.060022, 1.839938, -0.981392, 3.470778, -5.574681, -7.578265, -2.829283, 7.813227, 5.873993, 9.636795, 0
-0.004681, -0.785695, 1.017408, 0.016030, -0.522021, 0.708457, -0.008747, -0.796348, 1.060022, 1.839190, -0.981392, 3.470778, -5.576017, -7.578265, -2.829283, 7.812643, 5.873993, 9.636795, 0
-0.004708, -0.785695, 1.017408, 0.015985, -0.522021, 0.708457, -0.008693, -0.796348, 1.060022, 1.838176, -0.981392, 3.470778, -5.577241, -7.578265, -2.829283, 7.811847, 5.873993, 9.636795, 0
-0.004720, -0.785695, 1.017408, 0.015962, -0.522021, 0.708457, -0.008606, -0.796348, 1.060022, 1.837326, -0.981392, 3.470778, -5.578460, -7.578265, -2.829283, 7.811279, 5.873993, 9.636795, 0
-0.004737, -0.785695, 1.017408, 0.015987, -0.522021, 0.708457, -0.008480, -0.796348, 1.060022, 1.836668, -0.981392, 3.470778, -5.579467, -7.578265, -2.829283, 7.810778, 5.873993, 9.636795, 0
-0.004779, -0.785695, 1.017408, 0.016035, -0.522021, 0.708457, -0.008404, -0.796348, 1.060022, 1.835927, -0.981392, 3.470778, -5.580414, -7.578265, -2.829283, 7.810179, 5.873993, 9.636795, 0
-0.004778, -0.785695, 1.017408, 0.016035, -0.522021, 0.708457, -0.008390, -0.796348, 1.060022, 1.835038, -0.981392, 3.470778, -5.581466, -7.578265, -2.829283, 7.809332, 5.873993, 9.636795, 0
-0.004709, -0.785695, 1.017408, 0.015974, -0.522021, 0.708457, -0.008399, -0.796348, 1.060022, 1.834032, -0.981392, 3.470778, -5.582481, -7.578265, -2.829283, 7.808576, 5.873993, 9.636795, 0
-0.004630, -0.785695, 1.017408, 0.015869, -0.522021, 0.708457, -0.008431, -0.796348, 1.060022, 1.833076, -0.981392, 3.470778, -5.583388, -7.578265, -2.829283, 7.808158, 5.873993, 9.636795, 0
-0.004619, -0.785695, 1.017408, 0.015794, -0.522021, 0.708457, -0.008442, -0.796348, 1.060022, 1.832169, -0.981392, 3.470778, -5.584462, -7.578265, -2.829283, 7.807797, 5.873993, 9.636795, 0
-0.004679, -0.785695, 1.017408, 0.015788, -0.522021, 0.708457, -0.008400, -0.796348, 1.060022, 1.831262, -0.981392, 3.470778, -5.585724, -7.578265, -2.829283, 7.807333, 5.873993, 9.636795, 0
-0.004714, -0.785695, 1.017408, 0.015848, -0.522021, 0.708457, -0.008331, -0.796348, 1.060022, 1.830395, -0.981392, 3.470778, -5.587044, -7.578265, -2.829283, 7.806800, 5.873993, 9.636795, 0
-0.004707, -0.785695, 1.017408, 0.015912, -0.522021, 0.708457, -0.008270, -0.796348, 1.060022, 1.829618, -0.981392, 3.470778, -5.588290, -7.578265, -2.829283, 7.806040, 5.873993, 9.636795, 0
-0.004726, -0.785695, 1.017408, 0.015957, -0.522021, 0.708457, -0.008238, -0.796348, 1.060022, 1.828907, -0.981392, 3.470778, -5.589440, -7.578265, -2.829283, 7.805370, 5.873993, 9.636795, 0
-0.004774, -0.785695, 1.017408, 0.015979, -0.522021, 0.708457, -0.008233, -0.796348, 1.060022, 1.828132, -0.981392, 3.470778, -5.590510, -7.578265, -2.829283, 7.804693, 5.873993, 9.636795, 0
-0.004793, -0.785695, 1.017408, 0.015986, -0.522021, 0.708457, -0.008235, -0.796348, 1.060022, 1.827271, -0.981392, 3.470778, -5.591628, -7.578265, -2.829283, 7.804113, 5.873993, 9.636795, 0
-0.004720, -0.785695, 1.017408, 0.015956, -0.522021, 0.708457, -0.008235, -0.796348, 1.060022, 1.826402, -0.981392, 3.470778, -5.592750, -7.578265, -2.829283, 7.803456, 5.873993, 9.636795, 0
-0.004591, -0.785695, 1.017408, 0.015889, -0.522021, 0.708457, -0.008221, -0.796348, 1.060022, 1.825354, -0.981392, 3.470778, -5.593839, -7.578265, -2.829283, 7.802744, 5.873993, 9.636795, 0
-0.004528, -0.785695, 1.017408, 0.015831, -0.522021, 0.708457, -0.008172, -0.796348, 1.060022, 1.824383, -0.981392, 3.470778, -5.595039, -7.578265, -2.829283, 7.802093, 5.873993, 9.636795, 0
-0.004565, -0.785695, 1.017408, 0.015815, -0.522021, 0.708457, -0.008112, -0.796348, 1.060022, 1.823429, -0.981392, 3.470778, -5.596145, -7.578265, -2.829283, 7.801475, 5.873993, 9.636795, 0
-0.004631, -0.785695, 1.017408, 0.015828, -0.522021, 0.708457, -0.008065, -0.796348, 1.060022, 1.822572, -0.981392, 3.470778, -5.597154, -7.578265, -2.829283, 7.800909, 5.873993, 9.636795, 0
-0.004669, -0.785695, 1.017408, 0.015842, -0.522021, 0.708457, -0.008023, -0.796348, 1.060022, 1.821780, -0.981392, 3.470778, -5.598074, -7.578265, -2.829283, 7.800293, 5.873993, 9.636795, 0
-0.004649, -0.785695, 1.017408, 0.015844, -0.522021, 0.708457, -0.007995, -0.796348, 1.060022, 1.821018, -0.981392, 3.470778, -5.599056, -7.578265, -2.829283, 7.799847, 5.873993, 9.636795, 0
-0.004574, -0.785695, 1.017408, 0.015827, -0.522021, 0.708457, -0.007966, -0.796348, 1.060022, 1.820259, -0.981392, 3.470778, -5.599986, -7.578265, -2.829283, 7.799345, 5.873993, 9.636795, 0
-0.004490, -0.785695, 1.017408, 0.015792, -0.522021, 0.708457, -0.007925, -0.796348, 1.060022, 1.819452, -0.981392, 3.470778, -5.600919, -7.578265, -2.829283, 7.798898, 5.873993, 9.636795, 0
-0.004439, -0.785695, 1.017408, 0.015766, -0.522021, 0.708457, -0.007896, -0.796348, 1.060022, 1.818679, -0.981392, 3.470778, -5.601993, -7.578265, -2.829283, 7.798318, 5.873993, 9.636795, 0
-0.004434, -0.785695, 1.017408, 0.015763, -0.522021, 0.708457, -0.007878, -0.796348, 1.060022, 1.817849, -0.981392, 3.470778, -5.603100, -7.578265, -2.829283, 7.797667, 5.873993, 9.636795, 0
-0.004412, -0.785695, 1.017408, 0.015765, -0.522021, 0.708457, -0.007861, -0.796348, 1.060022, 1.816970, -0.981392, 3.470778, -5.604133, -7.578265, -2.829283, 7.796950, 5.873993, 9.636795, 0
-0.004358, -0.785695, 1.017408, 0.015753, -0.522021, 0.708457, -0.007848, -0.796348, 1.060022, 1.816126, -0.981392, 3.470778, -5.605049, -7.578265, -2.829283, 7.796271, 5.873993, 9.636795, 0
-0.004325, -0.785695, 1.017408, 0.015745, -0.522021, 0.708457, -0.007822, -0.796348, 1.060022, 1.815263, -0.981392, 3.470778, -5.606082, -7.578265, -2.829283, 7.795749, 5.873993, 9.636795, 0
-0.004318, -0.785695, 1.017408, 0.015750, -0.522021, 0.708457, -0.007796, -0.796348, 1.060022, 1.814358, -0.981392, 3.470778, -5.607256, -7.578265, -2.829283, 7.795063, 5.873993, 9.636795, 0
-0.004296, -0.785695, 1.017408, 0.015747, -0.522021, 0.708457, -0.007778, -0.796348, 1.060022, 1.813430, -0.981392, 3.470778, -5.608524, -7.578265, -2.829283, 7.794491, 5.873993, 9.636795, 0
-0.004209, -0.785695, 1.017408, 0.015716, -0.522021, 0.708457, -0.007764, -0.796348, 1.060022, 1.812674, -0.981392, 3.470778, -5.609606, -7.578265, -2.829283, 7.793887, 5.873993, 9.636795, 0
-0.004110, -0.785695, 1.017408, 0.015673, -0.522021, 0.708457, -0.007749, -0.796348, 1.060022, 1.812075, -0.981392, 3.470778, -5.610577, -7.578265, -2.829283, 7.793269, 5.873993, 9.636795, 0
