@relation TrainUser1

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.005343, -0.785695, 1.017408, 0.013464, -0.972131, 0.748408, 0.002769, -0.796348, 1.060022, 1.553217, -1.584590, 3.470778, -5.754798, -7.674010, -2.829283, 7.711313, 5.873993, 9.636795, 1
0.005378, -0.785695, 1.017408, 0.013517, -0.972131, 0.748408, 0.003500, -0.796348, 1.060022, 1.553221, -1.584590, 3.470778, -5.753710, -7.674010, -2.829283, 7.710423, 5.873993, 9.636795, 1
0.005551, -0.785695, 1.017408, 0.013588, -0.972131, 0.748408, 0.003940, -0.796348, 1.060022, 1.552615, -1.584590, 3.470778, -5.754179, -7.674010, -2.829283, 7.709258, 5.873993, 9.636795, 1
0.005954, -0.785695, 1.017408, 0.013621, -0.972131, 0.748408, 0.004080, -0.796348, 1.060022, 1.551959, -1.584590, 3.470778, -5.754827, -7.674010, -2.829283, 7.709138, 5.873993, 9.636795, 1
0.006427, -0.785695, 1.017408, 0.013614, -0.972131, 0.748408, 0.004124, -0.796348, 1.060022, 1.551750, -1.584590, 3.470778, -5.753808, -7.674010, -2.829283, 7.709729, 5.873993, 9.636795, 1
0.006818, -0.785695, 1.017408, 0.013659, -0.972131, 0.748408, 0.004202, -0.796348, 1.060022, 1.551210, -1.584590, 3.470778, -5.753015, -7.674010, -2.829283, 7.709411, 5.873993, 9.636795, 1
0.007002, -0.785695, 1.017408, 0.013826, -0.972131, 0.748408, 0.004293, -0.796348, 1.060022, 1.549897, -1.584590, 3.470778, -5.754713, -8.267632, -2.829283, 7.708310, 5.873993, 9.636795, 1
0.006916, -0.785695, 1.017408, 0.014048, -0.972131, 0.748408, 0.004355, -0.796348, 1.060022, 1.548229, -1.584590, 3.470778, -5.758645, -8.669765, -2.829283, 7.707335, 5.873993, 9.636795, 1
0.006652, -0.785695, 1.017408, 0.014204, -0.972131, 0.748408, 0.004379, -0.796348, 1.060022, 1.547224, -1.584590, 3.470778, -5.760508, -8.669765, -2.829283, 7.707757, 5.873993, 9.636795, 1
0.006443, -0.785695, 1.017408, 0.014229, -0.972131, 0.748408, 0.004421, -0.796348, 1.060022, 1.547017, -1.584590, 3.470778, -5.759886, -8.669765, -2.829283, 7.709416, 5.873993, 9.636795, 1
0.006447, -0.785695, 1.017408, 0.014131, -0.972131, 0.748408, 0.004550, -0.796348, 1.060022, 1.547349, -1.584590, 3.470778, -5.757970, -8.669765, -2.829283, 7.710596, 5.873993, 9.636795, 1
0.006621, -0.785695, 1.017408, 0.013975, -0.972131, 0.748408, 0.004764, -0.796348, 1.060022, 1.546911, -1.584590, 3.470778, -5.755753, -8.669765, -2.829283, 7.710540, 5.873993, 9.636795, 1
0.006760, -0.785695, 1.017408, 0.013871, -0.972131, 0.748408, 0.005022, -0.796348, 1.060022, 1.545708, -1.584590, 3.470778, -5.754606, -8.669765, -2.829283, 7.711534, 5.873993, 9.636795, 1
0.006771, -0.785695, 1.017408, 0.013843, -0.972131, 0.748408, 0.005262, -0.796348, 1.060022, 1.543568, -1.584590, 3.470778, -5.754950, -8.669765, -2.829283, 7.712107, 5.873993, 9.636795, 1
0.006758, -0.785695, 1.017408, 0.013805, -0.972131, 0.748408, 0.005426, -0.796348, 1.060022, 1.541789, -1.584590, 3.470778, -5.756714, -8.669765, -2.829283, 7.711468, 5.873993, 9.636795, 1
0.006890, -0.785695, 1.017408, 0.013699, -0.972131, 0.748408, 0.005528, -0.796348, 1.060022, 1.540185, -1.584590, 3.470778, -5.757072, -8.669765, -2.829283, 7.710807, 5.873993, 9.636795, 1
0.007170, -0.785695, 1.017408, 0.013565, -0.972131, 0.748408, 0.005605, -0.796348, 1.060022, 1.539104, -1.584590, 3.470778, -5.756136, -8.669765, -2.829283, 7.711063, 5.873993, 9.636795, 1
0.007411, -0.785695, 1.017408, 0.013520, -0.972131, 0.748408, 0.005690, -0.796348, 1.060022, 1.539190, -1.584590, 3.470778, -5.755480, -8.669765, -2.829283, 7.712636, 5.873993, 9.636795, 1
0.007476, -0.785695, 1.017408, 0.013662, -0.972131, 0.748408, 0.005749, -0.796348, 1.060022, 1.539773, -1.584590, 3.470778, -5.755775, -8.669765, -2.829283, 7.713815, 5.873993, 9.636795, 1
0.007362, -0.785695, 1.017408, 0.013954, -0.972131, 0.748408, 0.005708, -0.796348, 1.060022, 1.540127, -1.584590, 3.470778, -5.755210, -8.669765, -2.829283, 7.713589, 5.873993, 9.636795, 1
0.007087, -0.785695, 1.017408, 0.014251, -0.972131, 0.748408, 0.005621, -0.796348, 1.060022, 1.539940, -1.584590, 3.470778, -5.753393, -8.669765, -2.829283, 7.711951, 5.873993, 9.636795, 1
0.006843, -0.785695, 1.017408, 0.014319, -0.972131, 0.748408, 0.005477, -0.796348, 1.060022, 1.539282, -1.584590, 3.470778, -5.753409, -8.669765, -2.829283, 7.709456, 5.701651, 9.636795, 1
0.006866, -0.785695, 1.017408, 0.014179, -0.972131, 0.748408, 0.005389, -0.796348, 1.060022, 1.539097, -1.584590, 3.470778, -5.757162, -8.861256, -2.829283, 7.708843, 5.701651, 9.636795, 1
0.007158, -0.785695, 1.017408, 0.013997, -0.972131, 0.748408, 0.005313, -0.796348, 1.060022, 1.539505, -1.584590, 3.470778, -5.759454, -8.861256, -2.829283, 7.709196, 5.701651, 9.636795, 1
0.007325, -0.785695, 1.017408, 0.013806, -0.972131, 0.748408, 0.005167, -0.796348, 1.060022, 1.539387, -1.584590, 3.470778, -5.758630, -8.861256, -2.829283, 7.709397, 5.701651, 9.636795, 1
0.007130, -0.785695, 1.017408, 0.013489, -0.972131, 0.748408, 0.004848, -0.796348, 1.060022, 1.539088, -1.584590, 3.470778, -5.757520, -8.861256, -2.829283, 7.709748, 5.701651, 9.636795, 1
0.006892, -0.785695, 1.017408, 0.013053, -0.972131, 0.748408, 0.004355, -0.796348, 1.060022, 1.539071, -1.584590, 3.470778, -5.756390, -8.861256, -2.829283, 7.709950, 5.701651, 9.636795, 1
0.006954, -0.785695, 1.017408, 0.012555, -0.972131, 0.748408, 0.003840, -0.796348, 1.060022, 1.538078, -1.584590, 3.470778, -5.753755, -8.861256, -2.829283, 7.709763, 5.701651, 9.636795, 1
0.007180, -0.785695, 1.017408, 0.012074, -0.972131, 0.748408, 0.003504, -0.796348, 1.060022, 1.536034, -1.584590, 3.470778, -5.751181, -8.861256, -2.829283, 7.711044, 5.701651, 9.636795, 1
0.007264, -0.785695, 1.017408, 0.011667, -0.972131, 0.748408, 0.003312, -0.796348, 1.060022, 1.534614, -1.584590, 3.470778, -5.751600, -8.861256, -2.829283, 7.712948, 5.701651, 9.636795, 1
0.007169, -0.785695, 1.017408, 0.011425, -0.972131, 0.748408, 0.003256, -0.796348, 1.060022, 1.534015, -1.584590, 3.470778, -5.752507, -8.861256, -2.829283, 7.713948, 5.701651, 9.636795, 1
0.007004, -0.785695, 1.017408, 0.011447, -0.972131, 0.748408, 0.003378, -0.796348, 1.060022, 1.533350, -1.584590, 3.470778, -5.751972, -8.861256, -2.829283, 7.713715, 5.701651, 9.636795, 1
0.006834, -0.785695, 1.017408, 0.011638, -0.972131, 0.748408, 0.003650, -0.796348, 1.060022, 1.532829, -1.584590, 3.470778, -5.750450, -8.861256, -2.829283, 7.713509, 5.701651, 9.636795, 1
0.006708, -0.785695, 1.017408, 0.011880, -0.972131, 0.748408, 0.003992, -0.796348, 1.060022, 1.532692, -1.584590, 3.470778, -5.748880, -8.861256, -2.829283, 7.713802, 5.701651, 9.636795, 1
0.006671, -0.785695, 1.017408, 0.011843, -0.972131, 0.748408, 0.004164, -0.796348, 1.060022, 1.533451, -1.584590, 3.470778, -5.748540, -8.861256, -2.829283, 7.716012, 5.701651, 10.239992, 1
0.006747, -0.785695, 1.017408, 0.011309, -0.972131, 0.748408, 0.003991, -0.796348, 1.060022, 1.534785, -1.584590, 3.470778, -5.749495, -8.861256, -2.829283, 7.718628, 5.701651, 10.239992, 1
0.006839, -0.785695, 1.017408, 0.010538, -0.972131, 0.748408, 0.003516, -0.796348, 1.060022, 1.535159, -1.584590, 3.470778, -5.749637, -8.861256, -2.829283, 7.718161, 5.701651, 10.239992, 1
0.006788, -0.785695, 1.017408, 0.009878, -0.972131, 0.748408, 0.003054, -0.796348, 1.060022, 1.534996, -1.584590, 3.470778, -5.748822, -8.861256, -2.829283, 7.716611, 5.701651, 10.239992, 1
0.006649, -0.785695, 1.017408, 0.009291, -0.972131, 0.748408, 0.002961, -0.796348, 1.060022, 1.535268, -1.584590, 3.470778, -5.747388, -8.861256, -2.829283, 7.715594, 5.701651, 10.239992, 1
0.006648, -0.785695, 1.017408, 0.008622, -0.972131, 0.748408, 0.002977, -0.796348, 1.060022, 1.535767, -1.584590, 3.470778, -5.746645, -8.861256, -2.829283, 7.715282, 5.701651, 10.239992, 1
0.006765, -0.785695, 1.017408, 0.007977, -0.972131, 0.748408, 0.002722, -0.796348, 1.060022, 1.535891, -1.584590, 3.470778, -5.747148, -8.861256, -2.829283, 7.714991, 5.701651, 10.239992, 1
0.006693, -0.785695, 1.017408, 0.007578, -0.972131, 0.748408, 0.002289, -0.796348, 1.060022, 1.535529, -1.584590, 3.470778, -5.747823, -8.861256, -2.829283, 7.714346, 5.701651, 10.239992, 1
0.006302, -0.785695, 1.017408, 0.007459, -0.972131, 0.748408, 0.001829, -0.796348, 1.060022, 1.535179, -1.584590, 3.470778, -5.748553, -8.861256, -2.829283, 7.713766, 5.701651, 10.239992, 1
0.005726, -0.785695, 1.017408, 0.007633, -0.972131, 0.748408, 0.001440, -0.796348, 1.060022, 1.535056, -1.584590, 3.470778, -5.749200, -8.861256, -2.829283, 7.713854, 5.701651, 10.239992, 1
0.005291, -0.785695, 1.017408, 0.008081, -0.972131, 0.748408, 0.001051, -0.796348, 1.060022, 1.535139, -1.584590, 3.470778, -5.749162, -8.861256, -2.829283, 7.714651, 5.701651, 10.239992, 1
0.005154, -0.785695, 1.017408, 0.008696, -0.972131, 0.748408, 0.000630, -0.796348, 1.060022, 1.535164, -1.584590, 3.470778, -5.748369, -8.861256, -2.829283, 7.715185, 5.701651, 10.239992, 1
0.005048, -0.785695, 1.017408, 0.009408, -0.972131, 0.748408, 0.000249, -0.796348, 1.060022, 1.534892, -1.584590, 3.470778, -5.748157, -8.861256, -2.829283, 7.715214, 5.701651, 10.239992, 1
0.004700, -0.785695, 1.017408, 0.010273, -0.972131, 0.748408, -0.000133, -0.796348, 1.060022, 1.534395, -1.584590, 3.470778, -5.749016, -8.861256, -2.829283, 7.715103, 5.701651, 10.239992, 1
0.004056, -0.785695, 1.017408, 0.011259, -0.972131, 0.769715, -0.000607, -0.796348, 1.060022, 1.533810, -1.584590, 3.470778, -5.749678, -8.861256, -2.829283, 7.715411, 5.701651, 10.239992, 1
0.003387, -0.785695, 1.017408, 0.012059, -0.972131, 0.769715, -0.001065, -0.796348, 1.060022, 1.533227, -1.584590, 3.470778, -5.749865, -8.861256, -2.829283, 7.715961, 5.701651, 10.239992, 1
0.003145, -0.785695, 1.017408, 0.012438, -0.972131, 0.769715, -0.001233, -0.796348, 1.060022, 1.532790, -1.584590, 3.470778, -5.750317, -8.861256, -2.829283, 7.716383, 5.701651, 10.239992, 1
0.003668, -0.785695, 1.017408, 0.012522, -0.972131, 0.769715, -0.001133, -0.796348, 1.060022, 1.532348, -1.584590, 3.470778, -5.750384, -8.861256, -2.829283, 7.716343, 5.701651, 10.239992, 1
0.004513, -0.785695, 1.017408, 0.012664, -0.972131, 0.769715, -0.001040, -0.796348, 1.060022, 1.531767, -1.584590, 3.470778, -5.749871, -8.861256, -2.829283, 7.715909, 5.701651, 10.239992, 1
0.004933, -0.785695, 1.017408, 0.013075, -0.972131, 0.769715, -0.000922, -0.796348, 1.060022, 1.531155, -1.584590, 3.470778, -5.750548, -8.861256, -2.829283, 7.715751, 5.701651, 10.239992, 1
0.004758, -0.785695, 1.017408, 0.013536, -0.972131, 0.769715, -0.000682, -0.796348, 1.060022, 1.530539, -1.584590, 3.470778, -5.751220, -8.861256, -2.829283, 7.715726, 5.701651, 10.239992, 1
0.004243, -0.785695, 1.017408, 0.013718, -0.972131, 0.769715, -0.000454, -0.796348, 1.060022, 1.530128, -1.584590, 3.470778, -5.751019, -8.861256, -2.829283, 7.715902, 5.701651, 10.239992, 1
0.004033, -0.785695, 1.017408, 0.013444, -0.972131, 0.769715, -0.000568, -0.796348, 1.060022, 1.529933, -1.584590, 3.470778, -5.750446, -8.861256, -2.829283, 7.716296, 5.701651, 10.239992, 1
0.004399, -0.785695, 1.017408, 0.012772, -0.972131, 0.769715, -0.001081, -0.796348, 1.060022, 1.529792, -1.584590, 3.470778, -5.749962, -8.861256, -2.829283, 7.716762, 5.701651, 10.239992, 1
0.004998, -0.785695, 1.017408, 0.011877, -0.972131, 0.769715, -0.001715, -0.796348, 1.060022, 1.529326, -1.584590, 3.470778, -5.750244, -8.861256, -2.829283, 7.716753, 5.701651, 10.239992, 1
0.005289, -0.785695, 1.017408, 0.011002, -0.972131, 0.769715, -0.002330, -0.796348, 1.060022, 1.528599, -1.584590, 3.470778, -5.751116, -8.861256, -2.829283, 7.716653, 5.701651, 10.239992, 1
0.005152, -0.785695, 1.017408, 0.010423, -0.972131, 0.769715, -0.002855, -0.796348, 1.060022, 1.527844, -1.584590, 3.470778, -5.751428, -8.861256, -2.829283, 7.716662, 5.701651, 10.239992, 1
0.004757, -0.785695, 1.017408, 0.010305, -0.972131, 0.769715, -0.003263, -0.796348, 1.060022, 1.527196, -1.584590, 3.470778, -5.750963, -8.861256, -2.829283, 7.716818, 5.701651, 10.239992, 1
0.004400, -0.785695, 1.017408, 0.010577, -0.972131, 0.769715, -0.003599, -0.796348, 1.060022, 1.526671, -1.584590, 3.470778, -5.750431, -8.861256, -2.829283, 7.717190, 5.701651, 10.239992, 1
0.004275, -0.785695, 1.017408, 0.011027, -0.972131, 0.769715, -0.004008, -0.796348, 1.060022, 1.526143, -1.584590, 3.470778, -5.750025, -8.861256, -2.829283, 7.717646, 5.701651, 10.239992, 1
0.004360, -0.785695, 1.017408, 0.011384, -0.972131, 0.769715, -0.004549, -0.796348, 1.060022, 1.525561, -1.584590, 3.470778, -5.749680, -8.861256, -2.829283, 7.717902, 5.701651, 10.239992, 1
0.004416, -0.785695, 1.017408, 0.011572, -0.972131, 0.769715, -0.004908, -0.796348, 1.060022, 1.524860, -1.584590, 3.470778, -5.749868, -8.861256, -2.829283, 7.717758, 5.701651, 10.239992, 1
0.004475, -0.785695, 1.017408, 0.011788, -0.972131, 0.769715, -0.004806, -0.796348, 1.060022, 1.524227, -1.584590, 3.470778, -5.751154, -8.861256, -2.829283, 7.717556, 5.701651, 10.239992, 1
0.004961, -0.785695, 1.017408, 0.012166, -0.972131, 0.769715, -0.004533, -0.796348, 1.060022, 1.523867, -1.584590, 3.470778, -5.751910, -8.861256, -2.829283, 7.717566, 5.701651, 10.239992, 1
0.005622, -0.785695, 1.017408, 0.012706, -0.972131, 0.769715, -0.004276, -0.796348, 1.060022, 1.523566, -1.584590, 3.470778, -5.751552, -8.861256, -2.829283, 7.717542, 5.701651, 10.239992, 1
0.006065, -0.785695, 1.017408, 0.013345, -0.972131, 0.769715, -0.003875, -0.796348, 1.060022, 1.523262, -1.584590, 3.470778, -5.751406, -8.861256, -2.829283, 7.717560, 5.701651, 10.239992, 1
0.006271, -0.785695, 1.017408, 0.013871, -0.972131, 0.769715, -0.003445, -0.796348, 1.060022, 1.522886, -1.584590, 3.470778, -5.751788, -8.861256, -2.829283, 7.717590, 5.701651, 10.239992, 1
0.006277, -0.785695, 1.017408, 0.013957, -0.972131, 0.769715, -0.003317, -0.796348, 1.060022, 1.522370, -1.584590, 3.470778, -5.752183, -8.861256, -2.829283, 7.717539, 5.701651, 10.239992, 1
0.006055, -0.785695, 1.017408, 0.013527, -0.972131, 0.769715, -0.003510, -0.796348, 1.060022, 1.521821, -1.584590, 3.470778, -5.752460, -8.861256, -2.829283, 7.717582, 5.701651, 10.239992, 1
0.005942, -0.785695, 1.017408, 0.012773, -0.972131, 0.769715, -0.003813, -0.796348, 1.060022, 1.521298, -1.584590, 3.470778, -5.752861, -8.861256, -2.829283, 7.717962, 5.701651, 10.239992, 1
0.006072, -0.785695, 1.017408, 0.011830, -0.972131, 0.769715, -0.004081, -0.796348, 1.060022, 1.520841, -1.584590, 3.470778, -5.753189, -8.861256, -2.829283, 7.718185, 5.701651, 10.239992, 1
0.006151, -0.785695, 1.017408, 0.010698, -0.972131, 0.769715, -0.004207, -0.796348, 1.060022, 1.520337, -1.584590, 3.470778, -5.753542, -8.861256, -2.829283, 7.717902, 5.701651, 10.239992, 1
0.005970, -0.785695, 1.017408, 0.009461, -0.972131, 0.769715, -0.004285, -0.796348, 1.060022, 1.519801, -1.584590, 3.470778, -5.754318, -8.861256, -2.829283, 7.717179, 5.701651, 10.239992, 1
0.005667, -0.785695, 1.017408, 0.008411, -0.972131, 0.769715, -0.004384, -0.796348, 1.060022, 1.519318, -1.584590, 3.470778, -5.755278, -8.861256, -2.829283, 7.716297, 5.701651, 10.239992, 1
0.005299, -0.785695, 1.017408, 0.007775, -0.972131, 0.769715, -0.004346, -0.796348, 1.060022, 1.518975, -1.584590, 3.470778, -5.755634, -8.861256, -2.829283, 7.715590, 5.701651, 10.239992, 1
0.005021, -0.785695, 1.017408, 0.007471, -0.972131, 0.769715, -0.004047, -0.796348, 1.060022, 1.518795, -1.584590, 3.470778, -5.755482, -8.861256, -2.829283, 7.715352, 5.701651, 10.239992, 1
0.004904, -0.785695, 1.017408, 0.007271, -0.972131, 0.769715, -0.003532, -0.796348, 1.060022, 1.518585, -1.584590, 3.470778, -5.755421, -8.861256, -2.829283, 7.715164, 5.701651, 10.239992, 1
0.004790, -0.785695, 1.017408, 0.007108, -0.972131, 0.769715, -0.002900, -0.796348, 1.060022, 1.518251, -1.584590, 3.470778, -5.755618, -8.861256, -2.829283, 7.714709, 5.701651, 10.239992, 1
0.004605, -0.785695, 1.017408, 0.007055, -0.972131, 0.769715, -0.002328, -0.796348, 1.060022, 1.517753, -1.584590, 3.470778, -5.756228, -8.861256, -2.829283, 7.713945, 5.701651, 10.239992, 1
0.004380, -0.785695, 1.017408, 0.007074, -0.972131, 0.769715, -0.001844, -0.796348, 1.060022, 1.517218, -1.584590, 3.470778, -5.756890, -8.861256, -2.829283, 7.713345, 5.701651, 10.239992, 1
0.004259, -0.785695, 1.017408, 0.007038, -0.972131, 0.769715, -0.001375, -0.796348, 1.060022, 1.516791, -1.584590, 3.470778, -5.757065, -8.861256, -2.829283, 7.713111, 5.701651, 10.239992, 1
0.004375, -0.785695, 1.017408, 0.006900, -0.972131, 0.769715, -0.000905, -0.796348, 1.060022, 1.516171, -1.584590, 3.470778, -5.756396, -8.861256, -2.829283, 7.713419, 5.701651, 10.239992, 1
0.004640, -0.785695, 1.017408, 0.006735, -0.972131, 0.769715, -0.000431, -0.796348, 1.060022, 1.515338, -1.584590, 3.470778, -5.755792, -8.861256, -2.829283, 7.714100, 5.701651, 10.239992, 1
0.004813, -0.785695, 1.017408, 0.006627, -0.972131, 0.769715, 0.000060, -0.796348, 1.060022, 1.514467, -1.584590, 3.470778, -5.755565, -8.861256, -2.829283, 7.714662, 5.701651, 10.239992, 1
0.004807, -0.785695, 1.017408, 0.006618, -0.972131, 0.769715, 0.000534, -0.796348, 1.060022, 1.513600, -1.584590, 3.470778, -5.755437, -8.861256, -2.829283, 7.714909, 5.701651, 10.239992, 1
0.004761, -0.785695, 1.017408, 0.006625, -0.972131, 0.769715, 0.000929, -0.796348, 1.060022, 1.512790, -1.584590, 3.470778, -5.755441, -8.861256, -2.829283, 7.714841, 5.701651, 10.239992, 1
0.004756, -0.785695, 1.017408, 0.006572, -0.972131, 0.769715, 0.001226, -0.796348, 1.060022, 1.511978, -1.584590, 3.470778, -5.755885, -8.861256, -2.829283, 7.714533, 5.701651, 10.239992, 1
0.004797, -0.785695, 1.017408, 0.006444, -0.972131, 0.769715, 0.001464, -0.796348, 1.060022, 1.511134, -1.584590, 3.470778, -5.756265, -8.861256, -2.829283, 7.714523, 5.701651, 10.239992, 1
0.004877, -0.785695, 1.017408, 0.006310, -0.972131, 0.769715, 0.001636, -0.796348, 1.060022, 1.510319, -1.584590, 3.470778, -5.755984, -8.861256, -2.829283, 7.714843, 5.701651, 10.239992, 1
0.004927, -0.785695, 1.017408, 0.006234, -0.972131, 0.769715, 0.001792, -0.796348, 1.060022, 1.509747, -1.584590, 3.470778, -5.755624, -8.861256, -2.829283, 7.715517, 5.701651, 10.239992, 1
0.004876, -0.785695, 1.017408, 0.006266, -0.972131, 0.769715, 0.002022, -0.796348, 1.060022, 1.509250, -1.584590, 3.470778, -5.755531, -8.861256, -2.829283, 7.715861, 5.701651, 10.239992, 1
0.004754, -0.785695, 1.017408, 0.006407, -0.972131, 0.769715, 0.002330, -0.796348, 1.060022, 1.508698, -1.584590, 3.470778, -5.755800, -8.861256, -2.829283, 7.715800, 5.701651, 10.239992, 1
0.004648, -0.785695, 1.017408, 0.006593, -0.972131, 0.769715, 0.002587, -0.796348, 1.060022, 1.508087, -1.584590, 3.470778, -5.756145, -8.861256, -2.829283, 7.715643, 5.701651, 10.239992, 1
0.004589, -0.785695, 1.017408, 0.006736, -0.972131, 0.769715, 0.002692, -0.796348, 1.060022, 1.507383, -1.584590, 3.470778, -5.756084, -8.861256, -2.829283, 7.715548, 5.701651, 10.239992, 1
0.004547, -0.785695, 1.017408, 0.006804, -0.972131, 0.769715, 0.002709, -0.796348, 1.060022, 1.506595, -1.584590, 3.470778, -5.755869, -8.861256, -2.829283, 7.715730, 5.701651, 10.239992, 1
0.004568, -0.785695, 1.017408, 0.006822, -0.972131, 0.769715, 0.002708, -0.796348, 1.060022, 1.505980, -1.584590, 3.470778, -5.756108, -8.861256, -2.829283, 7.715794, 5.701651, 10.239992, 1
0.004644, -0.785695, 1.017408, 0.006869, -0.972131, 0.769715, 0.002713, -0.796348, 1.060022, 1.505338, -1.584590, 3.470778, -5.756550, -8.861256, -2.829283, 7.715633, 5.701651, 10.239992, 1
0.004635, -0.785695, 1.017408, 0.006995, -0.972131, 0.769715, 0.002710, -0.796348, 1.060022, 1.504780, -1.584590, 3.470778, -5.756982, -8.861256, -2.829283, 7.715350, 5.701651, 10.239992, 1
0.004495, -0.785695, 1.017408, 0.007148, -0.972131, 0.769715, 0.002663, -0.796348, 1.060022, 1.504314, -1.584590, 3.470778, -5.757356, -8.861256, -2.829283, 7.715129, 5.701651, 10.239992, 1
0.004363, -0.785695, 1.017408, 0.007247, -0.972131, 0.769715, 0.002571, -0.796348, 1.060022, 1.503858, -1.584590, 3.470778, -5.757660, -8.861256, -2.829283, 7.715085, 5.701651, 10.239992, 1
0.004330, -0.785695, 1.017408, 0.007267, -0.972131, 0.769715, 0.002475, -0.796348, 1.060022, 1.503302, -1.584590, 3.470778, -5.757919, -8.861256, -2.829283, 7.715044, 5.701651, 10.239992, 1
0.004386, -0.785695, 1.017408, 0.007262, -0.972131, 0.769715, 0.002388, -0.796348, 1.060022, 1.502664, -1.584590, 3.470778, -5.758177, -8.861256, -2.829283, 7.714961, 5.701651, 10.239992, 1
0.004453, -0.785695, 1.017408, 0.007295, -0.972131, 0.769715, 0.002305, -0.796348, 1.060022, 1.502017, -1.584590, 3.470778, -5.758503, -8.861256, -2.829283, 7.714819, 5.701651, 10.239992, 1
0.004420, -0.785695, 1.017408, 0.007381, -0.972131, 0.769715, 0.002222, -0.796348, 1.060022, 1.501340, -1.584590, 3.470778, -5.758661, -8.861256, -2.829283, 7.714630, 5.701651, 10.239992, 1
0.004272, -0.785695, 1.017408, 0.007515, -0.972131, 0.769715, 0.002083, -0.796348, 1.060022, 1.500616, -1.584590, 3.470778, -5.758650, -8.861256, -2.829283, 7.714477, 5.701651, 10.239992, 1
0.004107, -0.785695, 1.017408, 0.007667, -0.972131, 0.769715, 0.001859, -0.796348, 1.060022, 1.499904, -1.584590, 3.470778, -5.758697, -8.861256, -2.829283, 7.714448, 5.701651, 10.239992, 1
0.004002, -0.785695, 1.017408, 0.007760, -0.972131, 0.769715, 0.001625, -0.796348, 1.060022, 1.499162, -1.584590, 3.470778, -5.758857, -8.861256, -2.829283, 7.714455, 5.701651, 10.239992, 1
0.003925, -0.785695, 1.017408, 0.007788, -0.972131, 0.769715, 0.001515, -0.796348, 1.060022, 1.498345, -1.584590, 3.470778, -5.759154, -8.861256, -2.829283, 7.714457, 5.701651, 10.239992, 1
0.003872, -0.785695, 1.017408, 0.007809, -0.972131, 0.769715, 0.001512, -0.796348, 1.060022, 1.497568, -1.584590, 3.470778, -5.759617, -8.861256, -2.829283, 7.714473, 5.701651, 10.239992, 1
0.003871, -0.785695, 1.017408, 0.007848, -0.972131, 0.769715, 0.001483, -0.796348, 1.060022, 1.496818, -1.584590, 3.470778, -5.759989, -8.861256, -2.829283, 7.714361, 5.701651, 10.239992, 1
0.003847, -0.785695, 1.017408, 0.007890, -0.972131, 0.769715, 0.001395, -0.796348, 1.060022, 1.496179, -1.584590, 3.470778, -5.760100, -8.861256, -2.829283, 7.714223, 5.701651, 10.239992, 1
0.003760, -0.785695, 1.017408, 0.007918, -0.972131, 0.769715, 0.001263, -0.796348, 1.060022, 1.495616, -1.584590, 3.470778, -5.759989, -8.861256, -2.829283, 7.714149, 5.701651, 10.239992, 1
0.003690, -0.785695, 1.017408, 0.007953, -0.972131, 0.769715, 0.001058, -0.796348, 1.060022, 1.495062, -1.584590, 3.470778, -5.759846, -8.861256, -2.829283, 7.714179, 5.701651, 10.239992, 1
0.003652, -0.785695, 1.017408, 0.008053, -0.972131, 0.769715, 0.000765, -0.796348, 1.060022, 1.494467, -1.584590, 3.470778, -5.759857, -8.861256, -2.829283, 7.714223, 5.701651, 10.239992, 1
0.003562, -0.785695, 1.017408, 0.008264, -0.972131, 0.769715, 0.000397, -0.796348, 1.060022, 1.493797, -1.584590, 3.470778, -5.760021, -8.861256, -2.829283, 7.714279, 5.701651, 10.239992, 1
0.003378, -0.785695, 1.017408, 0.008597, -0.972131, 0.769715, -0.000030, -0.796348, 1.060022, 1.493131, -1.584590, 3.470778, -5.760295, -8.861256, -2.829283, 7.714242, 5.701651, 10.239992, 1
0.003162, -0.785695, 1.017408, 0.009010, -0.972131, 0.769715, -0.000508, -0.796348, 1.060022, 1.492555, -1.584590, 3.470778, -5.760631, -8.861256, -2.829283, 7.714154, 5.701651, 10.239992, 1
0.002978, -0.785695, 1.017408, 0.009440, -0.972131, 0.769715, -0.001003, -0.796348, 1.060022, 1.492038, -1.584590, 3.470778, -5.760925, -8.861256, -2.829283, 7.713953, 5.701651, 10.239992, 1
0.002839, -0.785695, 1.017408, 0.009854, -0.972131, 0.769715, -0.001478, -0.796348, 1.060022, 1.491558, -1.584590, 3.470778, -5.760988, -8.861256, -2.829283, 7.713822, 5.701651, 10.239992, 1
0.002751, -0.785695, 1.017408, 0.010282, -0.972131, 0.769715, -0.001947, -0.796348, 1.060022, 1.491163, -1.584590, 3.470778, -5.760921, -8.861256, -2.829283, 7.713781, 5.701651, 10.239992, 1
