@relation TrainUser5

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.005729, -0.561972, 0.689813, 0.053763, -1.305053, 0.945497, 0.008027, -2.338441, 0.548655, 2.410153, -1.460120, 12.480439, -3.127426, -7.329326, 1.163309, 9.075814, 5.692076, 13.974071, 0
0.005833, -0.561972, 0.689813, 0.053443, -1.305053, 0.945497, 0.007796, -2.338441, 0.548655, 2.409023, -1.460120, 12.480439, -3.122709, -7.329326, 1.163309, 9.076982, 5.692076, 13.974071, 0
0.006082, -0.561972, 0.689813, 0.053123, -1.305053, 0.945497, 0.007599, -2.338441, 0.548655, 2.407510, -1.460120, 12.480439, -3.118954, -7.329326, 1.163309, 9.078292, 5.692076, 13.974071, 0
0.006372, -0.561972, 0.689813, 0.052846, -1.305053, 0.945497, 0.007450, -2.338441, 0.548655, 2.405367, -1.460120, 12.480439, -3.117922, -7.329326, 1.163309, 9.078470, 5.692076, 13.974071, 0
0.006631, -0.561972, 0.689813, 0.052635, -1.305053, 0.945497, 0.007339, -2.338441, 0.548655, 2.403253, -1.460120, 12.480439, -3.118505, -7.329326, 1.163309, 9.078027, 5.692076, 13.974071, 0
0.006804, -0.561972, 0.689813, 0.052522, -1.305053, 0.945497, 0.007255, -2.338441, 0.548655, 2.401796, -1.460120, 12.480439, -3.118093, -7.329326, 1.163309, 9.078433, 5.692076, 13.974071, 0
0.006989, -0.561972, 0.689813, 0.052407, -1.305053, 0.945497, 0.007179, -2.338441, 0.548655, 2.400153, -1.460120, 12.480439, -3.116671, -7.329326, 1.163309, 9.079475, 5.692076, 13.974071, 0
0.007178, -0.561972, 0.689813, 0.052219, -1.305053, 0.945497, 0.007118, -2.338441, 0.548655, 2.398746, -1.460120, 12.480439, -3.114912, -7.329326, 1.163309, 9.080349, 5.692076, 13.974071, 0
0.007281, -0.561972, 0.689813, 0.051969, -1.305053, 0.945497, 0.007074, -2.338441, 0.548655, 2.398142, -1.460120, 12.480439, -3.113131, -7.329326, 1.163309, 9.080825, 5.692076, 13.974071, 0
0.007105, -0.561972, 0.689813, 0.051801, -1.305053, 0.945497, 0.007044, -2.338441, 0.548655, 2.397478, -1.460120, 12.480439, -3.111295, -7.329326, 1.163309, 9.081245, 5.692076, 13.974071, 0
0.006757, -0.561972, 0.689813, 0.051748, -1.305053, 0.945497, 0.006969, -2.338441, 0.548655, 2.395748, -1.460120, 12.480439, -3.110411, -7.329326, 1.163309, 9.081818, 5.692076, 13.974071, 0
0.006405, -0.561972, 0.689813, 0.051723, -1.305053, 0.945497, 0.006876, -2.338441, 0.548655, 2.393691, -1.460120, 12.480439, -3.109847, -7.329326, 1.163309, 9.082457, 5.692076, 13.974071, 0
0.006112, -0.561972, 0.689813, 0.051717, -1.305053, 0.945497, 0.006771, -2.338441, 0.548655, 2.392305, -1.460120, 12.480439, -3.108647, -7.329326, 1.163309, 9.082955, 5.692076, 13.974071, 0
0.006149, -0.561972, 0.689813, 0.051755, -1.305053, 0.945497, 0.006664, -2.338441, 0.548655, 2.391553, -1.460120, 12.480439, -3.106658, -7.329326, 1.163309, 9.083778, 5.692076, 13.974071, 0
0.006569, -0.561972, 0.689813, 0.051815, -1.305053, 0.945497, 0.006611, -2.338441, 0.548655, 2.391207, -1.460120, 12.480439, -3.103819, -7.329326, 1.163309, 9.084904, 5.692076, 13.974071, 0
0.006769, -0.561972, 0.689813, 0.051825, -1.305053, 0.945497, 0.006622, -2.338441, 0.548655, 2.390768, -1.460120, 12.480439, -3.100963, -7.329326, 1.163309, 9.086071, 5.692076, 13.974071, 0
0.006300, -0.561972, 0.689813, 0.051687, -1.305053, 0.945497, 0.006541, -2.338441, 0.548655, 2.390331, -1.460120, 12.480439, -3.098754, -7.329326, 1.163309, 9.087526, 5.692076, 13.974071, 0
0.005556, -0.561972, 0.689813, 0.051401, -1.305053, 0.945497, 0.006208, -2.338441, 0.548655, 2.389960, -1.460120, 12.480439, -3.096258, -7.329326, 1.163309, 9.088842, 5.692076, 13.974071, 0
0.005228, -0.561972, 0.689813, 0.051031, -1.305053, 0.945497, 0.005728, -2.338441, 0.548655, 2.389360, -1.460120, 12.480439, -3.095241, -7.329326, 1.163309, 9.089805, 5.692076, 13.974071, 0
0.005486, -0.561972, 0.689813, 0.050666, -1.305053, 0.945497, 0.005308, -2.338441, 0.548655, 2.388785, -1.460120, 12.480439, -3.096687, -7.329326, 1.163309, 9.090075, 5.692076, 13.974071, 0
0.006068, -0.561972, 0.689813, 0.050432, -1.305053, 0.945497, 0.005024, -2.338441, 0.548655, 2.388546, -1.460120, 12.480439, -3.095794, -7.329326, 1.163309, 9.089723, 5.692076, 13.974071, 0
0.006531, -0.561972, 0.689813, 0.050360, -1.305053, 0.945497, 0.004863, -2.338441, 0.548655, 2.388085, -1.460120, 12.480439, -3.092368, -7.329326, 1.163309, 9.089898, 5.692076, 13.974071, 0
0.006552, -0.561972, 0.689813, 0.050359, -1.305053, 0.945497, 0.004817, -2.338441, 0.548655, 2.387430, -1.460120, 12.480439, -3.087868, -7.329326, 1.163309, 9.091821, 5.692076, 13.974071, 0
0.006217, -0.561972, 0.689813, 0.050347, -1.305053, 0.945497, 0.004826, -2.338441, 0.548655, 2.385709, -1.460120, 12.480439, -3.083630, -7.329326, 1.163309, 9.093244, 5.692076, 13.974071, 0
0.005892, -0.561972, 0.689813, 0.050220, -1.305053, 0.945497, 0.004826, -2.338441, 0.548655, 2.383051, -1.460120, 12.480439, -3.081866, -7.329326, 1.163309, 9.093032, 5.692076, 13.974071, 0
0.005902, -0.561972, 0.689813, 0.049901, -1.305053, 0.945497, 0.004805, -2.338441, 0.548655, 2.381116, -1.460120, 12.480439, -3.081764, -7.329326, 1.163309, 9.092529, 5.692076, 13.974071, 0
0.006161, -0.561972, 0.689813, 0.049479, -1.305053, 0.945497, 0.004754, -2.338441, 0.548655, 2.379990, -1.460120, 12.480439, -3.081047, -7.329326, 1.163309, 9.092381, 5.692076, 13.974071, 0
0.006465, -0.561972, 0.689813, 0.049015, -1.305053, 0.945497, 0.004656, -2.338441, 0.548655, 2.378620, -1.460120, 12.480439, -3.079043, -7.329326, 1.163309, 9.092643, 5.692076, 13.974071, 0
0.006668, -0.561972, 0.689813, 0.048543, -1.305053, 0.945497, 0.004485, -2.338441, 0.548655, 2.377073, -1.460120, 12.480439, -3.077473, -7.329326, 1.163309, 9.092970, 5.692076, 13.974071, 0
0.006792, -0.561972, 0.689813, 0.048196, -1.305053, 0.945497, 0.004292, -2.338441, 0.548655, 2.376149, -1.460120, 12.480439, -3.076784, -7.329326, 1.163309, 9.093239, 5.692076, 13.974071, 0
0.006959, -0.561972, 0.689813, 0.048038, -1.305053, 0.945497, 0.004111, -2.338441, 0.548655, 2.374937, -1.460120, 12.480439, -3.075643, -7.329326, 1.163309, 9.094100, 5.692076, 13.974071, 0
0.007248, -0.561972, 0.689813, 0.047893, -1.305053, 0.945497, 0.003871, -2.338441, 0.548655, 2.374458, -1.460120, 12.480439, -3.074139, -7.329326, 1.163309, 9.095309, 5.692076, 13.974071, 0
0.007634, -0.561972, 0.689813, 0.047569, -1.305053, 0.945497, 0.003549, -2.338441, 0.548655, 2.374441, -1.460120, 12.480439, -3.072154, -7.329326, 1.163309, 9.096296, 5.692076, 13.974071, 0
0.008098, -0.561972, 0.689813, 0.047138, -1.305053, 0.945497, 0.003176, -2.338441, 0.548655, 2.374544, -1.460120, 12.480439, -3.070652, -7.329326, 1.163309, 9.097182, 5.692076, 13.974071, 0
0.008512, -0.561972, 0.689813, 0.046735, -1.305053, 0.945497, 0.002781, -2.338441, 0.548655, 2.374311, -1.460120, 12.480439, -3.069664, -7.329326, 1.163309, 9.097652, 5.692076, 13.974071, 0
0.008749, -0.561972, 0.689813, 0.046426, -1.305053, 0.945497, 0.002394, -2.338441, 0.548655, 2.373989, -1.460120, 12.480439, -3.068662, -7.329326, 1.163309, 9.098120, 5.692076, 13.974071, 0
0.008810, -0.561972, 0.689813, 0.046233, -1.305053, 0.945497, 0.002043, -2.338441, 0.548655, 2.373224, -1.460120, 12.480439, -3.067530, -7.329326, 1.163309, 9.098670, 5.692076, 13.974071, 0
0.008658, -0.561972, 0.689813, 0.046120, -1.305053, 0.945497, 0.001757, -2.338441, 0.548655, 2.371832, -1.460120, 12.480439, -3.067702, -7.329326, 1.163309, 9.098720, 5.692076, 13.974071, 0
0.008291, -0.561972, 0.689813, 0.046114, -1.305053, 0.945497, 0.001597, -2.338441, 0.548655, 2.370284, -1.460120, 12.480439, -3.068681, -7.329326, 1.163309, 9.098392, 5.692076, 13.974071, 0
0.008004, -0.561972, 0.689813, 0.046249, -1.305053, 0.945497, 0.001476, -2.338441, 0.548655, 2.368957, -1.460120, 12.480439, -3.068869, -7.329326, 1.163309, 9.098269, 5.692076, 13.974071, 0
0.007996, -0.561972, 0.689813, 0.046442, -1.305053, 0.945497, 0.001389, -2.338441, 0.548655, 2.367907, -1.460120, 12.480439, -3.068267, -7.329326, 1.163309, 9.098384, 5.692076, 13.974071, 0
0.008237, -0.561972, 0.689813, 0.046648, -1.305053, 0.945497, 0.001446, -2.338441, 0.548655, 2.367119, -1.460120, 12.480439, -3.067283, -7.329326, 1.163309, 9.098926, 5.692076, 13.974071, 0
0.008414, -0.561972, 0.689813, 0.046910, -1.305053, 0.945497, 0.001579, -2.338441, 0.548655, 2.366576, -1.460120, 12.480439, -3.065588, -7.329326, 1.163309, 9.099824, 5.692076, 13.974071, 0
0.008140, -0.561972, 0.689813, 0.047219, -1.305053, 0.945497, 0.001733, -2.338441, 0.548655, 2.366109, -1.460120, 12.480439, -3.063397, -7.329326, 1.163309, 9.100865, 5.692076, 13.974071, 0
0.007414, -0.561972, 0.689813, 0.047472, -1.305053, 0.945497, 0.001883, -2.338441, 0.548655, 2.365503, -1.460120, 12.480439, -3.061666, -7.329326, 1.163309, 9.101948, 5.692076, 13.974071, 0
0.006632, -0.561972, 0.689813, 0.047455, -1.305053, 0.945497, 0.001953, -2.338441, 0.548655, 2.364661, -1.460120, 12.480439, -3.060383, -7.329326, 1.163309, 9.102793, 5.692076, 13.974071, 0
0.006092, -0.561972, 0.689813, 0.047185, -1.305053, 0.945497, 0.001973, -2.338441, 0.548655, 2.363891, -1.460120, 12.480439, -3.059519, -7.329326, 1.163309, 9.103575, 5.692076, 13.974071, 0
0.005783, -0.561972, 0.689813, 0.046871, -1.305053, 0.945497, 0.001980, -2.338441, 0.548655, 2.363377, -1.460120, 12.480439, -3.059339, -7.329326, 1.163309, 9.104469, 5.692076, 13.974071, 0
0.005577, -0.561972, 0.689813, 0.046574, -1.305053, 0.945497, 0.001975, -2.338441, 0.548655, 2.362856, -1.460120, 12.480439, -3.059348, -7.329326, 1.163309, 9.104885, 5.692076, 13.974071, 0
0.005398, -0.561972, 0.689813, 0.046176, -1.305053, 0.945497, 0.001959, -2.338441, 0.548655, 2.361938, -1.460120, 12.480439, -3.059005, -7.329326, 1.163309, 9.105810, 5.692076, 13.974071, 0
0.005285, -0.561972, 0.689813, 0.045673, -1.305053, 0.945497, 0.001979, -2.338441, 0.548655, 2.360562, -1.460120, 12.480439, -3.058625, -7.329326, 1.163309, 9.105965, 5.692076, 13.974071, 0
0.005207, -0.561972, 0.689813, 0.045168, -1.305053, 0.945497, 0.002043, -2.338441, 0.548655, 2.358651, -1.460120, 12.480439, -3.058319, -7.329326, 1.163309, 9.105952, 5.692076, 13.974071, 0
0.005090, -0.561972, 0.689813, 0.044634, -1.305053, 0.945497, 0.002068, -2.338441, 0.548655, 2.356668, -1.460120, 12.480439, -3.058933, -7.329326, 1.163309, 9.104947, 5.692076, 13.974071, 0
0.004837, -0.561972, 0.689813, 0.043993, -1.305053, 0.945497, 0.002180, -2.338441, 0.548655, 2.354957, -1.460120, 12.480439, -3.060242, -7.329326, 1.163309, 9.103824, 5.692076, 13.974071, 0
0.004489, -0.561972, 0.689813, 0.043467, -1.305053, 0.945497, 0.002368, -2.338441, 0.548655, 2.354342, -1.460120, 12.480439, -3.062688, -7.329326, 1.163309, 9.099881, 5.692076, 13.974071, 0
0.004045, -0.561972, 0.689813, 0.043222, -1.305053, 0.945497, 0.002535, -2.338441, 0.548655, 2.353643, -1.460120, 12.480439, -3.060678, -7.329326, 1.163309, 9.104283, 5.692076, 13.974071, 0
0.003531, -0.561972, 0.689813, 0.043160, -1.305053, 0.945497, 0.002729, -2.338441, 0.548655, 2.349815, -1.460120, 12.480439, -3.056991, -7.329326, 1.163309, 9.102866, 5.692076, 13.974071, 0
0.003003, -0.561972, 0.689813, 0.043223, -1.305053, 0.945497, 0.002904, -2.338441, 0.548655, 2.349458, -1.460120, 12.480439, -3.055167, -7.329326, 1.163309, 9.103759, 5.692076, 13.974071, 0
0.002460, -0.561972, 0.689813, 0.043409, -1.305053, 0.945497, 0.003040, -2.338441, 0.548655, 2.350168, -1.460120, 12.480439, -3.049941, -7.329326, 1.163309, 9.105228, 5.692076, 13.974071, 0
0.001885, -0.561972, 0.689813, 0.043694, -1.305053, 0.945497, 0.003135, -2.338441, 0.548655, 2.350197, -1.460120, 12.480439, -3.042337, -7.329326, 1.163309, 9.109733, 5.692076, 13.974071, 0
0.001367, -0.561972, 0.689813, 0.043991, -1.305053, 0.945497, 0.003179, -2.338441, 0.548655, 2.348809, -1.460120, 12.480439, -3.034770, -7.329326, 1.163309, 9.112339, 5.692076, 13.974071, 0
0.001058, -0.561972, 0.689813, 0.044187, -1.305053, 0.945497, 0.003183, -2.338441, 0.548655, 2.347305, -1.460120, 12.480439, -3.028785, -7.329326, 1.163309, 9.113350, 5.692076, 13.974071, 0
0.001037, -0.561972, 0.689813, 0.044215, -1.305053, 0.945497, 0.003160, -2.338441, 0.548655, 2.345963, -1.460120, 12.480439, -3.022782, -7.329326, 1.163309, 9.114061, 5.692076, 13.974071, 0
0.001279, -0.561972, 0.689813, 0.044112, -1.305053, 0.945497, 0.003103, -2.338441, 0.548655, 2.344484, -1.460120, 12.480439, -3.015621, -7.329326, 1.163309, 9.115021, 5.692076, 13.974071, 0
0.001678, -0.561972, 0.689813, 0.043951, -1.305053, 0.945497, 0.003015, -2.338441, 0.548655, 2.342848, -1.460120, 12.480439, -3.008141, -7.329326, 1.163309, 9.115865, 5.692076, 13.974071, 0
0.002144, -0.561972, 0.689813, 0.043779, -1.305053, 0.945497, 0.002917, -2.338441, 0.548655, 2.341263, -1.460120, 12.480439, -3.000755, -7.329326, 1.163309, 9.116361, 5.692076, 13.974071, 0
0.002568, -0.561972, 0.689813, 0.043632, -1.305053, 0.945497, 0.002831, -2.338441, 0.548655, 2.340036, -1.460120, 12.480439, -2.993715, -7.329326, 1.163309, 9.116721, 5.692076, 13.974071, 0
0.002846, -0.561972, 0.689813, 0.043543, -1.305053, 0.945497, 0.002760, -2.338441, 0.548655, 2.338710, -1.460120, 12.480439, -2.986965, -7.329326, 1.163309, 9.117217, 5.692076, 13.974071, 0
0.002900, -0.561972, 0.689813, 0.043535, -1.305053, 0.945497, 0.002706, -2.338441, 0.548655, 2.336989, -1.460120, 12.480439, -2.979925, -7.329326, 1.163309, 9.117766, 5.692076, 13.974071, 0
0.002758, -0.561972, 0.689813, 0.043605, -1.305053, 0.945497, 0.002665, -2.338441, 0.548655, 2.335056, -1.460120, 12.480439, -2.972511, -7.329326, 1.163309, 9.118120, 5.692076, 13.974071, 0
0.002471, -0.561972, 0.689813, 0.043720, -1.305053, 0.945497, 0.002625, -2.338441, 0.548655, 2.333119, -1.460120, 12.480439, -2.965026, -7.329326, 1.163309, 9.118422, 5.692076, 13.974071, 0
0.002142, -0.561972, 0.689813, 0.043862, -1.305053, 0.945497, 0.002569, -2.338441, 0.548655, 2.331314, -1.460120, 12.480439, -2.957609, -7.329326, 1.163309, 9.118869, 5.692076, 13.974071, 0
0.001858, -0.561972, 0.689813, 0.044076, -1.305053, 0.945497, 0.002490, -2.338441, 0.548655, 2.329463, -1.460120, 12.480439, -2.950688, -7.329326, 1.163309, 9.119514, 5.692076, 13.974071, 0
0.001540, -0.561972, 0.689813, 0.044423, -1.305053, 0.945497, 0.002386, -2.338441, 0.548655, 2.327416, -1.460120, 12.480439, -2.944073, -7.329326, 1.163309, 9.120378, 5.692076, 13.974071, 0
0.001173, -0.561972, 0.689813, 0.044836, -1.305053, 0.945497, 0.002251, -2.338441, 0.548655, 2.325202, -1.460120, 12.480439, -2.937398, -7.329326, 1.163309, 9.121657, 5.692076, 13.974071, 0
0.000827, -0.561972, 0.689813, 0.045151, -1.305053, 0.945497, 0.001982, -2.338441, 0.548655, 2.322650, -1.460120, 12.480439, -2.930583, -7.329326, 1.163309, 9.123064, 5.692076, 13.974071, 0
0.000609, -0.561972, 0.689813, 0.045379, -1.305053, 0.945497, 0.001437, -2.338441, 0.548655, 2.319799, -1.460120, 12.480439, -2.924012, -7.329326, 1.163309, 9.124217, 5.692076, 13.974071, 0
0.000728, -0.561972, 0.689813, 0.045515, -1.305053, 0.945497, 0.000575, -2.338441, 0.548655, 2.316902, -1.460120, 12.480439, -2.917815, -7.329326, 1.163309, 9.125180, 5.692076, 13.974071, 0
0.001704, -0.561972, 0.689813, 0.045560, -1.305053, 0.945497, -0.000615, -2.338441, 0.548655, 2.314000, -1.460120, 12.480439, -2.911763, -7.329326, 1.163309, 9.126237, 5.692076, 13.974071, 0
0.004415, -0.561972, 1.579380, 0.045617, -1.305053, 0.945497, -0.001922, -2.338441, 0.548655, 2.311131, -1.460120, 12.480439, -2.905534, -7.329326, 1.163309, 9.127361, 5.692076, 13.974071, 0
0.008213, -0.561972, 1.701895, 0.045744, -1.305053, 0.945497, -0.002982, -2.338441, 0.548655, 2.308310, -1.460120, 12.480439, -2.899396, -7.329326, 1.163309, 9.128252, 5.692076, 13.974071, 0
0.012244, -0.561972, 2.013510, 0.046016, -1.305053, 0.945497, -0.004572, -2.338441, 0.548655, 2.305753, -1.460120, 12.480439, -2.893738, -7.329326, 1.163309, 9.129334, 5.692076, 13.974071, 0
0.017503, -0.561972, 2.410352, 0.046183, -1.305053, 0.945497, -0.006775, -2.338441, 0.548655, 2.304806, -1.460120, 12.480439, -2.888997, -7.329326, 1.163309, 9.130675, 5.692076, 13.974071, 0
0.022994, -0.561972, 2.426332, 0.046660, -1.305053, 0.945497, -0.008635, -2.338441, 0.548655, 2.303384, -1.460120, 12.480439, -2.883775, -7.329326, 1.163309, 9.131885, 5.692076, 13.974071, 0
0.027387, -0.561972, 2.426332, 0.047290, -1.305053, 0.945497, -0.009948, -2.338441, 0.548655, 2.302194, -1.460120, 12.480439, -2.877745, -7.329326, 1.163309, 9.134476, 5.692076, 13.974071, 0
0.030268, -0.561972, 2.426332, 0.047745, -1.305053, 0.945497, -0.010967, -2.338441, 0.548655, 2.301474, -1.460120, 12.480439, -2.871941, -7.329326, 1.163309, 9.136127, 5.692076, 13.974071, 0
0.032650, -0.561972, 2.426332, 0.048163, -1.305053, 0.945497, -0.012018, -2.338441, 0.548655, 2.300255, -1.460120, 12.480439, -2.866606, -7.329326, 1.163309, 9.137374, 5.692076, 13.974071, 0
0.035024, -0.561972, 2.426332, 0.048637, -1.305053, 0.945497, -0.013078, -2.338441, 0.548655, 2.299200, -1.460120, 12.480439, -2.861532, -7.329326, 1.163309, 9.138768, 5.692076, 13.974071, 0
0.037221, -0.561972, 2.426332, 0.049138, -1.305053, 0.945497, -0.014055, -2.338441, 0.548655, 2.298505, -1.460120, 12.480439, -2.857251, -7.329326, 1.163309, 9.139968, 5.692076, 13.974071, 0
0.039068, -0.561972, 2.426332, 0.049625, -1.305053, 0.945497, -0.014953, -2.338441, 0.548655, 2.297739, -1.460120, 12.480439, -2.853826, -7.329326, 1.163309, 9.140956, 5.692076, 13.974071, 0
0.040547, -0.561972, 2.426332, 0.050076, -1.305053, 0.945497, -0.015809, -2.338441, 0.548655, 2.296828, -1.460120, 12.480439, -2.850465, -7.329326, 1.163309, 9.141873, 5.692076, 13.974071, 0
0.041737, -0.561972, 2.426332, 0.050497, -1.305053, 0.945497, -0.016648, -2.338441, 0.548655, 2.295646, -1.460120, 12.480439, -2.847005, -7.329326, 1.163309, 9.142883, 5.692076, 13.974071, 0
0.042785, -0.561972, 2.426332, 0.050904, -1.305053, 0.945497, -0.017404, -2.338441, 0.548655, 2.294548, -1.460120, 12.480439, -2.844084, -7.329326, 1.163309, 9.143557, 5.692076, 13.974071, 0
0.043741, -0.561972, 2.426332, 0.051293, -1.305053, 0.945497, -0.018048, -2.338441, 0.548655, 2.293541, -1.460120, 12.480439, -2.842166, -7.329326, 1.163309, 9.144137, 5.692076, 13.974071, 0
0.044470, -0.561972, 2.426332, 0.051649, -1.305053, 0.945497, -0.018601, -2.338441, 0.548655, 2.292470, -1.460120, 12.480439, -2.840603, -7.329326, 1.163309, 9.144463, 5.692076, 13.974071, 0
0.044842, -0.561972, 2.426332, 0.051930, -1.305053, 0.945497, -0.019079, -2.338441, 0.548655, 2.291292, -1.460120, 12.480439, -2.838494, -7.329326, 1.163309, 9.145034, 5.692076, 13.974071, 0
0.044874, -0.561972, 2.426332, 0.052149, -1.305053, 0.945497, -0.019498, -2.338441, 0.548655, 2.290179, -1.460120, 12.480439, -2.835256, -7.329326, 1.163309, 9.145857, 5.692076, 13.974071, 0
0.044674, -0.561972, 2.426332, 0.052339, -1.305053, 0.945497, -0.019837, -2.338441, 0.548655, 2.289303, -1.460120, 12.480439, -2.831365, -7.329326, 1.163309, 9.146887, 5.692076, 13.974071, 0
0.044349, -0.561972, 2.426332, 0.052489, -1.305053, 0.945497, -0.020058, -2.338441, 0.548655, 2.288470, -1.460120, 12.480439, -2.827252, -7.329326, 1.163309, 9.147956, 5.692076, 13.974071, 0
0.043912, -0.561972, 2.426332, 0.052577, -1.305053, 0.945497, -0.020127, -2.338441, 0.548655, 2.287607, -1.460120, 12.480439, -2.823182, -7.329326, 1.163309, 9.149041, 5.692076, 13.974071, 0
0.043242, -0.561972, 2.426332, 0.052591, -1.305053, 0.945497, -0.020028, -2.338441, 0.548655, 2.286811, -1.460120, 12.480439, -2.819469, -7.329326, 1.163309, 9.149954, 5.692076, 13.974071, 0
0.042296, -0.561972, 2.426332, 0.052512, -1.305053, 0.945497, -0.019758, -2.338441, 0.548655, 2.286045, -1.460120, 12.480439, -2.816066, -7.329326, 1.163309, 9.150911, 5.692076, 13.974071, 0
0.041144, -0.561972, 2.426332, 0.052332, -1.305053, 0.945497, -0.019356, -2.338441, 0.548655, 2.285384, -1.460120, 12.480439, -2.812874, -7.329326, 1.163309, 9.151782, 5.692076, 13.974071, 0
0.039845, -0.575288, 2.426332, 0.052062, -1.305053, 0.945497, -0.018843, -2.338441, 0.548655, 2.284739, -1.460120, 12.480439, -2.809802, -7.329326, 1.163309, 9.152671, 5.692076, 13.974071, 0
0.038387, -0.657853, 2.426332, 0.051705, -1.305053, 0.945497, -0.018200, -2.338441, 0.548655, 2.284185, -1.460120, 12.480439, -2.806689, -7.329326, 1.163309, 9.153610, 5.692076, 13.974071, 0
0.036782, -0.708457, 2.426332, 0.051260, -1.305053, 0.945497, -0.017431, -2.338441, 0.548655, 2.283545, -1.460120, 12.480439, -2.803729, -7.329326, 1.163309, 9.154330, 5.692076, 13.974071, 0
0.035131, -0.713784, 2.426332, 0.050717, -1.305053, 0.945497, -0.016573, -2.338441, 0.548655, 2.283153, -1.460120, 12.480439, -2.801685, -7.329326, 1.163309, 9.155233, 5.692076, 13.974071, 0
0.033485, -0.713784, 2.426332, 0.050088, -1.305053, 0.945497, -0.015676, -2.338441, 0.548655, 2.282489, -1.460120, 12.480439, -2.799090, -7.329326, 1.163309, 9.155748, 5.692076, 13.974071, 0
0.032050, -0.713784, 2.426332, 0.049326, -1.305053, 0.945497, -0.014865, -2.338441, 0.548655, 2.282017, -1.460120, 12.480439, -2.797149, -7.329326, 1.163309, 9.156408, 5.692076, 13.974071, 0
0.031455, -0.713784, 2.426332, 0.048557, -1.305053, 0.945497, -0.014326, -2.338441, 0.548655, 2.281215, -1.460120, 12.480439, -2.794286, -7.329326, 1.163309, 9.157036, 5.692076, 13.974071, 0
0.031227, -0.713784, 2.426332, 0.047969, -1.305053, 0.945497, -0.013605, -2.338441, 0.548655, 2.280614, -1.460120, 12.480439, -2.792076, -7.329326, 1.163309, 9.157549, 5.692076, 13.974071, 0
0.030843, -0.713784, 2.426332, 0.047218, -1.305053, 0.945497, -0.012847, -2.338441, 0.548655, 2.279949, -1.460120, 12.480439, -2.790350, -7.329326, 1.163309, 9.158267, 5.692076, 13.974071, 0
0.030151, -0.713784, 2.426332, 0.046465, -1.305053, 0.945497, -0.012120, -2.338441, 0.548655, 2.279145, -1.460120, 12.480439, -2.788112, -7.329326, 1.163309, 9.158796, 5.692076, 13.974071, 0
0.029286, -0.713784, 2.426332, 0.045875, -1.305053, 0.945497, -0.011393, -2.338441, 0.548655, 2.278307, -1.460120, 12.480439, -2.785510, -7.329326, 1.163309, 9.159508, 5.692076, 13.974071, 0
0.028327, -0.713784, 2.426332, 0.045305, -1.305053, 0.945497, -0.010647, -2.338441, 0.548655, 2.277502, -1.460120, 12.480439, -2.783072, -7.329326, 1.163309, 9.160243, 5.692076, 13.974071, 0
0.027263, -0.713784, 2.426332, 0.044715, -1.305053, 0.945497, -0.009876, -2.338441, 0.548655, 2.276638, -1.460120, 12.480439, -2.780777, -7.329326, 1.163309, 9.160904, 5.692076, 13.974071, 0
0.026111, -0.713784, 2.426332, 0.044159, -1.305053, 0.945497, -0.009138, -2.338441, 0.548655, 2.275753, -1.460120, 12.480439, -2.778319, -7.329326, 1.163309, 9.161554, 5.692076, 13.974071, 0
0.024956, -0.713784, 2.426332, 0.043716, -1.305053, 0.945497, -0.008478, -2.338441, 0.548655, 2.275062, -1.460120, 12.480439, -2.776069, -7.329326, 1.163309, 9.162136, 5.692076, 13.974071, 0
0.023874, -0.713784, 2.426332, 0.043404, -1.305053, 0.945497, -0.007916, -2.338441, 0.548655, 2.274390, -1.460120, 12.480439, -2.773886, -7.329326, 1.163309, 9.162789, 5.692076, 13.974071, 0
0.022889, -0.713784, 2.426332, 0.043164, -1.305053, 0.945497, -0.007463, -2.338441, 0.548655, 2.273761, -1.460120, 12.480439, -2.771433, -7.329326, 1.163309, 9.163512, 5.692076, 13.974071, 0
0.021979, -0.713784, 2.426332, 0.043024, -1.305053, 0.945497, -0.007114, -2.338441, 0.548655, 2.273271, -1.460120, 12.480439, -2.769077, -7.329326, 1.163309, 9.164205, 5.692076, 13.974071, 0
0.021126, -0.713784, 2.426332, 0.042931, -1.305053, 0.945497, -0.006854, -2.338441, 0.548655, 2.272778, -1.460120, 12.480439, -2.766952, -7.329326, 1.163309, 9.164890, 5.692076, 13.974071, 0
0.020389, -0.713784, 2.426332, 0.042816, -1.305053, 0.945497, -0.006628, -2.338441, 0.548655, 2.272198, -1.460120, 12.480439, -2.764958, -7.329326, 1.163309, 9.165490, 5.692076, 13.974071, 0
0.019849, -0.713784, 2.426332, 0.042706, -1.305053, 0.945497, -0.006462, -2.338441, 0.548655, 2.271576, -1.460120, 12.480439, -2.762997, -7.329326, 1.163309, 9.166076, 5.692076, 13.974071, 0
